epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00608;00:01:09;0.87163;0.96132;[[7640, 1782], [327, 6680]];0.86366;0.78941;0.95333
1;0.00869;00:01:07;0.81776;0.90567;[[7394, 2028], [966, 6041]];0.80141;0.74867;0.86214
2;0.00829;00:01:07;0.84004;0.92010;[[7794, 1628], [1000, 6007]];0.82052;0.78677;0.85729
3;0.00995;00:01:05;0.81813;0.89863;[[7680, 1742], [1246, 5761]];0.79407;0.76783;0.82218
4;0.00942;00:01:05;0.82957;0.91084;[[8163, 1259], [1541, 5466]];0.79610;0.81279;0.78008
5;0.01146;00:01:06;0.79865;0.88333;[[7527, 1895], [1413, 5594]];0.77180;0.74696;0.79834
6;0.01220;00:01:07;0.80656;0.89120;[[7375, 2047], [1131, 5876]];0.78714;0.74164;0.83859
7;0.01147;00:01:05;0.82154;0.90301;[[7774, 1648], [1284, 5723]];0.79608;0.77642;0.81675
8;0.01213;00:01:08;0.82427;0.90643;[[7834, 1588], [1299, 5708]];0.79815;0.78235;0.81461
9;0.01295;00:01:08;0.82348;0.90537;[[8026, 1396], [1504, 5503]];0.79146;0.79765;0.78536
10;0.01377;00:01:06;0.82634;0.90703;[[7945, 1477], [1376, 5631]];0.79787;0.79221;0.80362
11;0.01427;00:01:07;0.82853;0.91099;[[7946, 1476], [1341, 5666]];0.80090;0.79334;0.80862
12;0.01499;00:01:07;0.82902;0.91078;[[8011, 1411], [1398, 5609]];0.79974;0.79900;0.80049
13;0.01475;00:01:10;0.82939;0.91089;[[7943, 1479], [1324, 5683]];0.80217;0.79349;0.81105
14;0.01479;00:01:06;0.82975;0.91023;[[7988, 1434], [1363, 5644]];0.80142;0.79740;0.80548
15;0.01484;00:01:08;0.82707;0.90850;[[7976, 1446], [1395, 5612]];0.79801;0.79513;0.80091
16;0.01495;00:01:09;0.82890;0.90955;[[7942, 1480], [1331, 5676]];0.80153;0.79318;0.81005
17;0.01552;00:01:09;0.82543;0.90692;[[8001, 1421], [1447, 5560]];0.79497;0.79645;0.79349
18;0.01485;00:01:09;0.83036;0.91015;[[8028, 1394], [1393, 5614]];0.80114;0.80108;0.80120
19;0.01531;00:01:08;0.82884;0.90903;[[7956, 1466], [1346, 5661]];0.80105;0.79430;0.80791
20;0.01527;00:01:06;0.82920;0.90936;[[7996, 1426], [1380, 5627]];0.80043;0.79782;0.80305
21;0.01532;00:01:06;0.82647;0.90773;[[8054, 1368], [1483, 5524]];0.79488;0.80151;0.78835
22;0.01493;00:01:06;0.82945;0.91001;[[7986, 1436], [1366, 5641]];0.80105;0.79709;0.80505
23;0.01566;00:01:06;0.82817;0.90891;[[8023, 1399], [1424, 5583]];0.79820;0.79963;0.79677
24;0.01499;00:01:06;0.83133;0.91182;[[7908, 1514], [1257, 5750]];0.80583;0.79157;0.82061
25;0.01532;00:01:09;0.82878;0.90957;[[7855, 1567], [1246, 5761]];0.80377;0.78616;0.82218
26;0.01562;00:01:06;0.82981;0.90971;[[7876, 1546], [1250, 5757]];0.80461;0.78831;0.82161
27;0.01575;00:01:09;0.82634;0.90809;[[8109, 1313], [1540, 5467]];0.79307;0.80634;0.78022
28;0.01534;00:01:07;0.83006;0.91041;[[7939, 1483], [1309, 5698]];0.80321;0.79348;0.81319
29;0.01500;00:01:06;0.83067;0.91109;[[7999, 1423], [1359, 5648]];0.80239;0.79876;0.80605
