epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00919;00:01:41;0.25038;0.56408;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
1;0.00884;00:01:41;0.25038;0.49690;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
2;0.00952;00:01:44;0.25038;0.52589;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
3;0.00907;00:01:41;0.25038;0.48435;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
4;0.00910;00:01:41;0.25038;0.61864;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
5;0.00930;00:01:41;0.25038;0.48739;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
6;0.00979;00:01:40;0.25038;0.39990;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
7;0.00969;00:01:41;0.24733;0.55102;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
8;0.00653;00:01:41;0.24733;0.57050;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
9;0.00628;00:01:41;0.24733;0.57254;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
10;0.00623;00:01:43;0.24733;0.59211;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
11;0.00621;00:01:42;0.24733;0.59577;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
12;0.00619;00:01:40;0.24733;0.59296;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
13;0.00618;00:01:43;0.24733;0.59587;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
14;0.00618;00:01:43;0.24733;0.59359;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
15;0.00617;00:01:43;0.24733;0.59974;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
16;0.00617;00:01:42;0.24733;0.59523;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
17;0.00617;00:01:43;0.24733;0.60141;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
18;0.00617;00:01:42;0.24733;0.59666;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
19;0.00616;00:01:41;0.24733;0.58597;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
20;0.00616;00:01:43;0.24733;0.59587;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
21;0.00616;00:01:43;0.24733;0.60180;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
22;0.00616;00:01:41;0.24733;0.59137;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
23;0.00616;00:01:43;0.24733;0.57633;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
24;0.00616;00:01:40;0.24733;0.58490;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
