epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02430;00:00:26;0.75115;0.95522;[[88, 129, 3, 0], [1, 196, 20, 3], [2, 19, 183, 4], [1, 5, 30, 188]];0.74328;0.81564;0.75115
1;0.02027;00:00:28;0.79014;0.96388;[[111, 99, 5, 5], [2, 187, 23, 8], [1, 10, 186, 11], [0, 1, 18, 205]];0.78437;0.82570;0.79014
2;0.02700;00:00:27;0.74197;0.94813;[[83, 115, 6, 16], [1, 182, 28, 9], [0, 12, 188, 8], [0, 2, 28, 194]];0.72754;0.79585;0.74197
3;0.01733;00:00:27;0.80619;0.96252;[[140, 75, 4, 1], [5, 187, 21, 7], [1, 17, 182, 8], [1, 4, 25, 194]];0.80706;0.83142;0.80619
4;0.02299;00:00:27;0.77294;0.95417;[[111, 98, 6, 5], [2, 182, 30, 6], [2, 12, 185, 9], [0, 2, 26, 196]];0.76869;0.81145;0.77294
5;0.01898;00:00:28;0.79702;0.95951;[[149, 57, 3, 11], [5, 181, 26, 8], [1, 19, 176, 12], [0, 4, 31, 189]];0.79817;0.81606;0.79702
6;0.01582;00:00:26;0.82454;0.96981;[[154, 56, 4, 6], [4, 190, 17, 9], [0, 20, 176, 12], [0, 3, 22, 199]];0.82546;0.84199;0.82454
7;0.01724;00:00:27;0.83372;0.96777;[[150, 66, 1, 3], [6, 197, 9, 8], [1, 19, 176, 12], [0, 2, 18, 204]];0.83418;0.85270;0.83372
8;0.01675;00:00:27;0.81995;0.96709;[[152, 60, 5, 3], [5, 189, 19, 7], [2, 15, 172, 19], [0, 2, 20, 202]];0.82021;0.83502;0.81995
9;0.01508;00:00:27;0.84060;0.97187;[[164, 53, 1, 2], [4, 196, 14, 6], [1, 23, 171, 13], [1, 3, 18, 202]];0.84216;0.85584;0.84060
10;0.01953;00:00:26;0.81537;0.96355;[[144, 70, 4, 2], [5, 192, 16, 7], [2, 15, 187, 4], [0, 4, 32, 188]];0.81607;0.83988;0.81537
11;0.02111;00:00:27;0.79702;0.95976;[[139, 73, 4, 4], [4, 192, 18, 6], [1, 22, 176, 9], [0, 3, 33, 188]];0.79801;0.82561;0.79702
12;0.01667;00:00:26;0.82913;0.97014;[[152, 63, 2, 3], [4, 198, 13, 5], [0, 19, 179, 10], [0, 2, 28, 194]];0.83019;0.85037;0.82913
13;0.01747;00:00:27;0.82798;0.96917;[[155, 61, 2, 2], [7, 195, 13, 5], [0, 22, 175, 11], [1, 4, 22, 197]];0.82954;0.84665;0.82798
14;0.01578;00:00:27;0.84404;0.97070;[[180, 38, 1, 1], [14, 191, 11, 4], [1, 22, 177, 8], [0, 3, 33, 188]];0.84582;0.85305;0.84404
15;0.01786;00:00:27;0.81193;0.96565;[[156, 57, 2, 5], [8, 186, 19, 7], [1, 27, 169, 11], [0, 4, 23, 197]];0.81390;0.82908;0.81193
16;0.01646;00:00:28;0.84518;0.96940;[[168, 41, 4, 7], [6, 192, 16, 6], [1, 14, 180, 13], [1, 4, 22, 197]];0.84588;0.85415;0.84518
