epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02629;00:01:43;0.24733;0.61010;[[0, 0, 105, 885], [0, 0, 166, 816], [0, 0, 173, 798], [0, 0, 185, 798]];0.14685;0.12863;0.24733
1;0.02898;00:01:43;0.25038;0.58123;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
2;0.02835;00:01:44;0.25038;0.59967;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
3;0.02919;00:01:43;0.25038;0.62114;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
4;0.03066;00:01:44;0.25038;0.51782;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
5;0.03002;00:01:44;0.25038;0.57575;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
6;0.02949;00:01:44;0.25038;0.46887;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 971], [0, 0, 0, 983]];0.10028;0.06269;0.25038
7;0.02224;00:01:45;0.24733;0.47781;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
8;0.02207;00:01:43;0.24733;0.43140;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
9;0.02201;00:01:44;0.24733;0.42041;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
10;0.02198;00:01:44;0.24733;0.46551;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
11;0.02196;00:01:43;0.24733;0.47532;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
12;0.02194;00:01:43;0.24733;0.45417;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
13;0.02193;00:01:43;0.24733;0.45930;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
14;0.02192;00:01:44;0.24733;0.47699;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
15;0.02191;00:01:44;0.24733;0.50866;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
16;0.02191;00:01:44;0.24733;0.44519;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
17;0.02191;00:01:46;0.24733;0.45013;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
18;0.02191;00:01:41;0.24733;0.48284;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
19;0.02190;00:01:44;0.24733;0.45858;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
20;0.02190;00:01:44;0.24733;0.49906;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
21;0.02190;00:01:43;0.24733;0.47186;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
22;0.02190;00:01:44;0.24733;0.45696;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
23;0.02190;00:01:44;0.24733;0.49105;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
24;0.02190;00:01:43;0.24733;0.45666;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 971, 0], [0, 0, 983, 0]];0.09808;0.06117;0.24733
