epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00265;00:02:09;0.80389;0.94737;[[70, 144, 5, 2], [5, 643, 207, 5], [1, 27, 1404, 26], [0, 0, 132, 154]];0.78870;0.81044;0.80389
1;0.00227;00:02:07;0.80389;0.94993;[[82, 134, 2, 3], [6, 676, 160, 18], [1, 52, 1329, 76], [0, 0, 102, 184]];0.79573;0.80768;0.80389
2;0.00257;00:02:09;0.78903;0.94471;[[63, 153, 3, 2], [3, 646, 198, 13], [1, 37, 1345, 75], [0, 0, 111, 175]];0.77613;0.79458;0.78903
3;0.00254;00:02:10;0.80212;0.94588;[[78, 138, 3, 2], [6, 645, 200, 9], [1, 38, 1375, 44], [0, 0, 118, 168]];0.79032;0.80565;0.80212
4;0.00247;00:02:06;0.80850;0.94940;[[60, 157, 3, 1], [4, 674, 177, 5], [0, 42, 1373, 43], [0, 0, 109, 177]];0.79397;0.81402;0.80850
5;0.00255;00:02:07;0.79150;0.94413;[[45, 171, 1, 4], [1, 664, 177, 18], [0, 32, 1339, 87], [0, 0, 98, 188]];0.77552;0.80166;0.79150
6;0.00265;00:02:06;0.78832;0.94419;[[57, 160, 1, 3], [5, 685, 145, 25], [1, 67, 1300, 90], [0, 0, 101, 185]];0.77691;0.79495;0.78832
7;0.00266;00:02:10;0.79221;0.94385;[[66, 150, 1, 4], [7, 654, 181, 18], [1, 30, 1334, 93], [0, 0, 102, 184]];0.78140;0.79631;0.79221
8;0.00238;00:02:09;0.80673;0.94723;[[56, 161, 3, 1], [3, 675, 175, 7], [1, 37, 1351, 69], [0, 1, 88, 197]];0.79292;0.81212;0.80673
9;0.00267;00:02:10;0.79150;0.94443;[[47, 170, 2, 2], [3, 661, 184, 12], [1, 44, 1352, 61], [0, 1, 109, 176]];0.77468;0.79646;0.79150
10;0.00254;00:02:08;0.80389;0.94523;[[81, 136, 2, 2], [7, 662, 178, 13], [0, 38, 1352, 68], [0, 0, 110, 176]];0.79423;0.80682;0.80389
11;0.00277;00:02:09;0.78832;0.94118;[[72, 142, 4, 3], [9, 629, 213, 9], [1, 39, 1371, 47], [0, 1, 130, 155]];0.77471;0.78999;0.78832
12;0.00279;00:02:14;0.77699;0.93834;[[59, 157, 3, 2], [4, 589, 256, 11], [1, 23, 1379, 55], [0, 0, 118, 168]];0.76058;0.78266;0.77699
13;0.00252;00:02:07;0.80283;0.94680;[[72, 144, 2, 3], [7, 653, 190, 10], [1, 36, 1370, 51], [0, 0, 113, 173]];0.79061;0.80508;0.80283
14;0.00253;00:03:12;0.79186;0.94439;[[59, 158, 2, 2], [10, 656, 182, 12], [0, 45, 1335, 78], [0, 0, 99, 187]];0.77918;0.79307;0.79186
15;0.00259;00:02:08;0.78973;0.94226;[[71, 146, 2, 2], [8, 642, 199, 11], [1, 45, 1343, 69], [0, 0, 111, 175]];0.77836;0.79180;0.78973
16;0.00270;00:02:05;0.79788;0.94337;[[87, 127, 3, 4], [11, 652, 179, 18], [1, 40, 1334, 83], [0, 0, 105, 181]];0.79025;0.79990;0.79788
