epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02227;00:00:27;0.73280;0.93505;[[111, 106, 2, 1], [7, 203, 6, 4], [1, 33, 145, 29], [0, 6, 38, 180]];0.73006;0.77966;0.73280
1;0.02098;00:00:26;0.73968;0.93634;[[114, 95, 3, 8], [8, 184, 21, 7], [1, 17, 166, 24], [0, 3, 40, 181]];0.73684;0.77259;0.73968
2;0.02327;00:00:27;0.73280;0.93689;[[103, 104, 4, 9], [5, 182, 26, 7], [0, 8, 181, 19], [0, 2, 49, 173]];0.72668;0.77545;0.73280
3;0.01986;00:00:27;0.76720;0.94229;[[130, 79, 4, 7], [8, 180, 26, 6], [0, 13, 178, 17], [0, 2, 41, 181]];0.76667;0.79428;0.76720
4;0.02378;00:00:28;0.73624;0.93496;[[113, 89, 11, 7], [7, 169, 40, 4], [0, 6, 184, 18], [0, 3, 45, 176]];0.73345;0.77456;0.73624
5;0.02794;00:00:27;0.70183;0.92366;[[73, 135, 3, 9], [5, 189, 20, 6], [1, 12, 170, 25], [0, 8, 36, 180]];0.68615;0.75900;0.70183
6;0.02537;00:00:27;0.70642;0.93307;[[86, 126, 5, 3], [6, 195, 17, 2], [1, 18, 166, 23], [0, 4, 51, 169]];0.69681;0.76278;0.70642
7;0.03128;00:00:26;0.70183;0.92575;[[65, 149, 2, 4], [1, 195, 22, 2], [1, 18, 179, 10], [0, 6, 45, 173]];0.68409;0.78575;0.70183
8;0.02502;00:00:28;0.73280;0.92679;[[108, 100, 4, 8], [8, 178, 28, 6], [1, 9, 172, 26], [0, 3, 40, 181]];0.72832;0.76627;0.73280
9;0.02659;00:00:28;0.71445;0.92781;[[90, 118, 5, 7], [6, 181, 29, 4], [1, 10, 177, 20], [0, 3, 46, 175]];0.70561;0.76295;0.71445
10;0.03002;00:00:28;0.70413;0.92103;[[85, 125, 4, 6], [5, 178, 31, 6], [2, 9, 184, 13], [0, 3, 54, 167]];0.69409;0.75986;0.70413
11;0.02736;00:00:26;0.72706;0.92833;[[107, 101, 6, 6], [4, 177, 33, 6], [0, 11, 172, 25], [0, 3, 43, 178]];0.72347;0.77033;0.72706
12;0.02807;00:00:27;0.71789;0.92842;[[97, 118, 4, 1], [9, 186, 23, 2], [2, 18, 166, 22], [0, 5, 42, 177]];0.71303;0.76369;0.71789
13;0.03134;00:00:26;0.69151;0.92742;[[69, 140, 4, 7], [3, 191, 22, 4], [0, 17, 164, 27], [0, 4, 41, 179]];0.67448;0.75992;0.69151
14;0.03415;00:00:27;0.69037;0.91994;[[72, 141, 6, 1], [5, 185, 27, 3], [0, 14, 175, 19], [0, 5, 49, 170]];0.67653;0.75989;0.69037
15;0.02839;00:00:28;0.72133;0.93185;[[91, 123, 2, 4], [5, 193, 18, 4], [0, 19, 164, 25], [0, 7, 36, 181]];0.71370;0.77661;0.72133
16;0.03021;00:00:27;0.71101;0.93081;[[82, 133, 3, 2], [6, 190, 22, 2], [1, 15, 163, 29], [0, 3, 36, 185]];0.69984;0.76459;0.71101
17;0.03135;00:00:26;0.71445;0.92651;[[87, 129, 4, 0], [6, 188, 24, 2], [1, 13, 173, 21], [0, 7, 42, 175]];0.70617;0.77111;0.71445
18;0.03426;00:00:27;0.70183;0.92072;[[77, 134, 2, 7], [3, 187, 24, 6], [1, 16, 168, 23], [0, 3, 41, 180]];0.68867;0.76319;0.70183
19;0.03287;00:00:26;0.70183;0.92551;[[85, 127, 5, 3], [6, 183, 27, 4], [1, 16, 170, 21], [0, 7, 43, 174]];0.69332;0.75853;0.70183
20;0.03219;00:00:27;0.71330;0.92679;[[83, 132, 2, 3], [6, 195, 15, 4], [2, 24, 155, 27], [0, 5, 30, 189]];0.70307;0.76906;0.71330
21;0.03772;00:00:26;0.68119;0.91812;[[59, 155, 5, 1], [5, 192, 21, 2], [0, 19, 171, 18], [0, 6, 46, 172]];0.66127;0.75959;0.68119
22;0.03898;00:00:26;0.68578;0.91062;[[65, 147, 5, 3], [4, 182, 30, 4], [2, 15, 162, 29], [0, 5, 30, 189]];0.66803;0.74855;0.68578
23;0.03559;00:00:27;0.68922;0.91743;[[68, 147, 4, 1], [7, 187, 23, 3], [3, 8, 170, 27], [0, 6, 42, 176]];0.67249;0.74360;0.68922
24;0.04110;00:00:27;0.69725;0.90974;[[71, 144, 3, 2], [3, 195, 21, 1], [1, 19, 165, 23], [0, 7, 40, 177]];0.68273;0.76947;0.69725
25;0.03786;00:00:26;0.69495;0.91737;[[72, 139, 7, 2], [5, 183, 31, 1], [0, 16, 174, 18], [0, 5, 42, 177]];0.68150;0.76356;0.69495
26;0.03794;00:00:26;0.69610;0.91316;[[82, 129, 4, 5], [6, 171, 40, 3], [1, 9, 173, 25], [0, 4, 39, 181]];0.68597;0.74875;0.69610
27;0.04123;00:00:28;0.68693;0.91280;[[69, 147, 3, 1], [5, 190, 23, 2], [0, 17, 170, 21], [0, 6, 48, 170]];0.67209;0.75969;0.68693
28;0.03510;00:00:27;0.70183;0.92022;[[85, 125, 8, 2], [9, 183, 26, 2], [1, 16, 162, 29], [0, 2, 40, 182]];0.69234;0.74855;0.70183
