epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01437;00:00:40;0.84845;0.97179;[[195, 24, 1, 0], [30, 181, 5, 5], [1, 23, 171, 12], [2, 9, 20, 192]];0.84920;0.85130;0.84845
1;0.01678;00:00:41;0.81630;0.96637;[[167, 47, 6, 0], [11, 186, 18, 6], [0, 26, 171, 10], [1, 9, 26, 187]];0.81914;0.83148;0.81630
2;0.02195;00:00:44;0.77038;0.95957;[[115, 102, 2, 1], [2, 184, 30, 5], [0, 14, 185, 8], [0, 9, 27, 187]];0.76937;0.81774;0.77038
3;0.01833;00:00:38;0.80941;0.96445;[[155, 60, 3, 2], [8, 190, 17, 6], [0, 22, 181, 4], [0, 12, 32, 179]];0.81229;0.83450;0.80941
4;0.01472;00:00:38;0.83812;0.97225;[[167, 49, 4, 0], [11, 193, 11, 6], [0, 22, 179, 6], [1, 9, 22, 191]];0.84042;0.85287;0.83812
5;0.01524;00:00:37;0.84386;0.97193;[[181, 38, 1, 0], [17, 184, 18, 2], [0, 15, 189, 3], [3, 9, 30, 181]];0.84561;0.85511;0.84386
6;0.01829;00:00:36;0.84271;0.96835;[[183, 34, 2, 1], [15, 183, 16, 7], [0, 10, 192, 5], [2, 5, 40, 176]];0.84355;0.85219;0.84271
7;0.01984;00:00:38;0.82319;0.96684;[[154, 62, 3, 1], [3, 195, 17, 6], [0, 14, 189, 4], [1, 7, 36, 179]];0.82480;0.84871;0.82319
8;0.01929;00:00:39;0.81171;0.96690;[[154, 60, 6, 0], [7, 188, 20, 6], [0, 27, 175, 5], [1, 10, 22, 190]];0.81510;0.83600;0.81171
9;0.01493;00:00:41;0.83927;0.97313;[[169, 50, 1, 0], [12, 192, 11, 6], [1, 25, 175, 6], [2, 10, 16, 195]];0.84206;0.85393;0.83927
10;0.01939;00:00:39;0.80597;0.96746;[[146, 71, 2, 1], [7, 195, 10, 9], [0, 29, 169, 9], [1, 9, 21, 192]];0.80862;0.83402;0.80597
11;0.01886;00:00:41;0.80597;0.96810;[[144, 71, 5, 0], [6, 197, 13, 5], [1, 29, 170, 7], [1, 13, 18, 191]];0.80905;0.83755;0.80597
12;0.01900;00:00:40;0.82319;0.97011;[[151, 66, 2, 1], [7, 199, 9, 6], [0, 20, 180, 7], [1, 12, 23, 187]];0.82528;0.84798;0.82319
13;0.02229;00:00:41;0.79679;0.96649;[[133, 83, 3, 1], [4, 203, 11, 3], [0, 21, 183, 3], [1, 12, 35, 175]];0.79784;0.83854;0.79679
14;0.02486;00:00:41;0.78875;0.95800;[[132, 86, 2, 0], [9, 195, 9, 8], [0, 26, 174, 7], [1, 12, 24, 186]];0.79089;0.82468;0.78875
15;0.01504;00:00:42;0.84271;0.97413;[[174, 41, 4, 1], [8, 189, 19, 5], [1, 21, 180, 5], [1, 8, 23, 191]];0.84510;0.85538;0.84271
16;0.02137;00:00:39;0.81860;0.96589;[[142, 75, 3, 0], [4, 202, 10, 5], [0, 26, 177, 4], [1, 8, 22, 192]];0.82081;0.85178;0.81860
17;0.02639;00:00:38;0.80138;0.96090;[[132, 85, 1, 2], [3, 203, 6, 9], [0, 33, 158, 16], [0, 10, 8, 205]];0.80280;0.84586;0.80138
18;0.02093;00:00:41;0.81745;0.96699;[[144, 73, 3, 0], [9, 194, 14, 4], [1, 26, 172, 8], [1, 7, 13, 202]];0.81953;0.84277;0.81745
19;0.02049;00:00:41;0.82893;0.96849;[[152, 66, 2, 0], [6, 201, 13, 1], [0, 28, 174, 5], [0, 7, 21, 195]];0.83199;0.85717;0.82893
20;0.01743;00:00:40;0.84041;0.97340;[[157, 59, 4, 0], [5, 199, 13, 4], [0, 22, 180, 5], [1, 8, 18, 196]];0.84271;0.86236;0.84041
21;0.02077;00:00:39;0.81171;0.96737;[[141, 76, 3, 0], [5, 196, 18, 2], [0, 20, 181, 6], [1, 10, 23, 189]];0.81383;0.84376;0.81171
22;0.02173;00:00:43;0.80138;0.96751;[[139, 76, 5, 0], [6, 199, 13, 3], [0, 27, 174, 6], [1, 12, 24, 186]];0.80398;0.83693;0.80138
23;0.02227;00:00:41;0.81745;0.96503;[[146, 69, 3, 2], [5, 200, 11, 5], [0, 26, 177, 4], [1, 11, 22, 189]];0.81995;0.84789;0.81745
24;0.02502;00:00:42;0.80253;0.95886;[[142, 73, 4, 1], [4, 201, 12, 4], [0, 34, 170, 3], [1, 16, 20, 186]];0.80666;0.84299;0.80253
25;0.02499;00:00:41;0.78645;0.96236;[[133, 86, 1, 0], [4, 200, 9, 8], [0, 30, 166, 11], [0, 18, 19, 186]];0.78987;0.83176;0.78645
