epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00139;00:12:54;0.78394;0.93014;[[320, 634, 28, 3], [23, 2783, 1116, 9], [0, 183, 5982, 371], [0, 1, 379, 882]];0.77314;0.79019;0.78394
1;0.00160;00:12:39;0.77765;0.92198;[[372, 572, 36, 5], [40, 2680, 1189, 22], [0, 183, 5900, 453], [0, 1, 326, 935]];0.76925;0.78377;0.77765
2;0.00153;00:12:41;0.77631;0.92461;[[341, 606, 34, 4], [27, 2690, 1202, 12], [0, 193, 5951, 392], [0, 3, 371, 888]];0.76618;0.78275;0.77631
3;0.00142;00:12:38;0.78355;0.92816;[[316, 638, 27, 4], [26, 2841, 1053, 11], [0, 232, 5935, 369], [0, 3, 389, 870]];0.77308;0.78904;0.78355
4;0.00153;00:12:41;0.77560;0.92469;[[301, 642, 39, 3], [25, 2720, 1177, 9], [0, 183, 5979, 374], [0, 3, 398, 861]];0.76368;0.78190;0.77560
5;0.00152;00:12:37;0.77592;0.92491;[[274, 679, 28, 4], [14, 2783, 1120, 14], [0, 217, 5900, 419], [0, 4, 350, 908]];0.76386;0.78433;0.77592
6;0.00159;00:12:37;0.77356;0.92211;[[280, 668, 36, 1], [14, 2742, 1159, 16], [0, 200, 5979, 357], [0, 1, 427, 834]];0.76061;0.78147;0.77356
7;0.00147;00:12:39;0.78425;0.92849;[[248, 706, 30, 1], [15, 2881, 1028, 7], [0, 214, 6009, 313], [0, 3, 426, 833]];0.76995;0.79114;0.78425
8;0.00146;00:12:37;0.77717;0.92539;[[358, 595, 27, 5], [28, 2753, 1134, 16], [1, 210, 5854, 471], [0, 3, 343, 916]];0.76896;0.78427;0.77717
9;0.00151;00:12:28;0.78331;0.92395;[[341, 607, 36, 1], [23, 2822, 1079, 7], [0, 243, 5969, 324], [0, 2, 433, 827]];0.77315;0.78910;0.78331
10;0.00145;00:12:27;0.78748;0.92786;[[347, 608, 26, 4], [23, 2945, 950, 13], [0, 279, 5812, 445], [0, 4, 350, 908]];0.77964;0.79440;0.78748
11;0.00148;00:12:30;0.77293;0.92309;[[265, 683, 36, 1], [21, 2764, 1136, 10], [0, 216, 5942, 378], [0, 2, 404, 856]];0.75980;0.77952;0.77293
12;0.00144;00:12:30;0.78166;0.92649;[[281, 669, 30, 5], [21, 2886, 1016, 8], [0, 252, 5925, 359], [0, 3, 413, 846]];0.76973;0.78774;0.78166
13;0.00140;00:12:26;0.78559;0.93000;[[313, 645, 23, 4], [18, 2869, 1021, 23], [0, 227, 5966, 343], [0, 2, 420, 840]];0.77471;0.79194;0.78559
14;0.00154;00:12:35;0.78441;0.92391;[[317, 639, 27, 2], [20, 2836, 1064, 11], [1, 231, 6012, 292], [0, 3, 451, 808]];0.77291;0.79027;0.78441
15;0.00147;00:12:24;0.77600;0.92649;[[302, 650, 30, 3], [19, 2680, 1222, 10], [0, 156, 6089, 291], [0, 3, 464, 795]];0.76257;0.78324;0.77600
