epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00930;00:01:42;0.25045;0.51041;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
1;0.00958;00:01:44;0.25045;0.46108;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
2;0.00955;00:01:44;0.25045;0.58815;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
3;0.00983;00:01:43;0.25045;0.63410;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
4;0.00986;00:01:42;0.25045;0.37529;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
5;0.01030;00:01:45;0.25045;0.63116;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
6;0.00985;00:01:43;0.25045;0.62059;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
7;0.00658;00:01:44;0.25045;0.58017;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
8;0.00629;00:01:44;0.25045;0.59757;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
9;0.00623;00:01:43;0.24713;0.53873;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
10;0.00621;00:01:45;0.24713;0.57064;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
11;0.00620;00:01:44;0.24713;0.56942;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
12;0.00619;00:01:44;0.24713;0.55665;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
13;0.00619;00:01:43;0.24713;0.56263;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
14;0.00619;00:01:42;0.24713;0.57076;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
15;0.00618;00:01:41;0.24713;0.57221;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
16;0.00618;00:01:42;0.24713;0.56365;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
17;0.00618;00:01:42;0.24713;0.60769;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
18;0.00618;00:01:40;0.24713;0.60365;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
19;0.00618;00:01:46;0.24713;0.61515;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
20;0.00618;00:01:45;0.24713;0.60015;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
21;0.00618;00:01:43;0.24713;0.52841;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
22;0.00617;00:01:43;0.24713;0.58804;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
23;0.00617;00:01:40;0.24713;0.63005;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
24;0.00617;00:01:42;0.24713;0.59935;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
