epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.03851;00:00:27;0.68234;0.92616;[[68, 141, 9, 2], [0, 168, 50, 2], [0, 13, 184, 11], [0, 0, 49, 175]];0.66827;0.77083;0.68234
1;0.02242;00:00:27;0.76261;0.94618;[[127, 78, 8, 7], [2, 170, 44, 4], [2, 13, 184, 9], [0, 5, 35, 184]];0.76320;0.79948;0.76261
2;0.02404;00:00:26;0.72477;0.93870;[[128, 75, 7, 10], [3, 139, 64, 14], [2, 8, 188, 10], [0, 0, 47, 177]];0.72519;0.76281;0.72477
3;0.02536;00:00:27;0.72362;0.94098;[[95, 106, 11, 8], [3, 170, 44, 3], [1, 12, 183, 12], [0, 3, 38, 183]];0.71716;0.77584;0.72362
4;0.02880;00:00:26;0.71560;0.93636;[[129, 78, 9, 4], [4, 160, 48, 8], [0, 11, 185, 12], [0, 4, 70, 150]];0.71843;0.76715;0.71560
5;0.02729;00:00:26;0.74771;0.93882;[[127, 75, 14, 4], [3, 167, 49, 1], [0, 17, 177, 14], [0, 3, 40, 181]];0.75027;0.79055;0.74771
6;0.02853;00:00:26;0.72477;0.93659;[[110, 94, 13, 3], [2, 167, 46, 5], [0, 17, 185, 6], [0, 2, 52, 170]];0.72489;0.78468;0.72477
7;0.02640;00:00:28;0.74312;0.94338;[[124, 85, 3, 8], [5, 163, 42, 10], [0, 13, 170, 25], [0, 1, 32, 191]];0.74242;0.77332;0.74312
8;0.03473;00:00:27;0.68922;0.92807;[[72, 127, 5, 16], [1, 175, 32, 12], [0, 17, 182, 9], [0, 6, 46, 172]];0.67366;0.75991;0.68922
9;0.02886;00:00:27;0.71904;0.93540;[[105, 102, 8, 5], [6, 172, 37, 5], [1, 17, 177, 13], [0, 5, 46, 173]];0.71680;0.76740;0.71904
10;0.02613;00:00:26;0.75229;0.93670;[[131, 69, 5, 15], [6, 160, 47, 7], [0, 15, 181, 12], [0, 3, 37, 184]];0.75255;0.78139;0.75229
11;0.02312;00:00:26;0.77867;0.94755;[[151, 58, 5, 6], [6, 172, 37, 5], [0, 21, 172, 15], [0, 3, 37, 184]];0.78179;0.80203;0.77867
12;0.02705;00:00:27;0.74197;0.93706;[[129, 75, 11, 5], [6, 169, 41, 4], [0, 19, 172, 17], [1, 6, 40, 177]];0.74404;0.77720;0.74197
13;0.02454;00:00:26;0.76261;0.94563;[[149, 60, 8, 3], [7, 175, 35, 3], [0, 22, 178, 8], [0, 4, 57, 163]];0.76710;0.79943;0.76261
14;0.02520;00:00:27;0.74771;0.94080;[[138, 60, 11, 11], [9, 159, 47, 5], [0, 14, 171, 23], [0, 2, 38, 184]];0.74929;0.77227;0.74771
15;0.02654;00:00:26;0.75803;0.94354;[[137, 72, 6, 5], [4, 170, 43, 3], [0, 12, 176, 20], [0, 1, 45, 178]];0.76041;0.79078;0.75803
16;0.02967;00:00:27;0.72592;0.93696;[[110, 98, 6, 6], [3, 174, 38, 5], [2, 25, 171, 10], [0, 2, 44, 178]];0.72573;0.77540;0.72592
17;0.02666;00:00:27;0.75688;0.94172;[[131, 74, 7, 8], [5, 175, 38, 2], [0, 18, 171, 19], [0, 6, 35, 183]];0.75816;0.78899;0.75688
18;0.02719;00:00:26;0.76376;0.93977;[[138, 68, 8, 6], [7, 170, 37, 6], [0, 19, 177, 12], [0, 3, 40, 181]];0.76591;0.79303;0.76376
19;0.02634;00:00:26;0.75573;0.94412;[[140, 63, 11, 6], [7, 167, 41, 5], [1, 15, 181, 11], [1, 2, 50, 171]];0.75843;0.78779;0.75573
20;0.02585;00:00:26;0.76720;0.94121;[[152, 61, 3, 4], [12, 170, 35, 3], [1, 20, 175, 12], [0, 9, 43, 172]];0.77078;0.79176;0.76720
21;0.02794;00:00:27;0.76491;0.94173;[[143, 65, 4, 8], [6, 178, 31, 5], [0, 27, 167, 14], [0, 9, 36, 179]];0.76804;0.79368;0.76491
22;0.02639;00:00:26;0.76032;0.93995;[[139, 67, 7, 7], [8, 172, 34, 6], [0, 18, 180, 10], [0, 3, 49, 172]];0.76247;0.79107;0.76032
23;0.02878;00:00:27;0.74771;0.94232;[[126, 86, 5, 3], [2, 186, 28, 4], [0, 25, 173, 10], [0, 5, 52, 167]];0.74989;0.79683;0.74771
24;0.02608;00:00:27;0.77408;0.94148;[[144, 58, 7, 11], [7, 172, 37, 4], [0, 17, 176, 15], [0, 2, 39, 183]];0.77584;0.79766;0.77408
25;0.02948;00:00:27;0.73968;0.93485;[[134, 68, 11, 7], [6, 164, 47, 3], [2, 21, 167, 18], [0, 4, 40, 180]];0.74277;0.77170;0.73968
26;0.02459;00:00:25;0.78211;0.94675;[[154, 50, 6, 10], [11, 160, 38, 11], [0, 15, 178, 15], [0, 2, 32, 190]];0.78317;0.79642;0.78211
