epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01024;00:01:43;0.25070;0.38094;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
1;0.01008;00:01:42;0.24713;0.52427;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
2;0.01015;00:01:43;0.25070;0.48227;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
3;0.01036;00:01:56;0.25070;0.46736;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
4;0.01046;00:02:08;0.24713;0.50042;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
5;0.01017;00:02:01;0.24713;0.48459;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
6;0.00937;00:02:03;0.24713;0.49572;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
7;0.00922;00:02:01;0.24713;0.49964;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
8;0.00914;00:01:58;0.24713;0.53456;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
9;0.00905;00:02:01;0.25070;0.49014;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
10;0.00901;00:01:59;0.25070;0.50074;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
11;0.00899;00:02:05;0.25070;0.51825;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
12;0.00912;00:02:05;0.25070;0.50805;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
13;0.00883;00:01:57;0.25070;0.49638;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
14;0.00866;00:02:00;0.25070;0.50676;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
15;0.00849;00:02:09;0.25070;0.49626;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
16;0.00840;00:02:03;0.24713;0.50195;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
17;0.00852;00:02:03;0.24713;0.50363;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
18;0.00864;00:02:08;0.24713;0.50751;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
19;0.00866;00:01:57;0.24713;0.49742;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
20;0.00876;00:02:02;0.25070;0.50527;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
21;0.00872;00:01:41;0.25070;0.51917;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
22;0.00895;00:01:42;0.24713;0.50509;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
23;0.00669;00:01:42;0.24713;0.49992;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
24;0.00636;00:01:43;0.24713;0.51917;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
