epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01520;00:00:47;0.85878;0.97661;[[198, 13, 6, 3], [14, 174, 20, 13], [0, 6, 176, 25], [0, 1, 22, 200]];0.85911;0.86268;0.85878
1;0.01766;00:00:46;0.85075;0.97101;[[188, 25, 0, 7], [20, 164, 14, 23], [2, 13, 184, 8], [0, 6, 12, 205]];0.84985;0.85040;0.85075
2;0.01092;00:00:39;0.88175;0.98491;[[203, 9, 8, 0], [24, 168, 26, 3], [0, 7, 195, 5], [0, 7, 14, 202]];0.88119;0.88604;0.88175
3;0.01157;00:00:46;0.88978;0.98449;[[194, 24, 1, 1], [12, 196, 8, 5], [1, 13, 184, 9], [0, 4, 18, 201]];0.89036;0.89205;0.88978
4;0.01247;00:00:45;0.89208;0.98279;[[180, 36, 2, 2], [7, 196, 14, 4], [1, 5, 195, 6], [0, 2, 15, 206]];0.89234;0.89691;0.89208
5;0.01166;00:00:46;0.89208;0.98561;[[188, 28, 4, 0], [7, 204, 7, 3], [0, 16, 187, 4], [0, 6, 19, 198]];0.89331;0.89939;0.89208
6;0.01323;00:00:44;0.87600;0.97929;[[191, 25, 1, 3], [16, 179, 15, 11], [0, 22, 181, 4], [1, 2, 8, 212]];0.87620;0.87697;0.87600
7;0.02208;00:00:46;0.82778;0.97057;[[139, 75, 6, 0], [4, 203, 9, 5], [0, 25, 178, 4], [0, 5, 17, 201]];0.82876;0.85925;0.82778
8;0.01093;00:00:47;0.88863;0.98581;[[188, 29, 2, 1], [11, 201, 7, 2], [1, 20, 182, 4], [0, 3, 17, 203]];0.88983;0.89445;0.88863
9;0.01139;00:00:45;0.89437;0.98650;[[177, 37, 4, 2], [5, 202, 8, 6], [0, 14, 189, 4], [0, 2, 10, 211]];0.89494;0.90177;0.89437
10;0.01248;00:00:46;0.88519;0.98398;[[176, 41, 2, 1], [4, 200, 13, 4], [0, 16, 183, 8], [0, 1, 10, 212]];0.88607;0.89399;0.88519
11;0.01114;00:00:38;0.88863;0.98522;[[176, 39, 4, 1], [9, 199, 10, 3], [0, 9, 194, 4], [0, 5, 13, 205]];0.88923;0.89570;0.88863
12;0.01333;00:00:40;0.88519;0.98478;[[173, 42, 3, 2], [5, 206, 7, 3], [0, 14, 189, 4], [0, 2, 18, 203]];0.88596;0.89563;0.88519
13;0.01206;00:00:39;0.88863;0.98497;[[167, 49, 3, 1], [7, 202, 9, 3], [0, 6, 195, 6], [0, 5, 8, 210]];0.88872;0.89799;0.88863
14;0.01169;00:00:39;0.89323;0.98552;[[170, 42, 6, 2], [5, 198, 13, 5], [0, 8, 190, 9], [0, 1, 2, 220]];0.89268;0.89980;0.89323
15;0.01315;00:00:38;0.88634;0.98519;[[165, 49, 4, 2], [5, 204, 10, 2], [0, 11, 190, 6], [0, 1, 9, 213]];0.88630;0.89702;0.88634
16;0.01128;00:00:38;0.88749;0.98611;[[168, 45, 5, 2], [8, 200, 8, 5], [0, 12, 191, 4], [0, 1, 8, 214]];0.88747;0.89542;0.88749
17;0.01383;00:00:39;0.88060;0.98428;[[162, 53, 4, 1], [6, 204, 8, 3], [0, 13, 190, 4], [0, 3, 9, 211]];0.88097;0.89384;0.88060
18;0.01100;00:00:38;0.88749;0.98804;[[165, 51, 2, 2], [3, 205, 9, 4], [2, 11, 189, 5], [0, 2, 7, 214]];0.88762;0.89902;0.88749
19;0.01009;00:00:44;0.90700;0.98862;[[179, 34, 4, 3], [7, 205, 6, 3], [1, 15, 188, 3], [0, 2, 3, 218]];0.90735;0.91312;0.90700
20;0.01539;00:00:39;0.86912;0.98060;[[155, 58, 5, 2], [8, 197, 9, 7], [0, 12, 189, 6], [0, 2, 5, 216]];0.86855;0.88136;0.86912
21;0.01426;00:00:38;0.88175;0.98429;[[163, 55, 1, 1], [5, 199, 12, 5], [0, 8, 195, 4], [0, 2, 10, 211]];0.88187;0.89335;0.88175
