epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01888;00:00:25;0.85075;0.97215;[[179, 30, 9, 2], [6, 176, 22, 17], [1, 17, 176, 13], [1, 3, 9, 210]];0.85100;0.85519;0.85075
1;0.01494;00:00:25;0.87141;0.97822;[[178, 32, 1, 9], [4, 188, 7, 22], [4, 11, 182, 10], [1, 1, 10, 211]];0.87154;0.87668;0.87141
2;0.01491;00:00:25;0.85649;0.97994;[[210, 6, 2, 2], [42, 156, 15, 8], [10, 8, 182, 7], [7, 3, 15, 198]];0.85482;0.86389;0.85649
3;0.01312;00:00:26;0.88404;0.98076;[[192, 25, 2, 1], [8, 189, 18, 6], [0, 10, 192, 5], [1, 3, 22, 197]];0.88492;0.88886;0.88404
4;0.01286;00:00:26;0.89323;0.98268;[[210, 6, 1, 3], [26, 178, 4, 13], [1, 10, 185, 11], [1, 1, 16, 205]];0.89238;0.89414;0.89323
5;0.01013;00:00:25;0.89208;0.98721;[[197, 21, 0, 2], [4, 201, 8, 8], [0, 24, 176, 7], [0, 4, 16, 203]];0.89313;0.89694;0.89208
6;0.02819;00:00:25;0.81056;0.96256;[[133, 84, 0, 3], [6, 196, 8, 11], [1, 30, 164, 12], [1, 4, 5, 213]];0.81110;0.84501;0.81056
7;0.01331;00:00:25;0.88404;0.98219;[[201, 16, 0, 3], [11, 200, 2, 8], [3, 26, 170, 8], [1, 4, 19, 199]];0.88430;0.88657;0.88404
8;0.01813;00:00:25;0.85534;0.98012;[[152, 64, 1, 3], [4, 204, 5, 8], [3, 21, 173, 10], [0, 6, 1, 216]];0.85615;0.87868;0.85534
9;0.02613;00:00:25;0.82319;0.96460;[[136, 82, 0, 2], [9, 193, 10, 9], [2, 22, 175, 8], [0, 2, 8, 213]];0.82321;0.84801;0.82319
10;0.01265;00:00:26;0.89208;0.98555;[[183, 32, 2, 3], [5, 199, 7, 10], [0, 19, 178, 10], [1, 2, 3, 217]];0.89263;0.89907;0.89208
11;0.01477;00:00:25;0.86797;0.98004;[[182, 32, 3, 3], [5, 194, 11, 11], [1, 23, 172, 11], [0, 6, 9, 208]];0.86910;0.87574;0.86797
12;0.01397;00:00:26;0.87600;0.98313;[[175, 40, 2, 3], [3, 200, 9, 9], [2, 17, 180, 8], [2, 2, 11, 208]];0.87670;0.88414;0.87600
13;0.01140;00:00:25;0.89437;0.98619;[[186, 30, 1, 3], [4, 198, 12, 7], [0, 13, 185, 9], [1, 3, 9, 210]];0.89500;0.89905;0.89437
14;0.01029;00:00:26;0.90930;0.98781;[[192, 24, 2, 2], [5, 202, 7, 7], [1, 16, 183, 7], [0, 1, 7, 215]];0.90970;0.91269;0.90930
15;0.01244;00:00:25;0.88978;0.98466;[[186, 29, 1, 4], [5, 196, 11, 9], [1, 15, 180, 11], [1, 1, 8, 213]];0.89011;0.89377;0.88978
16;0.01471;00:00:25;0.89093;0.98146;[[182, 34, 0, 4], [4, 198, 8, 11], [1, 13, 185, 8], [0, 3, 9, 211]];0.89155;0.89692;0.89093
17;0.01360;00:00:25;0.88749;0.98356;[[186, 29, 1, 4], [7, 200, 7, 7], [2, 13, 180, 12], [1, 2, 13, 207]];0.88781;0.89093;0.88749
18;0.01203;00:00:26;0.89323;0.98516;[[191, 25, 1, 3], [2, 198, 10, 11], [0, 17, 180, 10], [0, 2, 12, 209]];0.89401;0.89795;0.89323
19;0.01324;00:00:25;0.89208;0.98460;[[186, 29, 1, 4], [5, 200, 6, 10], [0, 16, 182, 9], [1, 1, 12, 209]];0.89263;0.89681;0.89208
20;0.01278;00:00:25;0.88060;0.98510;[[183, 34, 0, 3], [6, 197, 9, 9], [1, 16, 178, 12], [0, 3, 11, 209]];0.88132;0.88653;0.88060
21;0.01790;00:00:25;0.87830;0.97801;[[167, 48, 1, 4], [3, 207, 5, 6], [1, 17, 180, 9], [2, 4, 6, 211]];0.87896;0.89180;0.87830
22;0.01467;00:00:25;0.87486;0.98334;[[179, 37, 1, 3], [6, 198, 7, 10], [1, 18, 177, 11], [0, 3, 12, 208]];0.87569;0.88239;0.87486
23;0.02212;00:00:26;0.84845;0.97273;[[150, 64, 2, 4], [4, 197, 8, 12], [1, 15, 182, 9], [1, 3, 9, 210]];0.84828;0.86601;0.84845
24;0.01452;00:00:26;0.87600;0.98303;[[171, 45, 1, 3], [5, 199, 7, 10], [1, 17, 180, 9], [1, 1, 8, 213]];0.87656;0.88569;0.87600
25;0.02293;00:00:26;0.84730;0.97130;[[142, 73, 2, 3], [2, 201, 8, 10], [0, 16, 183, 8], [0, 3, 8, 212]];0.84677;0.87246;0.84730
26;0.01524;00:00:25;0.87371;0.98193;[[178, 37, 2, 3], [6, 194, 9, 12], [2, 17, 178, 10], [1, 1, 10, 211]];0.87417;0.87960;0.87371
27;0.01574;00:00:26;0.86223;0.98228;[[169, 46, 1, 4], [5, 195, 12, 9], [2, 14, 181, 10], [2, 5, 10, 206]];0.86293;0.87129;0.86223
28;0.01537;00:00:27;0.86912;0.98202;[[172, 45, 0, 3], [8, 197, 7, 9], [0, 21, 176, 10], [1, 2, 8, 212]];0.87011;0.87960;0.86912
29;0.01458;00:00:25;0.88404;0.98329;[[175, 40, 2, 3], [2, 202, 8, 9], [2, 16, 181, 8], [1, 2, 8, 212]];0.88461;0.89281;0.88404
30;0.01453;00:00:26;0.87256;0.98339;[[177, 39, 1, 3], [5, 193, 10, 13], [0, 16, 181, 10], [1, 4, 9, 209]];0.87346;0.88034;0.87256
