epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.05613;1733809979;0.60256;0.65026;[[117, 38], [86, 71]];0.53383;0.65138;0.45223
1;0.05558;1733809988;0.59295;0.67224;[[123, 32], [95, 62]];0.49402;0.65957;0.39490
2;0.05615;1733809997;0.63782;0.64582;[[110, 45], [68, 89]];0.61168;0.66418;0.56688
3;0.05625;1733810004;0.58974;0.61720;[[127, 28], [100, 57]];0.47107;0.67059;0.36306
4;0.05575;1733810015;0.64423;0.66189;[[113, 42], [69, 88]];0.61324;0.67692;0.56051
5;0.05563;1733810023;0.63462;0.65730;[[113, 42], [72, 85]];0.59859;0.66929;0.54140
6;0.05540;1733810034;0.64423;0.65991;[[116, 39], [72, 85]];0.60498;0.68548;0.54140
7;0.05562;1733810043;0.64744;0.67491;[[112, 43], [67, 90]];0.62069;0.67669;0.57325
8;0.05541;1733810054;0.63462;0.67204;[[123, 32], [82, 75]];0.56818;0.70093;0.47771
9;0.05588;1733810062;0.63462;0.63501;[[112, 43], [71, 86]];0.60140;0.66667;0.54777
10;0.05621;1733810070;0.62821;0.64806;[[107, 48], [68, 89]];0.60544;0.64964;0.56688
11;0.05571;1733810079;0.61538;0.65901;[[119, 36], [84, 73]];0.54887;0.66972;0.46497
12;0.05570;1733810087;0.64423;0.65782;[[113, 42], [69, 88]];0.61324;0.67692;0.56051
13;0.05545;1733810096;0.63782;0.64660;[[114, 41], [72, 85]];0.60071;0.67460;0.54140
14;0.05534;1733810105;0.64103;0.65050;[[115, 40], [72, 85]];0.60284;0.68000;0.54140
15;0.05547;1733810118;0.64423;0.65079;[[113, 42], [69, 88]];0.61324;0.67692;0.56051
16;0.05514;1733810126;0.64423;0.65184;[[116, 39], [72, 85]];0.60498;0.68548;0.54140
17;0.05558;1733810137;0.62821;0.65523;[[117, 38], [78, 79]];0.57664;0.67521;0.50318
18;0.05537;1733810146;0.63782;0.65272;[[116, 39], [74, 83]];0.59498;0.68033;0.52866
19;0.05553;1733810154;0.63462;0.65566;[[115, 40], [74, 83]];0.59286;0.67480;0.52866
20;0.05549;1733810166;0.63782;0.66162;[[114, 41], [72, 85]];0.60071;0.67460;0.54140
21;0.05545;1733810174;0.64103;0.66519;[[113, 42], [70, 87]];0.60839;0.67442;0.55414
22;0.05540;1733810182;0.64103;0.67043;[[114, 41], [71, 86]];0.60563;0.67717;0.54777
23;0.05554;1733810191;0.64423;0.66733;[[113, 42], [69, 88]];0.61324;0.67692;0.56051
24;0.05561;1733810199;0.63141;0.66583;[[115, 40], [75, 82]];0.58781;0.67213;0.52229
25;0.05577;1733810208;0.63141;0.66616;[[114, 41], [74, 83]];0.59075;0.66935;0.52866
26;0.05566;1733810216;0.64423;0.66291;[[114, 41], [70, 87]];0.61053;0.67969;0.55414
27;0.05563;1733810224;0.64423;0.66345;[[114, 41], [70, 87]];0.61053;0.67969;0.55414
28;0.05554;1733810234;0.64423;0.66445;[[114, 41], [70, 87]];0.61053;0.67969;0.55414
29;0.05580;1733810243;0.63462;0.66700;[[112, 43], [71, 86]];0.60140;0.66667;0.54777
