epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02811;00:00:25;0.68349;0.93301;[[85, 127, 6, 2], [3, 196, 19, 2], [0, 48, 146, 14], [0, 18, 37, 169]];0.68033;0.77040;0.68349
1;0.02096;00:00:25;0.73968;0.95328;[[103, 109, 3, 5], [0, 181, 34, 5], [0, 17, 180, 11], [0, 2, 41, 181]];0.73611;0.79667;0.73968
2;0.01989;00:00:26;0.77294;0.95787;[[104, 113, 2, 1], [1, 193, 23, 3], [0, 12, 182, 14], [0, 0, 29, 195]];0.76729;0.82214;0.77294
3;0.01920;00:00:26;0.78326;0.95427;[[136, 82, 1, 1], [6, 186, 25, 3], [0, 20, 174, 14], [0, 5, 32, 187]];0.78512;0.81502;0.78326
4;0.01730;00:00:25;0.80505;0.96389;[[145, 74, 1, 0], [6, 196, 16, 2], [0, 22, 173, 13], [0, 4, 32, 188]];0.80701;0.83311;0.80505
5;0.01930;00:00:25;0.79472;0.95888;[[125, 94, 1, 0], [4, 191, 21, 4], [0, 12, 180, 16], [0, 2, 25, 197]];0.79333;0.82798;0.79472
6;0.01870;00:00:26;0.80275;0.96053;[[143, 73, 1, 3], [5, 195, 16, 4], [0, 21, 168, 19], [0, 3, 27, 194]];0.80356;0.82780;0.80275
7;0.01527;00:00:26;0.82913;0.96408;[[178, 39, 1, 2], [15, 176, 25, 4], [0, 24, 167, 17], [0, 3, 19, 202]];0.83052;0.83469;0.82913
8;0.01613;00:00:26;0.82454;0.96885;[[145, 74, 1, 0], [7, 201, 9, 3], [0, 25, 170, 13], [0, 5, 16, 203]];0.82604;0.85194;0.82454
9;0.01600;00:00:27;0.83601;0.96807;[[170, 48, 1, 1], [4, 196, 20, 0], [0, 18, 176, 14], [0, 4, 33, 187]];0.83843;0.85273;0.83601
10;0.02017;00:00:25;0.79472;0.95812;[[136, 80, 1, 3], [4, 191, 16, 9], [0, 20, 172, 16], [0, 3, 27, 194]];0.79512;0.82341;0.79472
11;0.01694;00:00:25;0.82683;0.96630;[[165, 50, 2, 3], [9, 196, 12, 3], [0, 23, 169, 16], [0, 6, 27, 191]];0.82854;0.84137;0.82683
12;0.02492;00:00:25;0.76491;0.95855;[[103, 116, 0, 1], [0, 208, 8, 4], [0, 25, 168, 15], [0, 7, 29, 188]];0.76076;0.82736;0.76491
