epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.03663;00:00:38;0.46101;0.78525;[[86, 93, 41, 0], [19, 89, 110, 3], [0, 11, 194, 2], [2, 7, 182, 33]];0.43005;0.62603;0.46101
1;0.07675;00:00:41;0.25688;0.61050;[[0, 0, 0, 220], [0, 0, 0, 221], [0, 0, 0, 207], [0, 0, 0, 224]];0.10500;0.06599;0.25688
2;0.08035;00:00:37;0.23739;0.63212;[[0, 0, 220, 0], [0, 0, 221, 0], [0, 0, 207, 0], [0, 0, 224, 0]];0.09108;0.05635;0.23739
3;0.06518;00:00:41;0.25688;0.60762;[[0, 0, 0, 220], [0, 0, 0, 221], [0, 0, 0, 207], [0, 0, 0, 224]];0.10500;0.06599;0.25688
4;0.05550;00:00:40;0.26032;0.60526;[[0, 0, 7, 213], [0, 0, 19, 202], [0, 0, 13, 194], [0, 0, 10, 214]];0.12912;0.12978;0.26032
5;0.06601;00:00:41;0.25573;0.59570;[[0, 0, 10, 210], [0, 0, 22, 199], [0, 0, 15, 192], [0, 0, 16, 208]];0.12982;0.12257;0.25573
6;0.04689;00:00:42;0.23739;0.65752;[[0, 0, 220, 0], [0, 0, 221, 0], [0, 0, 207, 0], [0, 0, 224, 0]];0.09108;0.05635;0.23739
7;0.04655;00:00:43;0.25688;0.66181;[[0, 0, 0, 220], [0, 0, 0, 221], [0, 0, 0, 207], [0, 0, 0, 224]];0.10500;0.06599;0.25688
8;0.04468;00:00:39;0.23739;0.70351;[[0, 0, 220, 0], [0, 0, 221, 0], [0, 0, 207, 0], [0, 0, 224, 0]];0.09108;0.05635;0.23739
9;0.04517;00:00:43;0.25000;0.74337;[[0, 0, 206, 14], [0, 0, 216, 5], [0, 0, 207, 0], [0, 0, 213, 11]];0.11594;0.15255;0.25000
10;0.03735;00:00:42;0.42087;0.80280;[[94, 58, 67, 1], [18, 27, 174, 2], [1, 2, 199, 5], [2, 2, 173, 47]];0.38750;0.57969;0.42087
11;0.03688;00:00:42;0.49771;0.83010;[[103, 49, 60, 8], [14, 47, 146, 14], [0, 4, 173, 30], [0, 1, 112, 111]];0.49324;0.59861;0.49771
12;0.03660;00:00:42;0.54014;0.84205;[[68, 89, 25, 38], [7, 87, 79, 48], [0, 9, 134, 64], [0, 0, 42, 182]];0.52374;0.60236;0.54014
13;0.03077;00:00:41;0.60665;0.85635;[[111, 64, 25, 20], [15, 119, 57, 30], [0, 24, 141, 42], [0, 1, 65, 158]];0.60897;0.64582;0.60665
14;0.03215;00:00:43;0.59633;0.84819;[[125, 36, 14, 45], [24, 116, 41, 40], [0, 38, 110, 59], [0, 2, 53, 169]];0.59787;0.62326;0.59633
15;0.03057;00:00:45;0.59289;0.85740;[[105, 70, 19, 26], [12, 132, 37, 40], [0, 41, 120, 46], [0, 2, 62, 160]];0.59455;0.63376;0.59289
16;0.02930;00:00:41;0.62041;0.86660;[[110, 68, 11, 31], [12, 138, 27, 44], [0, 40, 110, 57], [0, 1, 40, 183]];0.61840;0.65721;0.62041
17;0.02906;00:00:42;0.60894;0.87004;[[97, 83, 8, 32], [11, 140, 32, 38], [0, 40, 110, 57], [0, 2, 38, 184]];0.60415;0.65137;0.60894
18;0.02743;00:00:40;0.64220;0.87949;[[126, 61, 8, 25], [17, 141, 23, 40], [0, 42, 121, 44], [0, 1, 51, 172]];0.64361;0.66689;0.64220
19;0.02989;00:00:40;0.61927;0.86773;[[115, 72, 11, 22], [15, 143, 29, 34], [0, 45, 119, 43], [0, 3, 58, 163]];0.62111;0.65098;0.61927
20;0.03016;00:00:40;0.58945;0.86364;[[114, 74, 16, 16], [18, 140, 36, 27], [1, 44, 127, 35], [0, 2, 89, 133]];0.59451;0.62713;0.58945
21;0.03303;00:00:37;0.59174;0.86503;[[107, 86, 13, 14], [11, 148, 35, 27], [0, 45, 126, 36], [0, 3, 86, 135]];0.59605;0.64041;0.59174
22;0.03276;00:00:42;0.56537;0.87381;[[62, 136, 19, 3], [6, 158, 49, 8], [0, 35, 153, 19], [0, 1, 103, 120]];0.55562;0.66898;0.56537
23;0.03226;00:00:37;0.57569;0.87877;[[74, 127, 12, 7], [5, 152, 52, 12], [0, 33, 154, 20], [0, 3, 99, 122]];0.57096;0.66860;0.57569
24;0.03374;00:00:35;0.56881;0.87518;[[79, 118, 16, 7], [7, 148, 59, 7], [0, 36, 150, 21], [0, 3, 102, 119]];0.56799;0.66213;0.56881
25;0.03226;00:00:36;0.57569;0.88097;[[74, 129, 14, 3], [6, 143, 68, 4], [0, 26, 167, 14], [0, 3, 103, 118]];0.57217;0.68447;0.57569
26;0.03478;00:00:37;0.55390;0.87454;[[56, 145, 13, 6], [5, 154, 52, 10], [0, 29, 157, 21], [0, 2, 106, 116]];0.53963;0.65827;0.55390
27;0.03397;00:00:37;0.54358;0.87678;[[54, 149, 13, 4], [6, 154, 46, 15], [0, 34, 142, 31], [0, 2, 98, 124]];0.53001;0.63800;0.54358
28;0.03180;00:00:36;0.56537;0.88719;[[54, 153, 13, 0], [6, 159, 52, 4], [0, 34, 153, 20], [0, 3, 94, 127]];0.55266;0.67499;0.56537
29;0.03766;00:00:38;0.54358;0.87417;[[42, 157, 15, 6], [4, 136, 71, 10], [0, 20, 173, 14], [0, 1, 100, 123]];0.52126;0.66103;0.54358
