epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04851;00:00:35;0.35665;0.76268;[[0, 23, 188, 9], [0, 6, 188, 27], [0, 0, 137, 70], [0, 0, 56, 168]];0.26930;0.26710;0.35665
1;0.03599;00:00:35;0.54243;0.84523;[[139, 8, 69, 4], [51, 32, 126, 12], [3, 5, 170, 29], [0, 0, 92, 132]];0.52147;0.64181;0.54243
2;0.03656;00:00:33;0.55505;0.85474;[[136, 16, 64, 4], [48, 49, 118, 6], [1, 12, 174, 20], [0, 0, 99, 125]];0.54702;0.64469;0.55505
3;0.03474;00:00:36;0.60321;0.85603;[[107, 62, 36, 15], [19, 83, 92, 27], [1, 11, 153, 42], [0, 0, 41, 183]];0.59599;0.63626;0.60321
4;0.03174;00:00:39;0.62271;0.87061;[[129, 46, 37, 8], [25, 98, 86, 12], [1, 19, 148, 39], [0, 0, 56, 168]];0.62590;0.65990;0.62271
5;0.02944;00:00:40;0.65023;0.87733;[[150, 35, 29, 6], [34, 99, 76, 12], [1, 23, 142, 41], [0, 0, 48, 176]];0.65093;0.67103;0.65023
6;0.02958;00:00:38;0.64908;0.87842;[[130, 56, 26, 8], [20, 117, 65, 19], [1, 28, 133, 45], [0, 0, 38, 186]];0.65024;0.67043;0.64908
7;0.02741;00:00:39;0.65711;0.89010;[[130, 62, 19, 9], [21, 121, 70, 9], [1, 31, 139, 36], [0, 0, 41, 183]];0.65991;0.68009;0.65711
8;0.02793;00:00:40;0.62729;0.88800;[[90, 102, 24, 4], [13, 132, 68, 8], [0, 25, 142, 40], [0, 1, 40, 183]];0.62469;0.67218;0.62729
9;0.02797;00:00:38;0.62156;0.88950;[[84, 110, 18, 8], [9, 137, 67, 8], [1, 24, 151, 31], [0, 1, 53, 170]];0.61843;0.67838;0.62156
10;0.02726;00:00:40;0.64106;0.89574;[[94, 105, 15, 6], [11, 140, 65, 5], [0, 23, 154, 30], [0, 1, 52, 171]];0.64057;0.69279;0.64106
11;0.02749;00:00:42;0.62844;0.89522;[[73, 128, 13, 6], [8, 152, 54, 7], [1, 26, 146, 34], [0, 1, 46, 177]];0.61962;0.68688;0.62844
12;0.02588;00:00:41;0.64220;0.89864;[[98, 104, 11, 7], [13, 132, 69, 7], [0, 21, 145, 41], [0, 1, 38, 185]];0.64039;0.68130;0.64220
13;0.02744;00:00:41;0.60092;0.89549;[[71, 135, 9, 5], [9, 151, 57, 4], [1, 30, 147, 29], [0, 3, 66, 155]];0.59533;0.67249;0.60092
14;0.02557;00:00:38;0.66628;0.90240;[[129, 79, 7, 5], [20, 144, 52, 5], [1, 30, 153, 23], [0, 1, 68, 155]];0.67203;0.70216;0.66628
