epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01569;00:02:45;0.63169;0.86537;[[544, 371, 63, 12], [91, 656, 200, 35], [1, 159, 715, 96], [1, 3, 414, 565]];0.63677;0.68020;0.63169
1;0.01792;00:01:41;0.62404;0.86057;[[458, 388, 83, 61], [47, 666, 182, 87], [0, 158, 605, 208], [1, 2, 259, 721]];0.62389;0.66562;0.62404
2;0.01716;00:01:37;0.63627;0.87338;[[466, 381, 105, 38], [62, 666, 187, 67], [0, 137, 599, 235], [0, 3, 213, 767]];0.63499;0.67057;0.63627
3;0.01632;00:01:45;0.64824;0.87997;[[491, 359, 116, 24], [56, 668, 211, 47], [0, 126, 662, 183], [1, 1, 257, 724]];0.65004;0.68748;0.64824
4;0.01733;00:01:35;0.64315;0.87485;[[496, 295, 127, 72], [61, 627, 222, 72], [0, 111, 661, 199], [0, 0, 242, 741]];0.64396;0.67810;0.64315
5;0.01595;00:01:36;0.65512;0.88601;[[492, 333, 121, 44], [55, 644, 238, 45], [1, 92, 679, 199], [1, 0, 225, 757]];0.65557;0.69101;0.65512
6;0.01463;00:01:42;0.66556;0.89381;[[496, 368, 100, 26], [51, 671, 232, 28], [1, 89, 713, 168], [1, 0, 249, 733]];0.66674;0.70507;0.66556
7;0.01490;00:01:37;0.66327;0.89408;[[511, 339, 99, 41], [61, 652, 229, 40], [1, 86, 683, 201], [0, 0, 225, 758]];0.66400;0.69546;0.66327
8;0.01380;00:01:39;0.66403;0.90050;[[507, 392, 75, 16], [51, 670, 241, 20], [1, 93, 695, 182], [1, 1, 246, 735]];0.66615;0.70312;0.66403
9;0.01372;00:01:37;0.67269;0.90228;[[544, 313, 103, 30], [70, 618, 262, 32], [1, 73, 704, 193], [0, 0, 208, 775]];0.67431;0.70176;0.67269
10;0.01333;00:01:35;0.68212;0.90368;[[569, 304, 93, 24], [81, 639, 230, 32], [1, 79, 712, 179], [1, 0, 224, 758]];0.68431;0.70745;0.68212
11;0.01316;00:01:47;0.67983;0.90502;[[593, 278, 89, 30], [95, 609, 245, 33], [1, 80, 698, 192], [1, 0, 213, 769]];0.68201;0.70093;0.67983
12;0.01278;00:01:43;0.68874;0.90901;[[599, 304, 69, 18], [91, 618, 254, 19], [1, 68, 725, 177], [1, 1, 219, 762]];0.69132;0.71127;0.68874
13;0.01279;00:01:40;0.69078;0.90857;[[602, 269, 86, 33], [88, 603, 256, 35], [0, 64, 714, 193], [1, 0, 189, 793]];0.69221;0.71105;0.69078
14;0.01258;00:01:44;0.68798;0.91172;[[598, 293, 69, 30], [93, 603, 253, 33], [1, 67, 703, 200], [1, 1, 184, 797]];0.68908;0.70613;0.68798
15;0.01219;00:01:41;0.69562;0.91512;[[579, 332, 60, 19], [79, 634, 242, 27], [1, 71, 700, 199], [1, 1, 163, 818]];0.69630;0.71527;0.69562
16;0.01209;00:01:40;0.69358;0.91439;[[606, 289, 68, 27], [101, 588, 254, 39], [1, 57, 717, 196], [1, 1, 169, 812]];0.69377;0.70893;0.69358
17;0.01226;00:01:40;0.70402;0.91387;[[641, 266, 63, 20], [91, 591, 263, 37], [2, 64, 704, 201], [1, 1, 153, 828]];0.70476;0.71833;0.70402
18;0.01141;00:01:36;0.70606;0.92021;[[634, 287, 50, 19], [92, 615, 251, 24], [1, 69, 712, 189], [1, 1, 170, 811]];0.70752;0.72141;0.70606
19;0.01170;00:01:42;0.70632;0.91819;[[650, 271, 47, 22], [99, 589, 242, 52], [1, 63, 695, 212], [1, 1, 142, 839]];0.70613;0.71708;0.70632
20;0.01159;00:01:44;0.70326;0.91731;[[624, 299, 45, 22], [79, 613, 250, 40], [1, 58, 717, 195], [1, 1, 174, 807]];0.70453;0.72053;0.70326
21;0.01189;00:01:41;0.69536;0.91683;[[586, 337, 43, 24], [69, 629, 245, 39], [1, 68, 719, 183], [1, 1, 185, 796]];0.69671;0.71738;0.69536
