epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04394;00:00:44;0.61697;0.88338;[[59, 131, 16, 14], [4, 163, 42, 11], [1, 42, 141, 24], [0, 11, 38, 175]];0.60173;0.69370;0.61697
1;0.03322;00:00:45;0.69381;0.92492;[[86, 120, 5, 9], [6, 182, 19, 13], [1, 22, 147, 38], [1, 3, 30, 190]];0.68349;0.74092;0.69381
2;0.02358;00:00:44;0.75459;0.94104;[[137, 72, 10, 1], [8, 178, 30, 4], [0, 12, 182, 14], [1, 5, 57, 161]];0.75633;0.79030;0.75459
3;0.03696;00:00:44;0.69151;0.91854;[[77, 127, 14, 2], [3, 175, 38, 4], [0, 3, 187, 18], [0, 1, 59, 164]];0.67820;0.76089;0.69151
4;0.03584;00:00:40;0.68463;0.92832;[[74, 113, 28, 5], [4, 152, 58, 6], [0, 2, 191, 15], [0, 0, 44, 180]];0.67010;0.74937;0.68463
5;0.03265;00:00:43;0.71216;0.93312;[[96, 106, 16, 2], [1, 165, 52, 2], [0, 6, 185, 17], [0, 2, 47, 175]];0.70746;0.77535;0.71216
6;0.03506;00:00:45;0.72592;0.92358;[[88, 117, 14, 1], [13, 184, 19, 4], [0, 7, 186, 15], [0, 2, 47, 175]];0.71529;0.76690;0.72592
7;0.03152;00:00:43;0.74312;0.93371;[[111, 90, 15, 4], [7, 177, 30, 6], [0, 7, 179, 22], [0, 1, 42, 181]];0.73909;0.77852;0.74312
8;0.02755;00:00:43;0.76835;0.94239;[[127, 70, 20, 3], [1, 191, 27, 1], [0, 6, 170, 32], [0, 1, 41, 182]];0.76722;0.80176;0.76835
9;0.02509;00:00:43;0.78555;0.94951;[[162, 41, 12, 5], [18, 167, 28, 7], [0, 2, 185, 21], [0, 1, 52, 171]];0.78711;0.80138;0.78555
10;0.02221;00:00:41;0.81078;0.95442;[[167, 28, 22, 3], [17, 178, 22, 3], [0, 5, 184, 19], [0, 1, 45, 178]];0.81315;0.82683;0.81078
11;0.02360;00:00:42;0.79931;0.95431;[[164, 31, 23, 2], [18, 176, 25, 1], [0, 6, 188, 14], [0, 1, 54, 169]];0.80234;0.82287;0.79931
12;0.02587;00:00:42;0.79358;0.94989;[[153, 57, 7, 3], [14, 193, 9, 4], [0, 19, 165, 24], [0, 4, 39, 181]];0.79422;0.80772;0.79358
13;0.02301;00:00:42;0.81422;0.95414;[[175, 32, 11, 2], [22, 185, 11, 2], [0, 19, 173, 16], [0, 1, 46, 177]];0.81583;0.82309;0.81422
14;0.02724;00:00:42;0.78326;0.94565;[[143, 62, 13, 2], [17, 189, 9, 5], [0, 16, 162, 30], [0, 3, 32, 189]];0.78256;0.79582;0.78326
15;0.02774;00:00:44;0.78555;0.94798;[[128, 79, 7, 6], [5, 197, 13, 5], [0, 15, 167, 26], [0, 2, 29, 193]];0.78304;0.81242;0.78555
16;0.02482;00:00:44;0.79358;0.95288;[[148, 59, 10, 3], [13, 191, 11, 5], [0, 15, 166, 27], [0, 5, 32, 187]];0.79357;0.80758;0.79358
17;0.02414;00:00:43;0.79931;0.95576;[[151, 56, 9, 4], [11, 192, 13, 4], [0, 17, 170, 21], [0, 1, 39, 184]];0.79986;0.81472;0.79931
18;0.02411;00:00:42;0.80734;0.95747;[[142, 65, 10, 3], [6, 203, 8, 3], [0, 13, 180, 15], [0, 3, 42, 179]];0.80651;0.83121;0.80734
19;0.02244;00:00:42;0.81995;0.96173;[[154, 51, 12, 3], [6, 201, 9, 4], [0, 13, 174, 21], [0, 1, 37, 186]];0.82001;0.83564;0.81995
20;0.02370;00:00:43;0.80505;0.96039;[[143, 63, 11, 3], [5, 192, 18, 5], [0, 6, 179, 23], [0, 1, 35, 188]];0.80445;0.82488;0.80505
21;0.02415;00:00:43;0.79817;0.95780;[[148, 57, 11, 4], [14, 188, 12, 6], [0, 16, 176, 16], [0, 2, 38, 184]];0.79839;0.81305;0.79817
22;0.02353;00:00:45;0.80963;0.95755;[[156, 49, 13, 2], [8, 189, 18, 5], [0, 8, 178, 22], [0, 2, 39, 183]];0.81062;0.82520;0.80963
23;0.02607;00:00:37;0.80046;0.95296;[[143, 62, 10, 5], [10, 194, 13, 3], [0, 13, 179, 16], [0, 1, 41, 182]];0.80002;0.81974;0.80046
24;0.02781;00:00:44;0.78440;0.95105;[[139, 67, 12, 2], [12, 189, 13, 6], [0, 14, 170, 24], [0, 1, 37, 186]];0.78380;0.80216;0.78440
25;0.02830;00:00:41;0.79243;0.95077;[[132, 73, 11, 4], [8, 197, 12, 3], [0, 9, 181, 18], [0, 1, 42, 181]];0.79028;0.81659;0.79243
