epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00144;00:01:06;0.76566;0.92201;[[75, 138, 8, 0], [4, 590, 263, 3], [0, 41, 1308, 109], [0, 1, 95, 190]];0.75600;0.77449;0.76566
1;0.00154;00:01:05;0.76142;0.91921;[[69, 144, 8, 0], [6, 586, 267, 1], [0, 44, 1320, 94], [0, 1, 109, 176]];0.74957;0.76771;0.76142
2;0.00145;00:01:05;0.77381;0.92299;[[86, 126, 9, 0], [7, 621, 232, 0], [0, 58, 1311, 89], [0, 1, 117, 168]];0.76520;0.77847;0.77381
3;0.00159;00:01:06;0.75469;0.91394;[[78, 134, 9, 0], [7, 561, 288, 4], [0, 43, 1310, 105], [0, 0, 103, 183]];0.74456;0.76203;0.75469
4;0.00151;00:01:05;0.76389;0.92128;[[67, 149, 5, 0], [6, 593, 257, 4], [0, 44, 1306, 108], [0, 1, 93, 192]];0.75297;0.77092;0.76389
5;0.00145;00:01:07;0.76814;0.92145;[[71, 143, 7, 0], [6, 599, 255, 0], [0, 47, 1318, 93], [0, 1, 103, 182]];0.75712;0.77414;0.76814
6;0.00148;00:01:03;0.76531;0.92020;[[86, 127, 8, 0], [8, 589, 263, 0], [0, 53, 1319, 86], [0, 0, 118, 168]];0.75589;0.77026;0.76531
7;0.00147;00:01:05;0.78195;0.92186;[[98, 115, 8, 0], [14, 614, 230, 2], [0, 48, 1321, 89], [0, 1, 109, 176]];0.77491;0.78418;0.78195
8;0.00143;00:01:06;0.77699;0.92297;[[97, 114, 10, 0], [10, 605, 243, 2], [0, 59, 1317, 82], [0, 0, 110, 176]];0.76963;0.78077;0.77699
9;0.00146;00:01:06;0.76637;0.91975;[[95, 118, 8, 0], [13, 582, 265, 0], [0, 51, 1307, 100], [0, 0, 105, 181]];0.75901;0.77027;0.76637
10;0.00152;00:01:05;0.76637;0.91822;[[78, 134, 9, 0], [7, 582, 271, 0], [0, 42, 1326, 90], [0, 1, 106, 179]];0.75583;0.77233;0.76637
11;0.00147;00:01:04;0.76106;0.91932;[[80, 133, 8, 0], [6, 585, 268, 1], [0, 52, 1318, 88], [0, 1, 118, 167]];0.75070;0.76713;0.76106
12;0.00147;00:01:05;0.77062;0.92068;[[74, 143, 4, 0], [7, 601, 251, 1], [0, 48, 1326, 84], [0, 1, 109, 176]];0.75964;0.77540;0.77062
13;0.00148;00:01:06;0.75823;0.91775;[[93, 121, 7, 0], [15, 554, 290, 1], [0, 41, 1314, 103], [0, 1, 104, 181]];0.74976;0.76231;0.75823
