epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00006;00:10:54;0.99782;0.99998;[[15238, 36], [1, 1677]];0.98909;0.97898;0.99940
1;0.00029;00:10:07;0.98690;0.99874;[[15098, 176], [46, 1632]];0.93632;0.90265;0.97259
2;0.00038;00:05:30;0.98307;0.99827;[[15025, 249], [38, 1640]];0.91954;0.86818;0.97735
3;0.00045;00:02:34;0.98360;0.99673;[[15233, 41], [237, 1441]];0.91203;0.97233;0.85876
4;0.00042;00:03:33;0.98165;0.99638;[[15063, 211], [100, 1578]];0.91030;0.88206;0.94041
5;0.00046;00:01:18;0.98248;0.99553;[[15161, 113], [184, 1494]];0.90959;0.92968;0.89035
6;0.00080;00:03:35;0.96649;0.99021;[[14858, 416], [152, 1526]];0.84309;0.78579;0.90942
7;0.00042;00:01:22;0.98219;0.99646;[[15219, 55], [247, 1431]];0.90455;0.96299;0.85280
8;0.00046;00:03:27;0.98165;0.99676;[[15233, 41], [270, 1408]];0.90054;0.97170;0.83909
9;0.00042;00:01:18;0.98307;0.99696;[[15223, 51], [236, 1442]];0.90949;0.96584;0.85936
10;0.00043;00:03:32;0.98272;0.99707;[[15226, 48], [245, 1433]];0.90725;0.96759;0.85399
11;0.00045;00:01:23;0.98266;0.99710;[[15235, 39], [255, 1423]];0.90637;0.97332;0.84803
12;0.00048;00:03:32;0.98219;0.99713;[[15244, 30], [272, 1406]];0.90302;0.97911;0.83790
13;0.00047;00:01:17;0.98254;0.99710;[[15241, 33], [263, 1415]];0.90531;0.97721;0.84327
14;0.00045;00:01:16;0.98277;0.99713;[[15238, 36], [256, 1422]];0.90689;0.97531;0.84744
15;0.00047;00:01:18;0.98266;0.99710;[[15239, 35], [259, 1419]];0.90613;0.97593;0.84565
16;0.00046;00:01:17;0.98248;0.99713;[[15240, 34], [263, 1415]];0.90502;0.97654;0.84327
17;0.00050;00:01:14;0.98207;0.99712;[[15244, 30], [274, 1404]];0.90231;0.97908;0.83671
18;0.00046;00:01:18;0.98277;0.99714;[[15239, 35], [257, 1421]];0.90683;0.97596;0.84684
19;0.00042;00:01:15;0.98360;0.99719;[[15233, 41], [237, 1441]];0.91203;0.97233;0.85876
20;0.00050;00:01:17;0.98189;0.99713;[[15245, 29], [278, 1400]];0.90119;0.97971;0.83433
21;0.00049;00:01:17;0.98207;0.99709;[[15241, 33], [271, 1407]];0.90250;0.97708;0.83850
22;0.00049;00:01:15;0.98213;0.99712;[[15245, 29], [274, 1404]];0.90260;0.97976;0.83671
23;0.00049;00:01:17;0.98219;0.99706;[[15244, 30], [272, 1406]];0.90302;0.97911;0.83790
24;0.00043;00:01:16;0.98360;0.99716;[[15232, 42], [236, 1442]];0.91208;0.97170;0.85936
25;0.00043;00:01:16;0.98277;0.99722;[[15236, 38], [254, 1424]];0.90701;0.97401;0.84863
26;0.00052;00:01:14;0.98165;0.99706;[[15245, 29], [282, 1396]];0.89977;0.97965;0.83194
27;0.00044;00:01:19;0.98313;0.99716;[[15236, 38], [248, 1430]];0.90909;0.97411;0.85220
28;0.00043;00:06:45;0.98313;0.99714;[[15235, 39], [247, 1431]];0.90915;0.97347;0.85280
29;0.00046;00:01:18;0.98289;0.99710;[[15240, 34], [256, 1422]];0.90747;0.97665;0.84744
