epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00159;00:01:08;0.97017;0.99710;[[14665, 466], [24, 1274]];0.83871;0.73218;0.98151
1;0.00111;00:01:12;0.98028;0.99379;[[14967, 164], [160, 1138]];0.87538;0.87404;0.87673
2;0.00126;00:01:09;0.97845;0.99276;[[15039, 92], [262, 1036]];0.85408;0.91844;0.79815
3;0.00198;00:01:08;0.96762;0.98578;[[14994, 137], [395, 903]];0.77246;0.86827;0.69569
4;0.00194;00:01:08;0.96999;0.98781;[[14851, 280], [213, 1085]];0.81487;0.79487;0.83590
5;0.00326;00:01:11;0.95849;0.97533;[[14795, 336], [346, 952]];0.73627;0.73913;0.73344
6;0.00283;00:01:05;0.96159;0.97600;[[14823, 308], [323, 975]];0.75552;0.75994;0.75116
7;0.00497;00:01:09;0.94029;0.97600;[[14283, 848], [133, 1165]];0.70371;0.57874;0.89753
8;0.00346;00:01:07;0.96299;0.97888;[[15021, 110], [498, 800]];0.72464;0.87912;0.61633
9;0.00356;00:01:08;0.96348;0.97958;[[15021, 110], [490, 808]];0.72924;0.88017;0.62250
10;0.00324;00:01:09;0.96531;0.97976;[[14987, 144], [426, 872]];0.75367;0.85827;0.67180
11;0.00342;00:01:09;0.96457;0.97995;[[15008, 123], [459, 839]];0.74248;0.87214;0.64638
12;0.00352;00:01:11;0.96451;0.97991;[[14999, 132], [451, 847]];0.74396;0.86517;0.65254
13;0.00408;00:01:07;0.96287;0.97876;[[15060, 71], [539, 759]];0.71335;0.91446;0.58475
14;0.00390;00:01:08;0.96330;0.97938;[[15043, 88], [515, 783]];0.72199;0.89897;0.60324
15;0.00398;00:01:10;0.96281;0.97932;[[15057, 74], [537, 761]];0.71355;0.91138;0.58629
16;0.00364;00:01:09;0.96397;0.97929;[[15021, 110], [482, 816]];0.73381;0.88121;0.62866
17;0.00389;00:01:08;0.96299;0.97950;[[15040, 91], [517, 781]];0.71982;0.89564;0.60169
18;0.00383;00:01:07;0.96360;0.97967;[[15036, 95], [503, 795]];0.72669;0.89326;0.61248
19;0.00349;00:01:07;0.96500;0.97989;[[15011, 120], [455, 843]];0.74569;0.87539;0.64946
20;0.00399;00:01:09;0.96324;0.97919;[[15041, 90], [514, 784]];0.72192;0.89703;0.60401
21;0.00384;00:01:06;0.96445;0.97959;[[15031, 100], [484, 814]];0.73599;0.89059;0.62712
22;0.00349;00:01:09;0.96433;0.97978;[[15002, 129], [457, 841]];0.74162;0.86701;0.64792
23;0.00340;00:01:10;0.96506;0.98031;[[14998, 133], [441, 857]];0.74913;0.86566;0.66025
24;0.00377;00:01:09;0.96409;0.97967;[[15025, 106], [484, 814]];0.73399;0.88478;0.62712
25;0.00378;00:01:09;0.96415;0.97997;[[15025, 106], [483, 815]];0.73457;0.88491;0.62789
26;0.00370;00:01:08;0.96464;0.97955;[[15021, 110], [471, 827]];0.74004;0.88260;0.63713
27;0.00403;00:01:10;0.96360;0.97941;[[15036, 95], [503, 795]];0.72669;0.89326;0.61248
28;0.00368;00:01:09;0.96488;0.98015;[[15025, 106], [471, 827]];0.74137;0.88639;0.63713
29;0.00383;00:01:08;0.96451;0.97934;[[15029, 102], [481, 817]];0.73703;0.88901;0.62943
