epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00335;00:01:43;0.62420;0.87714;[[476, 338, 95, 81], [50, 534, 295, 103], [1, 104, 612, 253], [1, 2, 152, 828]];0.62142;0.65899;0.62420
1;0.00265;00:01:41;0.64892;0.88192;[[625, 271, 68, 26], [102, 603, 242, 35], [2, 200, 591, 177], [0, 13, 242, 728]];0.65459;0.67156;0.64892
2;0.00283;00:01:43;0.65146;0.87995;[[652, 270, 37, 31], [118, 642, 157, 65], [2, 245, 501, 222], [1, 21, 199, 762]];0.65315;0.66430;0.65146
3;0.00264;00:01:40;0.66599;0.88922;[[657, 201, 60, 72], [107, 557, 246, 72], [5, 133, 630, 202], [0, 3, 210, 770]];0.66789;0.68003;0.66599
4;0.00295;00:01:45;0.63898;0.87944;[[541, 323, 98, 28], [70, 559, 319, 34], [6, 137, 634, 193], [0, 4, 205, 774]];0.64280;0.67100;0.63898
5;0.00354;00:01:42;0.61809;0.87078;[[447, 429, 86, 28], [52, 585, 299, 46], [1, 120, 630, 219], [0, 6, 213, 764]];0.61854;0.66169;0.61809
6;0.00349;00:01:43;0.61962;0.86421;[[578, 314, 57, 41], [89, 630, 187, 76], [2, 247, 494, 227], [2, 27, 224, 730]];0.62297;0.64381;0.61962
7;0.00387;00:01:40;0.60076;0.85958;[[433, 364, 126, 67], [55, 529, 294, 104], [5, 111, 532, 322], [0, 2, 117, 864]];0.59434;0.63554;0.60076
8;0.00311;00:01:43;0.63312;0.88287;[[476, 423, 66, 25], [62, 595, 285, 40], [1, 107, 562, 300], [1, 3, 127, 852]];0.63023;0.66319;0.63312
9;0.00327;00:01:42;0.61605;0.87700;[[450, 436, 59, 45], [56, 559, 310, 57], [2, 97, 638, 233], [1, 0, 211, 771]];0.61530;0.65510;0.61605
10;0.00210;00:01:39;0.67465;0.89897;[[638, 308, 27, 17], [131, 632, 198, 21], [7, 166, 615, 182], [4, 9, 207, 763]];0.67774;0.68768;0.67465
11;0.00232;00:01:42;0.64408;0.89565;[[455, 480, 37, 18], [71, 658, 227, 26], [4, 142, 630, 194], [2, 5, 191, 785]];0.64358;0.67951;0.64408
12;0.00262;00:01:43;0.61529;0.89006;[[355, 569, 43, 23], [60, 671, 223, 28], [1, 157, 608, 204], [0, 7, 195, 781]];0.60923;0.66418;0.61529
13;0.00286;00:01:41;0.60229;0.88587;[[299, 620, 42, 29], [51, 681, 223, 27], [1, 168, 602, 199], [0, 8, 193, 782]];0.59154;0.65943;0.60229
14;0.00283;00:01:40;0.59771;0.88628;[[293, 634, 46, 17], [66, 665, 225, 26], [0, 167, 600, 203], [1, 5, 189, 788]];0.58692;0.64914;0.59771
15;0.00282;00:01:42;0.61350;0.88802;[[310, 620, 41, 19], [52, 695, 203, 32], [0, 176, 587, 207], [1, 8, 158, 816]];0.60256;0.66837;0.61350
16;0.00294;00:01:41;0.60408;0.88628;[[310, 613, 36, 31], [54, 697, 200, 31], [1, 192, 554, 223], [0, 9, 164, 810]];0.59288;0.65841;0.60408
17;0.00291;00:01:43;0.60586;0.88358;[[299, 633, 35, 23], [54, 715, 185, 28], [1, 208, 580, 181], [0, 13, 186, 784]];0.59548;0.66568;0.60586
18;0.00287;00:01:43;0.61350;0.88436;[[347, 587, 31, 25], [63, 724, 163, 32], [0, 217, 582, 171], [2, 17, 209, 755]];0.60772;0.66806;0.61350
19;0.00306;00:01:41;0.59847;0.88093;[[295, 628, 39, 28], [62, 711, 182, 27], [0, 215, 589, 166], [0, 12, 217, 754]];0.58877;0.65743;0.59847
20;0.00295;00:01:42;0.61070;0.88302;[[347, 581, 36, 26], [62, 725, 168, 27], [1, 221, 558, 190], [0, 12, 204, 767]];0.60416;0.66428;0.61070
21;0.00321;00:01:40;0.58573;0.87762;[[269, 657, 38, 26], [63, 686, 205, 28], [1, 209, 590, 170], [0, 17, 212, 754]];0.57444;0.64576;0.58573
22;0.00291;00:01:41;0.61197;0.88376;[[367, 562, 32, 29], [75, 701, 183, 23], [2, 215, 569, 184], [0, 12, 206, 765]];0.60763;0.65963;0.61197
23;0.00308;00:01:44;0.60127;0.88075;[[322, 596, 45, 27], [63, 707, 186, 26], [1, 215, 589, 165], [0, 14, 227, 742]];0.59439;0.65847;0.60127
24;0.00295;00:01:40;0.61274;0.88438;[[341, 592, 31, 26], [55, 724, 177, 26], [3, 216, 585, 166], [0, 18, 210, 755]];0.60682;0.67090;0.61274
