epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01527;00:00:26;0.84730;0.96855;[[160, 54, 4, 2], [3, 194, 20, 4], [0, 15, 181, 11], [0, 4, 16, 203]];0.84843;0.86318;0.84730
1;0.01650;00:00:26;0.83467;0.96986;[[160, 58, 0, 2], [10, 193, 13, 5], [0, 16, 183, 8], [1, 10, 21, 191]];0.83651;0.85093;0.83467
2;0.01881;00:00:26;0.81401;0.97330;[[119, 97, 0, 4], [1, 203, 15, 2], [0, 12, 189, 6], [0, 2, 23, 198]];0.81050;0.85379;0.81401
3;0.02373;00:00:26;0.78530;0.96137;[[129, 88, 1, 2], [3, 196, 20, 2], [0, 29, 173, 5], [1, 11, 25, 186]];0.78799;0.83043;0.78530
4;0.01889;00:00:25;0.80827;0.97150;[[132, 87, 0, 1], [2, 196, 21, 2], [0, 14, 192, 1], [2, 4, 33, 184]];0.80855;0.84644;0.80827
5;0.01933;00:00:26;0.81860;0.96707;[[151, 64, 2, 3], [5, 194, 21, 1], [0, 20, 182, 5], [1, 6, 30, 186]];0.82085;0.84452;0.81860
6;0.02634;00:00:26;0.78760;0.96012;[[140, 77, 1, 2], [4, 186, 31, 0], [0, 14, 193, 0], [1, 6, 49, 167]];0.78991;0.83104;0.78760
7;0.02360;00:00:26;0.78530;0.96610;[[112, 103, 2, 3], [5, 195, 21, 0], [0, 17, 186, 4], [0, 6, 26, 191]];0.78279;0.83100;0.78530
8;0.01345;00:00:26;0.87830;0.97956;[[185, 31, 1, 3], [11, 202, 8, 0], [0, 16, 190, 1], [1, 6, 28, 188]];0.87952;0.88781;0.87830
9;0.02115;00:00:27;0.81860;0.96390;[[143, 75, 0, 2], [7, 192, 21, 1], [0, 16, 186, 5], [1, 5, 25, 192]];0.81994;0.84468;0.81860
10;0.01523;00:00:26;0.85075;0.97782;[[162, 55, 0, 3], [5, 213, 1, 2], [0, 27, 171, 9], [3, 6, 19, 195]];0.85226;0.87190;0.85075
11;0.02245;00:00:27;0.79908;0.96727;[[125, 92, 0, 3], [3, 201, 13, 4], [0, 30, 170, 7], [0, 6, 17, 200]];0.79979;0.84297;0.79908
12;0.02103;00:00:26;0.83008;0.96955;[[138, 80, 0, 2], [1, 203, 15, 2], [0, 16, 187, 4], [0, 6, 22, 195]];0.83065;0.86398;0.83008
13;0.02521;00:00:26;0.79908;0.96684;[[117, 101, 0, 2], [1, 203, 16, 1], [0, 19, 180, 8], [0, 7, 20, 196]];0.79749;0.84700;0.79908
14;0.02374;00:00:27;0.81975;0.96329;[[135, 82, 1, 2], [3, 198, 20, 0], [0, 16, 187, 4], [0, 6, 23, 194]];0.82039;0.85418;0.81975
15;0.02818;00:00:26;0.75545;0.95729;[[94, 122, 1, 3], [2, 195, 23, 1], [0, 22, 178, 7], [1, 4, 27, 191]];0.74942;0.81584;0.75545
16;0.02279;00:00:25;0.79104;0.96665;[[131, 85, 1, 3], [4, 193, 20, 4], [0, 27, 171, 9], [1, 7, 21, 194]];0.79258;0.82757;0.79104
17;0.02544;00:00:26;0.79564;0.96407;[[123, 92, 2, 3], [1, 201, 19, 0], [0, 28, 174, 5], [1, 2, 25, 195]];0.79568;0.84034;0.79564
18;0.02543;00:00:26;0.79104;0.96252;[[114, 104, 0, 2], [4, 202, 15, 0], [0, 21, 178, 8], [0, 7, 21, 195]];0.78934;0.83869;0.79104
19;0.02042;00:00:26;0.81516;0.97102;[[140, 76, 0, 4], [2, 202, 17, 0], [0, 27, 174, 6], [1, 6, 22, 194]];0.81707;0.84971;0.81516
