epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00722;00:02:11;0.62796;0.83054;[[0, 155, 64, 1], [0, 321, 524, 16], [0, 18, 1324, 117], [0, 0, 156, 129]];0.57965;0.57818;0.62796
1;0.00695;00:02:12;0.67080;0.83510;[[2, 170, 47, 1], [0, 436, 422, 3], [0, 34, 1348, 77], [0, 0, 176, 109]];0.62812;0.69270;0.67080
2;0.00675;00:02:09;0.67575;0.83900;[[3, 165, 52, 0], [0, 448, 412, 1], [0, 44, 1360, 55], [0, 0, 187, 98]];0.63187;0.69917;0.67575
3;0.00634;00:02:10;0.68248;0.84836;[[7, 172, 41, 0], [1, 459, 401, 0], [0, 36, 1378, 45], [0, 0, 201, 84]];0.63784;0.69571;0.68248
4;0.00664;00:02:10;0.67858;0.84457;[[4, 174, 42, 0], [0, 444, 417, 0], [0, 28, 1374, 57], [0, 0, 190, 95]];0.63383;0.70118;0.67858
5;0.00671;00:02:08;0.67894;0.84525;[[11, 169, 40, 0], [0, 442, 419, 0], [0, 31, 1365, 63], [0, 0, 185, 100]];0.63827;0.70051;0.67894
6;0.00658;00:02:08;0.68460;0.84017;[[6, 168, 46, 0], [0, 463, 398, 0], [0, 38, 1363, 58], [0, 0, 183, 102]];0.64304;0.70686;0.68460
7;0.00668;00:02:11;0.68212;0.83707;[[6, 167, 47, 0], [0, 468, 392, 1], [0, 47, 1352, 60], [0, 0, 184, 101]];0.64128;0.70346;0.68212
8;0.00640;00:02:12;0.68354;0.84391;[[15, 166, 39, 0], [0, 452, 407, 2], [0, 29, 1352, 78], [0, 0, 173, 112]];0.64717;0.70391;0.68354
9;0.00626;00:02:09;0.68850;0.84784;[[13, 171, 36, 0], [1, 462, 398, 0], [0, 30, 1366, 63], [0, 0, 181, 104]];0.65003;0.70365;0.68850
10;0.00649;00:02:07;0.68071;0.84754;[[12, 167, 41, 0], [0, 430, 431, 0], [0, 23, 1364, 72], [0, 0, 168, 117]];0.64169;0.70323;0.68071
11;0.00622;00:02:11;0.68566;0.85256;[[9, 173, 38, 0], [0, 449, 412, 0], [0, 28, 1369, 62], [0, 0, 175, 110]];0.64534;0.70751;0.68566
12;0.00639;00:02:10;0.67823;0.84593;[[10, 169, 41, 0], [0, 438, 422, 1], [0, 27, 1347, 85], [0, 0, 164, 121]];0.64027;0.69982;0.67823
13;0.00601;00:02:08;0.69062;0.85280;[[28, 155, 37, 0], [5, 463, 393, 0], [1, 32, 1333, 93], [0, 0, 158, 127]];0.66205;0.69784;0.69062
14;0.00598;00:02:09;0.69062;0.85628;[[20, 165, 35, 0], [4, 456, 400, 1], [2, 26, 1377, 54], [0, 0, 187, 98]];0.65345;0.69509;0.69062
15;0.00621;00:02:08;0.69381;0.85621;[[18, 166, 36, 0], [2, 471, 387, 1], [0, 33, 1359, 67], [0, 0, 173, 112]];0.65898;0.70613;0.69381
16;0.00592;00:02:06;0.69274;0.85910;[[24, 161, 35, 0], [4, 450, 406, 1], [1, 27, 1366, 65], [0, 0, 168, 117]];0.65933;0.70113;0.69274
17;0.00581;00:02:09;0.69982;0.86039;[[23, 164, 33, 0], [3, 479, 379, 0], [0, 37, 1351, 71], [0, 0, 161, 124]];0.66866;0.71038;0.69982
18;0.00557;00:02:06;0.70195;0.86947;[[30, 157, 33, 0], [5, 469, 386, 1], [1, 27, 1362, 69], [0, 0, 163, 122]];0.67209;0.70974;0.70195
19;0.00539;00:02:06;0.70265;0.87145;[[36, 154, 30, 0], [5, 472, 384, 0], [1, 30, 1349, 79], [0, 0, 157, 128]];0.67593;0.71129;0.70265
20;0.00555;00:02:06;0.70726;0.87126;[[38, 147, 35, 0], [4, 475, 381, 1], [1, 28, 1372, 58], [0, 0, 172, 113]];0.67851;0.71934;0.70726
21;0.00546;00:02:06;0.70301;0.87428;[[34, 156, 30, 0], [5, 465, 389, 2], [1, 28, 1359, 71], [0, 0, 157, 128]];0.67481;0.71153;0.70301
22;0.00526;00:02:06;0.71434;0.87675;[[41, 145, 34, 0], [5, 506, 350, 0], [1, 43, 1350, 65], [0, 0, 164, 121]];0.68949;0.72313;0.71434
23;0.00555;00:02:03;0.70867;0.87404;[[38, 149, 33, 0], [7, 487, 367, 0], [2, 35, 1362, 60], [0, 0, 170, 115]];0.68125;0.71455;0.70867
24;0.00529;00:02:05;0.71398;0.87594;[[40, 145, 35, 0], [7, 501, 353, 0], [1, 39, 1351, 68], [0, 0, 160, 125]];0.68911;0.72057;0.71398
25;0.00514;00:02:08;0.70726;0.88139;[[34, 155, 31, 0], [6, 490, 365, 0], [0, 38, 1351, 70], [0, 0, 162, 123]];0.68007;0.71464;0.70726
26;0.00494;00:02:07;0.71965;0.88409;[[32, 160, 28, 0], [6, 528, 327, 0], [1, 44, 1349, 65], [0, 0, 161, 124]];0.69326;0.72350;0.71965
27;0.00514;00:02:07;0.71257;0.88305;[[40, 150, 30, 0], [6, 504, 350, 1], [1, 43, 1343, 72], [0, 0, 159, 126]];0.68826;0.71909;0.71257
28;0.00488;00:02:07;0.71894;0.88653;[[42, 151, 27, 0], [6, 513, 340, 2], [1, 45, 1344, 69], [0, 0, 153, 132]];0.69584;0.72526;0.71894
29;0.00491;00:02:03;0.71894;0.88867;[[40, 155, 25, 0], [6, 509, 345, 1], [0, 45, 1348, 66], [0, 0, 151, 134]];0.69506;0.72627;0.71894
30;0.00487;00:02:02;0.71681;0.88750;[[35, 156, 29, 0], [7, 520, 331, 3], [1, 47, 1341, 70], [0, 0, 156, 129]];0.69200;0.71997;0.71681
31;0.00479;00:02:04;0.72071;0.88887;[[45, 152, 23, 0], [9, 531, 319, 2], [1, 52, 1330, 76], [0, 0, 155, 130]];0.69957;0.72292;0.72071
32;0.00486;00:02:06;0.72389;0.89091;[[36, 156, 28, 0], [5, 546, 309, 1], [1, 54, 1340, 64], [0, 0, 162, 123]];0.69938;0.72920;0.72389
33;0.00472;00:02:06;0.72708;0.89186;[[39, 157, 24, 0], [4, 543, 311, 3], [1, 50, 1333, 75], [0, 0, 146, 139]];0.70501;0.73382;0.72708
34;0.00468;00:02:04;0.72496;0.89214;[[43, 154, 23, 0], [5, 532, 321, 3], [1, 51, 1344, 63], [0, 0, 156, 129]];0.70235;0.73150;0.72496
35;0.00466;00:02:03;0.72106;0.89116;[[39, 158, 23, 0], [5, 527, 326, 3], [1, 46, 1336, 76], [0, 0, 150, 135]];0.69823;0.72688;0.72106
36;0.00457;00:02:04;0.73027;0.89699;[[45, 152, 23, 0], [7, 544, 306, 4], [1, 52, 1337, 69], [0, 0, 148, 137]];0.70955;0.73425;0.73027
37;0.00466;00:02:04;0.72000;0.89221;[[39, 158, 23, 0], [7, 540, 311, 3], [1, 57, 1314, 87], [0, 0, 144, 141]];0.69906;0.72289;0.72000
38;0.00454;00:02:04;0.72425;0.89244;[[37, 159, 24, 0], [7, 549, 302, 3], [1, 57, 1326, 75], [0, 0, 151, 134]];0.70184;0.72635;0.72425
39;0.00444;00:02:05;0.72991;0.89757;[[39, 162, 19, 0], [4, 551, 303, 3], [2, 54, 1331, 72], [0, 0, 144, 141]];0.70825;0.73483;0.72991
40;0.00439;00:02:07;0.73133;0.89801;[[55, 145, 20, 0], [8, 536, 315, 2], [1, 44, 1337, 77], [0, 0, 147, 138]];0.71293;0.73602;0.73133
41;0.00426;00:02:05;0.73416;0.89911;[[51, 148, 21, 0], [8, 556, 293, 4], [1, 57, 1324, 77], [0, 0, 142, 143]];0.71623;0.73743;0.73416
42;0.00434;00:02:04;0.72956;0.89855;[[46, 153, 21, 0], [10, 542, 304, 5], [1, 50, 1338, 70], [0, 0, 150, 135]];0.70900;0.73058;0.72956
43;0.00427;00:02:05;0.73381;0.89874;[[41, 159, 20, 0], [5, 583, 268, 5], [1, 71, 1307, 80], [0, 0, 143, 142]];0.71445;0.73798;0.73381
44;0.00436;00:02:00;0.73239;0.89802;[[49, 153, 18, 0], [7, 568, 276, 10], [1, 60, 1314, 84], [0, 0, 147, 138]];0.71456;0.73530;0.73239
45;0.00436;00:02:01;0.73345;0.89863;[[46, 154, 20, 0], [8, 554, 294, 5], [1, 50, 1329, 79], [0, 0, 142, 143]];0.71416;0.73596;0.73345
46;0.00430;00:02:08;0.73345;0.90136;[[50, 151, 19, 0], [8, 541, 308, 4], [1, 44, 1349, 65], [0, 0, 153, 132]];0.71299;0.73720;0.73345
47;0.00420;00:02:07;0.73699;0.90229;[[52, 148, 20, 0], [10, 583, 261, 7], [2, 65, 1318, 74], [0, 0, 156, 129]];0.71915;0.73633;0.73699
48;0.00414;00:02:06;0.72779;0.90078;[[50, 153, 17, 0], [11, 562, 276, 12], [1, 62, 1310, 86], [0, 0, 151, 134]];0.71019;0.72724;0.72779
49;0.00422;00:02:06;0.73168;0.90010;[[59, 141, 20, 0], [12, 562, 280, 7], [1, 58, 1309, 91], [0, 0, 148, 137]];0.71626;0.73248;0.73168
