epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01333;00:00:13;0.66510;0.67516;[[2020, 690], [591, 524]];0.44998;0.43163;0.46996
1;0.01773;00:00:13;0.59817;0.62695;[[1653, 1057], [480, 635]];0.45244;0.37530;0.56951
2;0.01841;00:00:13;0.64837;0.64233;[[2019, 691], [654, 461]];0.40670;0.40017;0.41345
3;0.02136;00:00:13;0.69176;0.67356;[[2354, 356], [823, 292]];0.33125;0.45062;0.26188
4;0.02250;00:00:13;0.61412;0.64617;[[1719, 991], [485, 630]];0.46053;0.38865;0.56502
5;0.02158;00:00:14;0.67007;0.67480;[[2091, 619], [643, 472]];0.42792;0.43263;0.42332
6;0.02186;00:00:13;0.67268;0.67265;[[2080, 630], [622, 493]];0.44057;0.43900;0.44215
7;0.02311;00:00:13;0.67712;0.67621;[[2190, 520], [715, 400]];0.39312;0.43478;0.35874
8;0.02459;00:00:13;0.69595;0.68691;[[2322, 388], [775, 340]];0.36896;0.46703;0.30493
9;0.02502;00:00:13;0.69124;0.68142;[[2304, 406], [775, 340]];0.36539;0.45576;0.30493
10;0.02538;00:00:13;0.69307;0.68592;[[2289, 421], [753, 362]];0.38145;0.46232;0.32466
11;0.02723;00:00:12;0.69882;0.69126;[[2364, 346], [806, 309]];0.34915;0.47176;0.27713
12;0.02647;00:00:13;0.68863;0.68308;[[2248, 462], [729, 386]];0.39328;0.45519;0.34619
13;0.02726;00:00:13;0.69307;0.68228;[[2304, 406], [768, 347]];0.37152;0.46082;0.31121
14;0.02765;00:00:13;0.69150;0.68313;[[2313, 397], [783, 332]];0.36009;0.45542;0.29776
15;0.02679;00:00:12;0.68758;0.67979;[[2245, 465], [730, 385]];0.39186;0.45294;0.34529
16;0.02653;00:00:13;0.68706;0.68089;[[2226, 484], [713, 402]];0.40180;0.45372;0.36054
17;0.02651;00:00:13;0.68654;0.67929;[[2249, 461], [738, 377]];0.38607;0.44988;0.33812
18;0.02599;00:00:13;0.68392;0.67611;[[2210, 500], [709, 406]];0.40178;0.44812;0.36413
19;0.02856;00:00:12;0.69987;0.68701;[[2377, 333], [815, 300]];0.34325;0.47393;0.26906
20;0.02755;00:00:13;0.68784;0.68084;[[2264, 446], [748, 367]];0.38071;0.45141;0.32915
21;0.02712;00:00:13;0.69072;0.68115;[[2279, 431], [752, 363]];0.38030;0.45718;0.32556
22;0.02792;00:00:13;0.69569;0.68389;[[2333, 377], [787, 328]];0.36044;0.46525;0.29417
23;0.02731;00:00:13;0.68784;0.68221;[[2247, 463], [731, 384]];0.39144;0.45336;0.34439
24;0.02768;00:00:13;0.68654;0.68424;[[2251, 459], [740, 375]];0.38481;0.44964;0.33632
25;0.02666;00:00:13;0.68157;0.67923;[[2184, 526], [692, 423]];0.40988;0.44573;0.37937
26;0.02744;00:00:12;0.69020;0.68398;[[2286, 424], [761, 354]];0.37401;0.45501;0.31749
27;0.02758;00:00:13;0.69098;0.68194;[[2276, 434], [748, 367]];0.38309;0.45818;0.32915
28;0.02828;00:00:13;0.69595;0.68404;[[2335, 375], [788, 327]];0.35993;0.46581;0.29327
29;0.02716;00:00:13;0.68837;0.68425;[[2246, 464], [728, 387]];0.39369;0.45476;0.34709
