epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00119;00:01:10;0.79257;0.93796;[[92, 126, 3, 0], [7, 626, 225, 2], [0, 40, 1322, 96], [0, 0, 87, 199]];0.78571;0.79795;0.79257
1;0.00120;00:01:10;0.80177;0.93812;[[89, 127, 5, 0], [6, 655, 198, 1], [0, 43, 1310, 105], [0, 0, 75, 211]];0.79552;0.80813;0.80177
2;0.00126;00:01:06;0.78832;0.93540;[[75, 140, 6, 0], [5, 625, 229, 1], [0, 36, 1322, 100], [0, 1, 80, 205]];0.77896;0.79520;0.78832
3;0.00124;00:01:07;0.79929;0.93478;[[116, 99, 6, 0], [12, 625, 221, 2], [0, 47, 1322, 89], [0, 0, 91, 195]];0.79481;0.80273;0.79929
4;0.00120;00:01:09;0.80425;0.93642;[[118, 99, 4, 0], [17, 633, 208, 2], [0, 39, 1320, 99], [0, 0, 85, 201]];0.80047;0.80701;0.80425
5;0.00121;00:01:09;0.79504;0.93560;[[96, 120, 5, 0], [9, 627, 222, 2], [0, 39, 1326, 93], [0, 0, 89, 197]];0.78853;0.79945;0.79504
6;0.00120;00:01:08;0.79363;0.93535;[[124, 90, 6, 1], [20, 597, 241, 2], [0, 37, 1314, 107], [0, 0, 79, 207]];0.78994;0.79801;0.79363
7;0.00124;00:01:10;0.79929;0.93566;[[117, 98, 5, 1], [17, 632, 210, 1], [0, 43, 1317, 98], [0, 0, 94, 192]];0.79526;0.80180;0.79929
8;0.00123;00:01:07;0.79717;0.93668;[[110, 106, 5, 0], [13, 633, 212, 2], [0, 50, 1316, 92], [0, 0, 93, 193]];0.79241;0.79999;0.79717
9;0.00126;00:01:07;0.78796;0.93353;[[104, 111, 6, 0], [11, 614, 232, 3], [0, 42, 1304, 112], [0, 0, 82, 204]];0.78320;0.79360;0.78796
10;0.00120;00:01:07;0.79611;0.93644;[[126, 89, 6, 0], [16, 619, 223, 2], [0, 43, 1304, 111], [0, 0, 86, 200]];0.79329;0.80071;0.79611
11;0.00117;00:01:06;0.79681;0.93704;[[130, 87, 4, 0], [25, 615, 219, 1], [0, 42, 1300, 116], [0, 0, 80, 206]];0.79441;0.80037;0.79681
12;0.00120;00:01:07;0.79611;0.93519;[[120, 96, 5, 0], [19, 635, 204, 2], [0, 47, 1298, 113], [0, 0, 90, 196]];0.79322;0.79929;0.79611
13;0.00121;00:01:06;0.79398;0.93554;[[107, 109, 5, 0], [15, 623, 219, 3], [0, 43, 1314, 101], [0, 0, 87, 199]];0.78915;0.79715;0.79398
14;0.00119;00:01:09;0.80673;0.93729;[[123, 95, 3, 0], [17, 646, 195, 2], [0, 50, 1304, 104], [0, 0, 80, 206]];0.80405;0.80961;0.80673
15;0.00127;00:01:09;0.79327;0.93307;[[117, 98, 6, 0], [19, 630, 209, 2], [0, 45, 1288, 125], [0, 0, 80, 206]];0.79074;0.79796;0.79327
16;0.00118;00:01:09;0.79752;0.93655;[[110, 107, 4, 0], [13, 637, 208, 2], [0, 50, 1306, 102], [0, 0, 86, 200]];0.79341;0.80102;0.79752
17;0.00125;00:01:10;0.79398;0.93430;[[118, 98, 5, 0], [18, 641, 198, 3], [0, 49, 1271, 138], [0, 1, 72, 213]];0.79251;0.80041;0.79398
18;0.00118;00:01:08;0.80673;0.93771;[[119, 98, 4, 0], [18, 642, 198, 2], [0, 50, 1324, 84], [0, 0, 92, 194]];0.80260;0.80782;0.80673
19;0.00121;00:01:09;0.79611;0.93639;[[117, 99, 5, 0], [18, 625, 214, 3], [0, 50, 1300, 108], [0, 0, 79, 207]];0.79279;0.79938;0.79611
20;0.00119;00:01:10;0.80354;0.93598;[[127, 90, 4, 0], [15, 646, 196, 3], [0, 51, 1284, 123], [0, 0, 73, 213]];0.80214;0.80907;0.80354
21;0.00117;00:01:08;0.80354;0.93823;[[133, 83, 5, 0], [20, 641, 196, 3], [0, 56, 1304, 98], [0, 0, 94, 192]];0.80106;0.80541;0.80354
22;0.00118;00:01:07;0.80956;0.93767;[[133, 84, 4, 0], [22, 653, 184, 1], [0, 57, 1307, 94], [0, 1, 91, 194]];0.80709;0.81045;0.80956
23;0.00120;00:01:09;0.80425;0.93665;[[131, 85, 5, 0], [25, 630, 202, 3], [0, 46, 1311, 101], [0, 1, 85, 200]];0.80157;0.80608;0.80425
24;0.00121;00:01:09;0.80389;0.93607;[[121, 94, 6, 0], [18, 673, 167, 2], [0, 66, 1289, 103], [0, 0, 98, 188]];0.80122;0.80546;0.80389
25;0.00120;00:01:09;0.80637;0.93701;[[125, 90, 5, 1], [23, 636, 198, 3], [0, 49, 1308, 101], [0, 0, 77, 209]];0.80362;0.80839;0.80637
26;0.00121;00:01:10;0.80319;0.93481;[[139, 77, 5, 0], [35, 624, 199, 2], [0, 57, 1310, 91], [0, 0, 90, 196]];0.80049;0.80327;0.80319
