epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00401;00:00:12;0.92652;0.97557;[[2968, 219], [62, 575]];0.80363;0.72418;0.90267
1;0.00367;00:00:12;0.92809;0.96992;[[3010, 177], [98, 539]];0.79675;0.75279;0.84615
2;0.00384;00:00:12;0.92416;0.96452;[[3041, 146], [144, 493]];0.77273;0.77152;0.77394
3;0.00650;00:00:12;0.88049;0.95478;[[2805, 382], [75, 562]];0.71094;0.59534;0.88226
4;0.00889;00:00:12;0.89278;0.93541;[[3141, 46], [364, 273]];0.57113;0.85580;0.42857
5;0.00711;00:00:12;0.89278;0.91103;[[3020, 167], [243, 394]];0.65776;0.70232;0.61852
6;0.01479;00:00:12;0.74085;0.86356;[[2289, 898], [93, 544]];0.52333;0.37725;0.85400
7;0.00757;00:00:13;0.88206;0.89781;[[3101, 86], [365, 272]];0.54673;0.75978;0.42700
8;0.00708;00:00:13;0.89566;0.91853;[[3086, 101], [298, 339]];0.62953;0.77045;0.53218
9;0.00713;00:00:12;0.89775;0.92139;[[3091, 96], [295, 342]];0.63628;0.78082;0.53689
10;0.00682;00:00:12;0.89906;0.92362;[[3076, 111], [275, 362]];0.65225;0.76533;0.56829
11;0.00729;00:00:13;0.89801;0.92348;[[3091, 96], [294, 343]];0.63755;0.78132;0.53846
12;0.00737;00:00:13;0.89906;0.92341;[[3090, 97], [289, 348]];0.64325;0.78202;0.54631
13;0.00770;00:00:12;0.90037;0.92419;[[3100, 87], [294, 343]];0.64292;0.79767;0.53846
14;0.00760;00:00:12;0.90220;0.92358;[[3104, 83], [291, 346]];0.64916;0.80653;0.54317
15;0.00732;00:00:12;0.89984;0.92470;[[3079, 108], [275, 362]];0.65402;0.77021;0.56829
16;0.00737;00:00:12;0.90089;0.92473;[[3091, 96], [283, 354]];0.65133;0.78667;0.55573
17;0.00752;00:00:12;0.89749;0.92272;[[3088, 99], [293, 344]];0.63704;0.77652;0.54003
18;0.00763;00:00:12;0.89958;0.92419;[[3102, 85], [299, 338]];0.63774;0.79905;0.53061
19;0.00705;00:00:12;0.90272;0.92435;[[3067, 120], [252, 385]];0.67426;0.76238;0.60440
20;0.00730;00:00:12;0.90141;0.92496;[[3085, 102], [275, 362]];0.65758;0.78017;0.56829
21;0.00759;00:00:13;0.89775;0.92362;[[3089, 98], [293, 344]];0.63763;0.77828;0.54003
22;0.00793;00:00:13;0.89801;0.92405;[[3104, 83], [307, 330]];0.62857;0.79903;0.51805
23;0.00789;00:00:12;0.89827;0.92355;[[3105, 82], [307, 330]];0.62917;0.80097;0.51805
24;0.00790;00:00:13;0.89906;0.92470;[[3109, 78], [308, 329]];0.63027;0.80835;0.51648
25;0.00768;00:00:13;0.89827;0.92418;[[3096, 91], [298, 339]];0.63543;0.78837;0.53218
26;0.00770;00:00:13;0.89906;0.92403;[[3100, 87], [299, 338]];0.63653;0.79529;0.53061
27;0.00775;00:00:12;0.90063;0.92389;[[3099, 88], [292, 345]];0.64486;0.79677;0.54160
28;0.00772;00:00:12;0.89880;0.92451;[[3096, 91], [296, 341]];0.63798;0.78935;0.53532
29;0.00845;00:00:12;0.89906;0.92380;[[3125, 62], [324, 313]];0.61858;0.83467;0.49137
