epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01170;00:09:59;0.71090;0.86416;[[125, 845, 62, 1], [25, 3267, 853, 5], [1, 1016, 5722, 163], [1, 11, 897, 427]];0.68543;0.72177;0.71090
1;0.01143;00:04:37;0.72089;0.87005;[[241, 718, 73, 1], [45, 3225, 874, 6], [3, 964, 5661, 274], [1, 7, 780, 548]];0.70593;0.72676;0.72089
2;0.01156;00:04:47;0.72893;0.86956;[[283, 652, 96, 2], [47, 3050, 1035, 18], [1, 722, 5784, 395], [1, 5, 664, 666]];0.71746;0.73235;0.72893
3;0.01140;00:04:41;0.73109;0.87026;[[302, 646, 84, 1], [53, 3056, 1033, 8], [2, 730, 5862, 308], [2, 6, 736, 592]];0.71845;0.73326;0.73109
4;0.01199;00:04:52;0.72662;0.86630;[[253, 674, 104, 2], [37, 2949, 1149, 15], [2, 641, 5895, 364], [1, 3, 677, 655]];0.71273;0.73053;0.72662
5;0.01137;00:04:43;0.73065;0.87251;[[245, 699, 88, 1], [40, 3119, 985, 6], [1, 750, 5816, 335], [1, 4, 705, 626]];0.71648;0.73489;0.73065
6;0.01161;00:04:44;0.72685;0.87192;[[247, 684, 99, 3], [41, 2990, 1110, 9], [2, 647, 5863, 390], [1, 3, 677, 655]];0.71302;0.72994;0.72685
7;0.01166;00:04:54;0.72416;0.87171;[[185, 745, 98, 5], [19, 3036, 1076, 19], [1, 661, 5824, 416], [1, 3, 658, 674]];0.70768;0.73176;0.72416
8;0.01171;00:04:40;0.72826;0.86938;[[262, 650, 119, 2], [48, 2856, 1236, 10], [2, 521, 5988, 391], [1, 2, 665, 668]];0.71424;0.73025;0.72826
9;0.01162;00:04:56;0.72886;0.87207;[[229, 697, 105, 2], [38, 2949, 1153, 10], [3, 570, 5952, 377], [1, 1, 682, 652]];0.71342;0.73148;0.72886
10;0.01148;00:04:46;0.72774;0.87269;[[233, 701, 96, 3], [31, 2977, 1135, 7], [1, 620, 5883, 398], [1, 3, 658, 674]];0.71331;0.73273;0.72774
11;0.01187;00:04:41;0.72394;0.87052;[[139, 776, 115, 3], [14, 2888, 1237, 11], [1, 488, 6005, 408], [1, 3, 648, 684]];0.70316;0.73130;0.72394
12;0.01117;00:04:49;0.73556;0.88921;[[302, 614, 116, 1], [51, 2651, 1442, 6], [1, 301, 6410, 190], [1, 2, 824, 509]];0.71563;0.74193;0.73556
13;0.01069;00:04:46;0.73698;0.89664;[[326, 606, 101, 0], [50, 2581, 1514, 5], [2, 256, 6449, 195], [1, 2, 798, 535]];0.71790;0.74457;0.73698
14;0.01055;00:04:41;0.73743;0.89774;[[323, 609, 100, 1], [49, 2581, 1514, 6], [1, 249, 6447, 205], [1, 2, 787, 546]];0.71854;0.74483;0.73743
15;0.01023;00:04:51;0.73728;0.90171;[[336, 608, 89, 0], [52, 2562, 1532, 4], [1, 246, 6421, 234], [1, 2, 757, 576]];0.71967;0.74381;0.73728
16;0.01009;00:05:06;0.73974;0.90459;[[339, 610, 84, 0], [55, 2565, 1525, 5], [2, 235, 6455, 210], [1, 2, 764, 569]];0.72177;0.74646;0.73974
17;0.00999;00:04:45;0.73854;0.90563;[[334, 618, 81, 0], [54, 2579, 1512, 5], [2, 246, 6434, 220], [1, 3, 767, 565]];0.72060;0.74462;0.73854
18;0.00996;00:04:54;0.73832;0.90623;[[332, 621, 80, 0], [53, 2552, 1540, 5], [1, 236, 6433, 232], [1, 3, 740, 592]];0.72071;0.74464;0.73832
19;0.00988;00:04:42;0.73966;0.90748;[[330, 625, 78, 0], [49, 2574, 1522, 5], [2, 226, 6425, 249], [1, 3, 734, 598]];0.72234;0.74578;0.73966
20;0.00975;00:05:00;0.74413;0.90853;[[343, 612, 78, 0], [50, 2619, 1477, 4], [2, 239, 6419, 242], [1, 3, 726, 606]];0.72773;0.75009;0.74413
21;0.00984;00:04:54;0.74085;0.90828;[[335, 619, 79, 0], [52, 2571, 1522, 5], [1, 221, 6450, 230], [1, 3, 745, 587]];0.72323;0.74734;0.74085
22;0.00970;00:04:52;0.74450;0.90921;[[365, 598, 70, 0], [42, 2591, 1513, 4], [2, 244, 6429, 227], [1, 5, 723, 607]];0.72857;0.75217;0.74450
23;0.00967;00:04:49;0.74346;0.91030;[[342, 609, 82, 0], [51, 2591, 1502, 6], [1, 237, 6426, 238], [1, 3, 713, 619]];0.72703;0.74979;0.74346
24;0.00965;00:04:43;0.74473;0.91054;[[352, 609, 71, 1], [50, 2591, 1504, 5], [2, 216, 6437, 247], [1, 4, 716, 615]];0.72850;0.75097;0.74473
25;0.00952;00:04:49;0.75054;0.91186;[[357, 606, 69, 1], [51, 2649, 1446, 4], [2, 231, 6430, 239], [1, 3, 695, 637]];0.73524;0.75633;0.75054
26;0.00960;00:04:49;0.74510;0.91108;[[354, 607, 72, 0], [54, 2583, 1507, 6], [2, 227, 6443, 230], [1, 4, 711, 620]];0.72889;0.75128;0.74510
27;0.00950;00:04:48;0.74875;0.91221;[[367, 596, 69, 1], [59, 2640, 1445, 6], [3, 247, 6417, 235], [1, 5, 705, 625]];0.73363;0.75362;0.74875
28;0.00954;00:04:41;0.74786;0.91216;[[359, 603, 70, 1], [56, 2639, 1451, 4], [2, 248, 6421, 231], [1, 5, 712, 618]];0.73229;0.75320;0.74786
29;0.00941;00:04:49;0.75099;0.91269;[[365, 601, 65, 2], [59, 2669, 1418, 4], [3, 250, 6406, 243], [1, 4, 692, 639]];0.73630;0.75538;0.75099
30;0.00940;00:04:41;0.75203;0.91371;[[373, 593, 65, 2], [60, 2658, 1427, 5], [3, 238, 6426, 235], [1, 5, 694, 636]];0.73732;0.75677;0.75203
31;0.00933;00:04:50;0.75285;0.91436;[[377, 590, 64, 2], [62, 2652, 1430, 6], [2, 233, 6436, 231], [1, 5, 691, 639]];0.73820;0.75767;0.75285
32;0.00933;00:04:47;0.75255;0.91456;[[384, 584, 65, 0], [63, 2646, 1437, 4], [2, 237, 6426, 237], [1, 5, 686, 644]];0.73825;0.75741;0.75255
33;0.00941;00:04:38;0.75069;0.91374;[[368, 601, 63, 1], [61, 2629, 1455, 5], [3, 227, 6434, 238], [1, 4, 687, 644]];0.73573;0.75550;0.75069
34;0.00921;00:04:42;0.75509;0.91594;[[390, 588, 53, 2], [72, 2687, 1381, 10], [3, 233, 6410, 256], [1, 5, 683, 647]];0.74143;0.75791;0.75509
35;0.00925;00:04:39;0.75419;0.91555;[[377, 590, 64, 2], [64, 2678, 1398, 10], [3, 237, 6406, 256], [1, 4, 670, 661]];0.74034;0.75788;0.75419
36;0.00921;00:04:56;0.75471;0.91578;[[364, 605, 61, 3], [54, 2704, 1384, 8], [3, 246, 6390, 263], [1, 6, 658, 671]];0.74086;0.75880;0.75471
37;0.00915;00:04:52;0.75590;0.91596;[[384, 588, 59, 2], [72, 2694, 1378, 6], [3, 253, 6402, 244], [1, 6, 664, 665]];0.74242;0.75889;0.75590
38;0.00916;00:04:48;0.75620;0.91661;[[387, 586, 58, 2], [66, 2690, 1387, 7], [3, 237, 6420, 242], [1, 5, 678, 652]];0.74244;0.75996;0.75620
39;0.00922;00:04:52;0.75501;0.91614;[[389, 587, 56, 1], [62, 2674, 1406, 8], [3, 239, 6410, 250], [1, 4, 671, 660]];0.74143;0.75913;0.75501
40;0.00919;00:04:46;0.75658;0.91622;[[396, 577, 58, 2], [66, 2687, 1387, 10], [3, 241, 6405, 253], [1, 5, 664, 666]];0.74343;0.76021;0.75658
41;0.00917;00:04:46;0.75404;0.91638;[[395, 584, 52, 2], [66, 2669, 1404, 11], [3, 251, 6385, 263], [1, 5, 659, 671]];0.74100;0.75742;0.75404
42;0.00912;00:04:51;0.75978;0.91710;[[400, 574, 56, 3], [66, 2733, 1341, 10], [3, 241, 6417, 241], [1, 5, 683, 647]];0.74658;0.76322;0.75978
43;0.00907;00:04:48;0.75941;0.91729;[[404, 578, 48, 3], [67, 2738, 1338, 7], [3, 256, 6385, 258], [1, 5, 665, 665]];0.74689;0.76234;0.75941
44;0.00906;00:04:46;0.75978;0.91783;[[413, 568, 49, 3], [74, 2711, 1355, 10], [3, 251, 6389, 259], [1, 6, 645, 684]];0.74764;0.76243;0.75978
45;0.00903;00:04:48;0.76127;0.91786;[[411, 567, 52, 3], [76, 2731, 1332, 11], [3, 243, 6392, 264], [1, 6, 646, 683]];0.74917;0.76357;0.76127
46;0.00895;00:04:47;0.76172;0.91853;[[419, 557, 54, 3], [82, 2751, 1308, 9], [3, 265, 6371, 263], [1, 6, 647, 682]];0.75007;0.76346;0.76172
47;0.00895;00:04:51;0.76045;0.91869;[[397, 580, 53, 3], [73, 2757, 1310, 10], [3, 257, 6386, 256], [1, 5, 664, 666]];0.74785;0.76261;0.76045
48;0.00888;00:04:47;0.76306;0.92007;[[418, 565, 47, 3], [68, 2771, 1296, 15], [3, 247, 6392, 260], [1, 6, 669, 660]];0.75100;0.76559;0.76306
49;0.00890;00:04:44;0.76239;0.91977;[[407, 573, 50, 3], [78, 2761, 1299, 12], [3, 247, 6402, 250], [1, 8, 665, 662]];0.74991;0.76423;0.76239
