epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00112;00:02:03;0.80602;0.94580;[[114, 102, 3, 2], [20, 642, 194, 4], [1, 42, 1292, 123], [0, 1, 56, 229]];0.80353;0.81075;0.80602
1;0.00115;00:02:01;0.80708;0.94628;[[96, 119, 6, 0], [13, 659, 184, 4], [0, 51, 1303, 104], [0, 1, 63, 222]];0.80214;0.81090;0.80708
2;0.00123;00:01:59;0.79965;0.94158;[[73, 142, 5, 1], [8, 678, 167, 7], [0, 56, 1285, 117], [0, 1, 62, 223]];0.79224;0.80733;0.79965
3;0.00116;00:01:59;0.80389;0.94308;[[90, 124, 6, 1], [12, 668, 177, 3], [1, 59, 1290, 108], [0, 1, 62, 223]];0.79863;0.80816;0.80389
4;0.00111;00:02:00;0.81381;0.94627;[[110, 106, 5, 0], [19, 667, 171, 3], [1, 48, 1304, 105], [0, 1, 67, 218]];0.81052;0.81595;0.81381
5;0.00121;00:01:59;0.79646;0.93996;[[97, 119, 5, 0], [14, 644, 197, 5], [1, 44, 1283, 130], [0, 1, 59, 226]];0.79252;0.80263;0.79646
6;0.00126;00:02:00;0.80389;0.94107;[[84, 131, 5, 1], [5, 648, 201, 6], [0, 44, 1315, 99], [0, 1, 61, 224]];0.79681;0.81096;0.80389
7;0.00118;00:01:56;0.80071;0.94328;[[85, 131, 5, 0], [11, 643, 203, 3], [0, 47, 1314, 97], [0, 2, 64, 220]];0.79365;0.80431;0.80071
8;0.00124;00:02:00;0.79646;0.93851;[[85, 132, 4, 0], [10, 636, 212, 2], [1, 36, 1314, 107], [0, 1, 70, 215]];0.78942;0.80081;0.79646
9;0.00113;00:02:01;0.80071;0.94274;[[99, 117, 5, 0], [20, 658, 181, 1], [1, 57, 1299, 101], [0, 1, 79, 206]];0.79597;0.80138;0.80071
10;0.00117;00:01:58;0.80283;0.94285;[[105, 112, 4, 0], [18, 641, 199, 2], [1, 49, 1315, 93], [0, 1, 78, 207]];0.79803;0.80388;0.80283
11;0.00116;00:02:01;0.80566;0.94436;[[89, 127, 4, 1], [14, 658, 183, 5], [0, 54, 1319, 85], [0, 2, 74, 210]];0.79909;0.80726;0.80566
12;0.00117;00:01:59;0.80779;0.94443;[[89, 128, 4, 0], [13, 678, 167, 2], [0, 58, 1296, 104], [0, 2, 65, 219]];0.80226;0.81142;0.80779
13;0.00117;00:01:59;0.80283;0.94287;[[94, 122, 5, 0], [9, 660, 187, 4], [0, 56, 1293, 109], [0, 2, 63, 221]];0.79794;0.80866;0.80283
14;0.00125;00:01:58;0.78372;0.93620;[[83, 132, 5, 1], [11, 622, 222, 5], [0, 41, 1279, 138], [0, 1, 55, 230]];0.77777;0.79208;0.78372
15;0.00121;00:01:57;0.80177;0.93997;[[104, 112, 5, 0], [20, 640, 194, 6], [1, 45, 1303, 109], [0, 1, 67, 218]];0.79768;0.80412;0.80177
16;0.00122;00:01:57;0.79858;0.94097;[[94, 121, 6, 0], [19, 653, 186, 2], [1, 52, 1288, 117], [0, 2, 63, 221]];0.79393;0.80121;0.79858
17;0.00113;00:02:00;0.80035;0.94377;[[115, 100, 6, 0], [26, 628, 205, 1], [1, 53, 1319, 85], [0, 2, 85, 199]];0.79590;0.79972;0.80035
18;0.00115;00:01:59;0.80566;0.94234;[[106, 110, 5, 0], [20, 657, 178, 5], [0, 59, 1296, 103], [0, 2, 67, 217]];0.80200;0.80761;0.80566
19;0.00115;00:01:57;0.80531;0.94218;[[99, 117, 5, 0], [15, 660, 183, 2], [1, 51, 1314, 92], [0, 2, 82, 202]];0.80002;0.80664;0.80531
