epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04620;00:00:35;0.50000;0.79876;[[102, 2, 81, 35], [22, 0, 150, 49], [0, 0, 125, 82], [0, 0, 15, 209]];0.43155;0.43068;0.50000
1;0.03946;00:00:40;0.53899;0.81142;[[145, 15, 34, 26], [89, 39, 43, 50], [10, 16, 126, 55], [0, 0, 64, 160]];0.51144;0.54440;0.53899
2;0.04129;00:00:43;0.58945;0.82929;[[117, 33, 23, 47], [25, 92, 49, 55], [0, 17, 116, 74], [0, 0, 35, 189]];0.58449;0.62857;0.58945
3;0.03669;00:00:42;0.58716;0.84169;[[117, 47, 30, 26], [25, 102, 55, 39], [0, 28, 120, 59], [0, 0, 51, 173]];0.58664;0.61483;0.58716
4;0.03466;00:00:42;0.62385;0.85534;[[121, 57, 29, 13], [22, 114, 62, 23], [0, 30, 135, 42], [0, 0, 50, 174]];0.62563;0.65070;0.62385
5;0.02981;00:00:42;0.58601;0.88313;[[100, 97, 16, 7], [11, 130, 75, 5], [0, 28, 162, 17], [0, 2, 103, 119]];0.59126;0.67006;0.58601
6;0.02812;00:00:39;0.60206;0.89451;[[97, 105, 12, 6], [12, 133, 72, 4], [0, 25, 169, 13], [0, 2, 96, 126]];0.60534;0.68390;0.60206
7;0.02999;00:00:41;0.58945;0.89278;[[76, 122, 19, 3], [10, 133, 76, 2], [0, 20, 174, 13], [0, 1, 92, 131]];0.58684;0.68535;0.58945
8;0.02770;00:00:44;0.63647;0.89732;[[120, 78, 17, 5], [17, 126, 72, 6], [1, 21, 164, 21], [0, 1, 78, 145]];0.64251;0.68874;0.63647
9;0.02947;00:00:40;0.60894;0.89844;[[82, 121, 16, 1], [8, 138, 72, 3], [0, 19, 176, 12], [0, 1, 88, 135]];0.60781;0.70358;0.60894
10;0.03189;00:00:42;0.56995;0.88834;[[56, 143, 12, 9], [6, 130, 76, 9], [0, 16, 176, 15], [0, 1, 88, 135]];0.55557;0.66660;0.56995
11;0.03246;00:00:41;0.57454;0.88591;[[54, 142, 10, 14], [5, 126, 77, 13], [0, 14, 172, 21], [0, 1, 74, 149]];0.55744;0.66066;0.57454
12;0.03107;00:00:40;0.59748;0.89463;[[68, 131, 10, 11], [9, 141, 59, 12], [0, 27, 157, 23], [0, 1, 68, 155]];0.58886;0.66678;0.59748
13;0.03110;00:00:41;0.60092;0.89426;[[66, 136, 10, 8], [6, 143, 58, 14], [0, 19, 169, 19], [0, 1, 77, 146]];0.58995;0.68080;0.60092
14;0.03077;00:00:39;0.59862;0.89869;[[64, 137, 11, 8], [8, 143, 60, 10], [0, 19, 171, 17], [0, 1, 79, 144]];0.58706;0.67818;0.59862
15;0.03292;00:00:40;0.58830;0.89118;[[52, 154, 6, 8], [6, 146, 59, 10], [0, 18, 172, 17], [0, 1, 80, 143]];0.57003;0.67736;0.58830
16;0.03125;00:00:38;0.59060;0.88892;[[59, 140, 9, 12], [7, 132, 69, 13], [0, 17, 169, 21], [0, 1, 68, 155]];0.57611;0.66635;0.59060
17;0.02894;00:00:35;0.61697;0.90028;[[66, 141, 8, 5], [9, 149, 44, 19], [0, 23, 167, 17], [0, 2, 66, 156]];0.60532;0.68442;0.61697
18;0.03190;00:00:41;0.60092;0.89379;[[69, 128, 9, 14], [7, 141, 56, 17], [0, 16, 170, 21], [0, 1, 79, 144]];0.58965;0.67125;0.60092
19;0.03023;00:00:43;0.60206;0.89966;[[57, 148, 7, 8], [6, 153, 47, 15], [1, 23, 163, 20], [0, 1, 71, 152]];0.58603;0.67860;0.60206
20;0.02959;00:00:40;0.61927;0.89645;[[77, 122, 5, 16], [10, 141, 48, 22], [0, 19, 163, 25], [0, 1, 64, 159]];0.61043;0.67174;0.61927
21;0.02992;00:00:36;0.62385;0.89746;[[73, 131, 3, 13], [9, 140, 54, 18], [0, 19, 166, 22], [0, 1, 58, 165]];0.61386;0.68120;0.62385
22;0.03049;00:00:35;0.62041;0.89475;[[85, 108, 6, 21], [9, 134, 59, 19], [0, 18, 166, 23], [0, 1, 67, 156]];0.61449;0.67347;0.62041
23;0.02747;00:00:41;0.65252;0.90553;[[104, 101, 3, 12], [11, 144, 47, 19], [0, 21, 162, 24], [0, 1, 64, 159]];0.65196;0.69504;0.65252
24;0.02822;00:00:41;0.65940;0.90438;[[96, 110, 5, 9], [9, 152, 43, 17], [0, 24, 163, 20], [0, 1, 59, 164]];0.65709;0.70882;0.65940
25;0.03417;00:00:43;0.59289;0.89074;[[64, 132, 9, 15], [9, 120, 73, 19], [0, 14, 169, 24], [0, 1, 59, 164]];0.57897;0.65428;0.59289
26;0.03208;00:00:41;0.61353;0.89622;[[79, 128, 6, 7], [10, 139, 59, 13], [1, 20, 160, 26], [0, 1, 66, 157]];0.60845;0.67297;0.61353
27;0.03073;00:00:41;0.63417;0.90056;[[80, 127, 6, 7], [9, 138, 61, 13], [0, 21, 165, 21], [0, 1, 53, 170]];0.62834;0.69304;0.63417
28;0.02977;00:00:39;0.63647;0.90466;[[84, 121, 7, 8], [8, 147, 51, 15], [1, 22, 160, 24], [0, 1, 59, 164]];0.63159;0.69268;0.63647
29;0.02820;00:00:40;0.65940;0.90945;[[99, 106, 9, 6], [13, 138, 57, 13], [1, 21, 159, 26], [0, 1, 44, 179]];0.65751;0.69811;0.65940
30;0.02894;00:00:41;0.66628;0.90528;[[116, 85, 8, 11], [13, 132, 60, 16], [0, 20, 156, 31], [0, 1, 46, 177]];0.66687;0.69807;0.66628
31;0.02943;00:00:38;0.67546;0.90439;[[116, 86, 7, 11], [12, 131, 60, 18], [1, 16, 160, 30], [0, 0, 42, 182]];0.67464;0.70455;0.67546
32;0.03249;00:00:35;0.63188;0.89899;[[84, 121, 6, 9], [10, 133, 62, 16], [1, 17, 165, 24], [0, 1, 54, 169]];0.62632;0.68262;0.63188
33;0.03267;00:00:39;0.63876;0.89829;[[87, 115, 4, 14], [10, 141, 50, 20], [1, 25, 155, 26], [0, 0, 50, 174]];0.63352;0.68422;0.63876
34;0.03623;00:00:34;0.61124;0.88803;[[80, 126, 4, 10], [10, 115, 80, 16], [1, 7, 177, 22], [0, 1, 62, 161]];0.60341;0.66682;0.61124
35;0.03456;00:00:38;0.63417;0.89817;[[95, 113, 7, 5], [11, 136, 63, 11], [1, 16, 171, 19], [0, 1, 72, 151]];0.63349;0.69181;0.63417
36;0.03080;00:00:39;0.65367;0.90609;[[86, 124, 7, 3], [10, 154, 45, 12], [2, 23, 158, 24], [0, 1, 51, 172]];0.64914;0.70374;0.65367
37;0.03360;00:00:40;0.63647;0.89803;[[87, 118, 6, 9], [12, 131, 58, 20], [3, 14, 164, 26], [0, 0, 51, 173]];0.63037;0.67588;0.63647
38;0.03504;00:00:38;0.63761;0.89486;[[100, 107, 5, 8], [15, 115, 71, 20], [1, 7, 170, 29], [0, 1, 52, 171]];0.63361;0.67230;0.63761
39;0.03475;00:00:40;0.65482;0.89763;[[119, 83, 4, 14], [14, 113, 66, 28], [1, 7, 177, 22], [0, 1, 61, 162]];0.65252;0.68499;0.65482
40;0.03750;00:00:39;0.63647;0.89122;[[76, 129, 3, 12], [10, 145, 48, 18], [0, 20, 154, 33], [0, 1, 43, 180]];0.62647;0.68522;0.63647
41;0.03496;00:00:38;0.65023;0.89805;[[108, 91, 8, 13], [15, 122, 61, 23], [0, 16, 162, 29], [0, 1, 48, 175]];0.64802;0.68111;0.65023
42;0.03605;00:00:41;0.64564;0.89690;[[87, 122, 4, 7], [13, 139, 52, 17], [1, 18, 167, 21], [0, 1, 53, 170]];0.64049;0.68989;0.64564
43;0.03563;00:00:40;0.64220;0.89620;[[96, 112, 5, 7], [14, 129, 61, 17], [0, 16, 160, 31], [0, 1, 48, 175]];0.63926;0.68098;0.64220
44;0.03509;00:00:40;0.65138;0.89794;[[109, 92, 7, 12], [15, 124, 66, 16], [2, 11, 161, 33], [0, 1, 49, 174]];0.64970;0.68134;0.65138
45;0.03339;00:00:39;0.66858;0.90215;[[114, 95, 4, 7], [18, 137, 51, 15], [3, 16, 158, 30], [0, 1, 49, 174]];0.66839;0.69342;0.66858
46;0.03523;00:00:41;0.65596;0.89965;[[115, 90, 4, 11], [17, 123, 62, 19], [1, 12, 168, 26], [0, 1, 57, 166]];0.65525;0.68521;0.65596
47;0.03250;00:00:39;0.68693;0.90578;[[142, 64, 6, 8], [24, 133, 45, 19], [3, 20, 153, 31], [0, 0, 53, 171]];0.68860;0.70046;0.68693
48;0.03677;00:00:40;0.65367;0.89869;[[119, 82, 9, 10], [21, 124, 66, 10], [2, 10, 164, 31], [0, 0, 61, 163]];0.65447;0.68235;0.65367
