epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00197;00:08:27;0.75735;0.90592;[[243, 701, 38, 3], [24, 2808, 1087, 13], [0, 352, 5841, 343], [0, 1, 523, 737]];0.74314;0.76302;0.75735
1;0.00187;00:08:19;0.76097;0.90794;[[242, 709, 34, 0], [29, 2829, 1067, 7], [0, 343, 5871, 322], [0, 2, 526, 733]];0.74647;0.76549;0.76097
2;0.00189;00:08:17;0.75688;0.90670;[[241, 705, 38, 1], [24, 2748, 1151, 9], [0, 307, 5889, 340], [0, 2, 514, 745]];0.74208;0.76261;0.75688
3;0.00195;00:08:13;0.76081;0.90731;[[243, 699, 43, 0], [27, 2755, 1138, 12], [0, 307, 5916, 313], [0, 1, 501, 759]];0.74603;0.76593;0.76081
4;0.00187;00:08:11;0.76097;0.90870;[[264, 686, 35, 0], [35, 2846, 1043, 8], [0, 361, 5846, 329], [0, 3, 539, 719]];0.74765;0.76455;0.76097
5;0.00187;00:08:08;0.75940;0.91015;[[234, 709, 40, 2], [22, 2810, 1090, 10], [0, 339, 5895, 302], [0, 2, 543, 716]];0.74400;0.76534;0.75940
6;0.00186;00:08:13;0.76003;0.90742;[[240, 707, 37, 1], [23, 2814, 1088, 7], [0, 337, 5876, 323], [0, 2, 526, 733]];0.74531;0.76580;0.76003
7;0.00192;00:08:15;0.76003;0.90822;[[250, 695, 39, 1], [27, 2807, 1087, 11], [0, 330, 5872, 334], [0, 2, 525, 734]];0.74589;0.76501;0.76003
8;0.00186;00:08:16;0.75869;0.90866;[[239, 706, 40, 0], [26, 2750, 1147, 9], [0, 301, 5908, 327], [0, 1, 511, 749]];0.74367;0.76397;0.75869
9;0.00196;00:08:18;0.76050;0.90596;[[267, 668, 49, 1], [28, 2803, 1094, 7], [1, 346, 5864, 325], [0, 1, 525, 735]];0.74717;0.76542;0.76050
10;0.00188;00:08:21;0.75964;0.90837;[[277, 669, 35, 4], [35, 2849, 1027, 21], [0, 394, 5746, 396], [0, 1, 474, 786]];0.74844;0.76419;0.75964
11;0.00188;00:08:19;0.76129;0.90786;[[309, 632, 44, 0], [41, 2737, 1144, 10], [0, 304, 5886, 346], [0, 2, 512, 747]];0.74963;0.76477;0.76129
12;0.00178;00:08:18;0.75901;0.91164;[[234, 717, 31, 3], [21, 2804, 1094, 13], [0, 339, 5868, 329], [0, 3, 514, 744]];0.74416;0.76518;0.75901
13;0.00184;00:08:23;0.76144;0.90984;[[272, 678, 34, 1], [30, 2777, 1116, 9], [0, 305, 5887, 344], [0, 1, 515, 745]];0.74828;0.76610;0.76144
14;0.00197;00:08:22;0.75767;0.90555;[[240, 704, 41, 0], [29, 2767, 1128, 8], [0, 292, 5934, 310], [0, 1, 568, 692]];0.74193;0.76210;0.75767
15;0.00190;00:08:13;0.75641;0.90807;[[263, 673, 46, 3], [29, 2793, 1101, 9], [0, 352, 5792, 392], [0, 1, 491, 769]];0.74386;0.76173;0.75641
16;0.00194;00:08:11;0.75617;0.90691;[[212, 726, 43, 4], [23, 2812, 1085, 12], [0, 349, 5874, 313], [0, 3, 542, 716]];0.73981;0.76169;0.75617
17;0.00185;00:08:18;0.75743;0.90949;[[231, 711, 41, 2], [21, 2890, 1014, 7], [0, 417, 5811, 308], [0, 2, 561, 698]];0.74245;0.76378;0.75743
18;0.00178;00:08:20;0.75979;0.91199;[[256, 690, 39, 0], [29, 2787, 1102, 14], [0, 321, 5869, 346], [0, 2, 511, 748]];0.74609;0.76453;0.75979
19;0.00175;00:08:23;0.76632;0.91157;[[285, 660, 38, 2], [39, 2835, 1051, 7], [0, 328, 5882, 326], [0, 3, 517, 741]];0.75389;0.76943;0.76632
20;0.00192;00:08:24;0.75578;0.90738;[[214, 728, 42, 1], [20, 2882, 1022, 8], [0, 409, 5790, 337], [0, 2, 536, 723]];0.74037;0.76237;0.75578
21;0.00182;00:08:24;0.76428;0.91172;[[273, 678, 34, 0], [40, 2827, 1057, 8], [0, 325, 5876, 335], [0, 1, 519, 741]];0.75137;0.76710;0.76428
22;0.00191;00:08:18;0.75924;0.90982;[[230, 715, 37, 3], [22, 2806, 1094, 10], [0, 321, 5915, 300], [0, 4, 555, 702]];0.74332;0.76499;0.75924
23;0.00186;00:08:11;0.75995;0.90809;[[251, 693, 40, 1], [28, 2741, 1153, 10], [0, 282, 5920, 334], [0, 2, 509, 750]];0.74545;0.76491;0.75995
24;0.00173;00:08:10;0.76703;0.91366;[[266, 686, 32, 1], [28, 2890, 1006, 8], [0, 350, 5867, 319], [0, 3, 529, 729]];0.75380;0.77170;0.76703
25;0.00178;00:08:13;0.75987;0.91134;[[256, 693, 36, 0], [36, 2780, 1108, 8], [0, 314, 5925, 297], [0, 2, 559, 700]];0.74514;0.76322;0.75987
26;0.00176;00:08:17;0.76011;0.91472;[[249, 701, 32, 3], [27, 2781, 1112, 12], [0, 302, 5895, 339], [0, 3, 519, 739]];0.74575;0.76503;0.76011
27;0.00171;00:08:19;0.76695;0.91588;[[232, 725, 25, 3], [23, 2928, 971, 10], [0, 369, 5873, 294], [0, 5, 538, 718]];0.75192;0.77244;0.76695
28;0.00164;00:08:20;0.76664;0.91638;[[279, 678, 26, 2], [36, 2910, 979, 7], [0, 376, 5864, 296], [0, 4, 563, 694]];0.75364;0.76994;0.76664
29;0.00166;00:08:20;0.76884;0.91542;[[298, 661, 26, 0], [38, 2937, 951, 6], [0, 396, 5829, 311], [0, 3, 547, 711]];0.75718;0.77209;0.76884
30;0.00180;00:08:21;0.76435;0.91246;[[221, 735, 28, 1], [29, 2916, 979, 8], [0, 368, 5874, 294], [0, 4, 550, 707]];0.74862;0.76844;0.76435
31;0.00171;00:08:08;0.76475;0.91474;[[256, 698, 29, 2], [26, 2880, 1017, 9], [0, 346, 5877, 313], [0, 3, 548, 710]];0.75073;0.76964;0.76475
32;0.00167;00:08:19;0.76656;0.91732;[[268, 692, 22, 3], [29, 2842, 1050, 11], [0, 308, 5936, 292], [0, 4, 557, 700]];0.75246;0.77083;0.76656
33;0.00182;00:08:20;0.76199;0.91316;[[240, 707, 33, 5], [23, 2867, 1031, 11], [0, 367, 5903, 266], [0, 3, 580, 678]];0.74647;0.76765;0.76199
34;0.00163;00:08:18;0.76844;0.91720;[[310, 645, 29, 1], [40, 2800, 1076, 16], [0, 278, 5895, 363], [0, 4, 492, 765]];0.75724;0.77173;0.76844
35;0.00172;00:08:07;0.76711;0.91532;[[267, 687, 31, 0], [36, 2831, 1057, 8], [0, 297, 5969, 270], [0, 5, 570, 686]];0.75248;0.77037;0.76711
36;0.00169;00:08:10;0.76837;0.91593;[[242, 720, 21, 2], [25, 2924, 973, 10], [0, 343, 5892, 301], [0, 4, 546, 711]];0.75364;0.77322;0.76837
37;0.00158;00:08:09;0.77230;0.91903;[[286, 675, 23, 1], [37, 2908, 979, 8], [0, 346, 5919, 271], [0, 5, 550, 706]];0.75934;0.77551;0.77230
