epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00307;00:01:07;0.93840;0.97833;[[13672, 819], [193, 1745]];0.77521;0.68058;0.90041
1;0.00352;00:01:07;0.93396;0.96823;[[13770, 721], [364, 1574]];0.74368;0.68584;0.81218
2;0.00445;00:01:08;0.92446;0.96454;[[13579, 912], [329, 1609]];0.72169;0.63824;0.83024
3;0.00629;00:01:09;0.88812;0.93732;[[13057, 1434], [404, 1534]];0.62536;0.51685;0.79154
4;0.00508;00:01:08;0.92105;0.95029;[[13794, 697], [600, 1338]];0.67355;0.65749;0.69040
5;0.00637;00:01:08;0.89713;0.93485;[[13308, 1183], [507, 1431]];0.62873;0.54744;0.73839
6;0.00585;00:01:09;0.90377;0.94424;[[13344, 1147], [434, 1504]];0.65548;0.56733;0.77606
7;0.00538;00:01:11;0.92799;0.95718;[[13954, 537], [646, 1292]];0.68596;0.70640;0.66667
8;0.00581;00:01:10;0.92988;0.95842;[[14082, 409], [743, 1195]];0.67476;0.74501;0.61662
9;0.00618;00:01:09;0.92994;0.95684;[[14161, 330], [821, 1117]];0.65997;0.77194;0.57637
10;0.00636;00:01:08;0.92921;0.95733;[[14153, 338], [825, 1113]];0.65683;0.76706;0.57430
11;0.00626;00:01:07;0.93000;0.95737;[[14112, 379], [771, 1167]];0.66992;0.75485;0.60217
12;0.00662;00:01:09;0.93006;0.95779;[[14088, 403], [746, 1192]];0.67478;0.74734;0.61507
13;0.00649;00:01:08;0.93012;0.95742;[[14089, 402], [746, 1192]];0.67497;0.74780;0.61507
14;0.00670;00:01:07;0.93025;0.95752;[[14113, 378], [768, 1170]];0.67126;0.75581;0.60372
15;0.00672;00:01:07;0.93006;0.95720;[[14111, 380], [769, 1169]];0.67049;0.75468;0.60320
16;0.00680;00:01:08;0.92958;0.95790;[[14148, 343], [814, 1124]];0.66021;0.76619;0.57998
17;0.00671;00:01:12;0.92915;0.95717;[[14145, 346], [818, 1120]];0.65805;0.76398;0.57792
18;0.00681;00:01:09;0.93018;0.95725;[[14131, 360], [787, 1151]];0.66744;0.76175;0.59391
19;0.00706;00:01:06;0.93012;0.95743;[[14131, 360], [788, 1150]];0.66705;0.76159;0.59340
20;0.00679;00:01:09;0.93006;0.95707;[[14110, 381], [768, 1170]];0.67068;0.75435;0.60372
21;0.00663;00:01:07;0.92994;0.95694;[[14098, 393], [758, 1180]];0.67217;0.75016;0.60888
22;0.00688;00:01:07;0.92964;0.95691;[[14145, 346], [810, 1128]];0.66120;0.76526;0.58204
23;0.00682;00:01:07;0.92945;0.95691;[[14123, 368], [791, 1147]];0.66435;0.75710;0.59185
24;0.00686;00:01:08;0.93012;0.95701;[[14166, 325], [823, 1115]];0.66015;0.77431;0.57534
25;0.00709;00:01:07;0.93018;0.95695;[[14129, 362], [785, 1153]];0.66783;0.76106;0.59494
26;0.00686;00:01:07;0.93067;0.95738;[[14101, 390], [749, 1189]];0.67614;0.75301;0.61352
27;0.00649;00:01:11;0.93091;0.95763;[[14048, 443], [692, 1246]];0.68707;0.73771;0.64293
28;0.00700;00:01:10;0.93018;0.95720;[[14148, 343], [804, 1134]];0.66413;0.76777;0.58514
29;0.00713;00:01:07;0.93000;0.95727;[[14146, 345], [805, 1133]];0.66335;0.76658;0.58462
