epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.06735;00:00:41;0.39908;0.80382;[[0, 79, 126, 15], [0, 20, 175, 26], [0, 2, 166, 39], [0, 0, 62, 162]];0.31717;0.29664;0.39908
1;0.05448;00:00:39;0.45528;0.81616;[[17, 122, 64, 17], [2, 51, 150, 18], [0, 1, 177, 29], [0, 0, 72, 152]];0.40424;0.57154;0.45528
2;0.05796;00:00:40;0.49541;0.81944;[[56, 78, 66, 20], [7, 32, 163, 19], [0, 1, 164, 42], [0, 0, 44, 180]];0.46028;0.56357;0.49541
3;0.05873;00:00:39;0.51606;0.82205;[[70, 77, 48, 25], [6, 41, 136, 38], [1, 2, 145, 59], [0, 0, 30, 194]];0.48607;0.56954;0.51606
4;0.06728;00:00:38;0.51835;0.81573;[[91, 46, 63, 20], [18, 25, 156, 22], [0, 1, 143, 63], [0, 0, 31, 193]];0.48592;0.55138;0.51835
5;0.06196;00:00:40;0.50803;0.82153;[[86, 54, 68, 12], [11, 30, 163, 17], [0, 1, 161, 45], [0, 0, 58, 166]];0.48673;0.57574;0.50803
6;0.04905;00:00:40;0.54243;0.83688;[[117, 42, 53, 8], [16, 19, 168, 18], [0, 2, 151, 54], [0, 0, 38, 186]];0.51237;0.56543;0.54243
7;0.05241;00:00:39;0.49427;0.82374;[[57, 104, 53, 6], [9, 36, 161, 15], [1, 2, 148, 56], [0, 0, 34, 190]];0.46582;0.55041;0.49427
8;0.04982;00:00:44;0.49427;0.82711;[[48, 119, 32, 21], [10, 57, 128, 26], [0, 3, 142, 62], [0, 1, 39, 184]];0.46505;0.54922;0.49427
9;0.05239;00:00:42;0.50917;0.82946;[[77, 87, 44, 12], [14, 29, 157, 21], [0, 3, 149, 55], [0, 1, 34, 189]];0.48155;0.54211;0.50917
10;0.04905;00:00:43;0.49541;0.83476;[[42, 147, 25, 6], [5, 66, 140, 10], [0, 5, 150, 52], [0, 1, 49, 174]];0.47196;0.58436;0.49541
11;0.05030;00:00:46;0.54128;0.84011;[[75, 116, 27, 2], [14, 69, 129, 9], [0, 4, 150, 53], [0, 2, 44, 178]];0.53146;0.59485;0.54128
12;0.04690;00:00:43;0.55734;0.84685;[[92, 102, 24, 2], [23, 73, 120, 5], [1, 8, 151, 47], [0, 5, 49, 170]];0.55369;0.59766;0.55734
13;0.05665;00:00:41;0.57913;0.83871;[[74, 125, 20, 1], [14, 121, 84, 2], [2, 13, 165, 27], [1, 5, 73, 145]];0.57592;0.64869;0.57913
14;0.05661;00:00:41;0.61124;0.85983;[[124, 68, 26, 2], [30, 89, 96, 6], [2, 10, 157, 38], [0, 3, 58, 163]];0.61221;0.64416;0.61124
15;0.05809;00:00:41;0.55390;0.84496;[[78, 115, 25, 2], [18, 88, 111, 4], [1, 7, 154, 45], [3, 2, 56, 163]];0.54942;0.60331;0.55390
16;0.04603;00:00:42;0.62385;0.85317;[[112, 95, 11, 2], [33, 130, 53, 5], [3, 18, 135, 51], [1, 6, 50, 167]];0.62500;0.64133;0.62385
17;0.04595;00:00:43;0.63417;0.87001;[[129, 74, 12, 5], [29, 106, 76, 10], [3, 12, 149, 43], [0, 3, 52, 169]];0.63514;0.65355;0.63417
18;0.04781;00:00:42;0.62271;0.87137;[[165, 36, 17, 2], [52, 60, 103, 6], [2, 8, 155, 42], [1, 0, 60, 163]];0.61020;0.64185;0.62271
19;0.04856;00:00:43;0.60894;0.87351;[[141, 64, 9, 6], [34, 77, 102, 8], [3, 7, 162, 35], [0, 1, 72, 151]];0.60655;0.63624;0.60894
20;0.05272;00:00:43;0.62615;0.86794;[[160, 43, 14, 3], [60, 71, 81, 9], [6, 9, 160, 32], [1, 1, 67, 155]];0.61678;0.64098;0.62615
21;0.04388;00:00:42;0.63073;0.87244;[[128, 76, 14, 2], [25, 109, 79, 8], [2, 16, 163, 26], [0, 4, 70, 150]];0.63508;0.66896;0.63073
22;0.04502;00:00:43;0.61927;0.86954;[[156, 47, 14, 3], [44, 80, 91, 6], [3, 14, 165, 25], [0, 2, 83, 139]];0.61726;0.65302;0.61927
23;0.04649;00:00:44;0.63991;0.86777;[[123, 83, 12, 2], [25, 117, 72, 7], [1, 22, 154, 30], [0, 3, 57, 164]];0.64414;0.67151;0.63991
24;0.05460;00:00:38;0.58945;0.85068;[[105, 101, 7, 7], [23, 120, 65, 13], [1, 23, 137, 46], [0, 1, 71, 152]];0.59258;0.62475;0.58945
25;0.04773;00:00:39;0.63073;0.87036;[[140, 68, 10, 2], [40, 120, 53, 8], [2, 38, 131, 36], [0, 10, 55, 159]];0.63563;0.64707;0.63073
26;0.04711;00:00:38;0.63303;0.87142;[[130, 72, 9, 9], [28, 124, 59, 10], [1, 31, 137, 38], [0, 4, 59, 161]];0.63737;0.65523;0.63303
27;0.06089;00:00:37;0.62844;0.85332;[[172, 36, 7, 5], [61, 100, 56, 4], [5, 45, 124, 33], [0, 10, 62, 152]];0.62845;0.63450;0.62844
28;0.05326;00:00:39;0.65711;0.86484;[[158, 51, 5, 6], [33, 134, 42, 12], [3, 41, 124, 39], [0, 10, 57, 157]];0.66069;0.66694;0.65711
29;0.05788;00:00:37;0.62156;0.85858;[[168, 42, 5, 5], [52, 121, 43, 5], [4, 51, 120, 32], [1, 11, 79, 133]];0.62476;0.63523;0.62156
30;0.05298;00:00:42;0.63073;0.86618;[[148, 59, 9, 4], [36, 131, 47, 7], [2, 48, 136, 21], [0, 12, 77, 135]];0.63795;0.66123;0.63073
31;0.05440;00:00:40;0.62500;0.86199;[[158, 45, 11, 6], [40, 120, 59, 2], [4, 47, 132, 24], [1, 8, 80, 135]];0.63195;0.65338;0.62500
32;0.05323;00:00:39;0.62844;0.86515;[[123, 86, 9, 2], [21, 144, 52, 4], [2, 46, 129, 30], [0, 14, 58, 152]];0.63656;0.66956;0.62844
33;0.05443;00:00:40;0.64564;0.86996;[[152, 59, 7, 2], [39, 133, 43, 6], [1, 53, 121, 32], [1, 6, 60, 157]];0.65129;0.66206;0.64564
34;0.05382;00:00:45;0.63303;0.86722;[[131, 77, 9, 3], [22, 140, 56, 3], [1, 46, 129, 31], [1, 7, 64, 152]];0.64159;0.66993;0.63303
35;0.05710;00:00:44;0.64106;0.86359;[[131, 77, 9, 3], [25, 143, 49, 4], [2, 46, 135, 24], [0, 13, 61, 150]];0.64915;0.67813;0.64106
36;0.05282;00:00:43;0.63303;0.86936;[[138, 68, 7, 7], [28, 137, 48, 8], [3, 45, 130, 29], [0, 12, 65, 147]];0.63982;0.65968;0.63303
37;0.05548;00:00:43;0.63188;0.86844;[[121, 87, 8, 4], [24, 145, 46, 6], [2, 45, 136, 24], [0, 8, 67, 149]];0.63886;0.67139;0.63188
38;0.05522;00:00:42;0.65826;0.87327;[[158, 47, 10, 5], [39, 120, 53, 9], [2, 36, 140, 29], [0, 5, 63, 156]];0.66206;0.67284;0.65826
39;0.05459;00:00:42;0.67087;0.87494;[[153, 59, 4, 4], [34, 140, 41, 6], [1, 42, 135, 29], [1, 7, 59, 157]];0.67582;0.68716;0.67087
40;0.05497;00:00:44;0.64450;0.87064;[[153, 54, 7, 6], [44, 124, 47, 6], [3, 40, 128, 36], [0, 9, 58, 157]];0.64808;0.65479;0.64450
41;0.05203;00:00:44;0.65367;0.87515;[[139, 70, 5, 6], [31, 133, 48, 9], [1, 38, 134, 34], [0, 7, 53, 164]];0.65825;0.67132;0.65367
42;0.05547;00:00:42;0.64564;0.87260;[[139, 69, 6, 6], [26, 134, 51, 10], [3, 37, 138, 29], [0, 9, 63, 152]];0.65167;0.67031;0.64564
43;0.05637;00:00:43;0.66628;0.87084;[[151, 59, 5, 5], [32, 134, 47, 8], [2, 37, 140, 28], [0, 10, 58, 156]];0.67128;0.68378;0.66628
44;0.05791;00:00:42;0.66055;0.86725;[[145, 63, 9, 3], [33, 136, 46, 6], [2, 38, 139, 28], [0, 7, 61, 156]];0.66620;0.68153;0.66055
45;0.05888;00:00:44;0.61353;0.86427;[[132, 78, 6, 4], [30, 130, 56, 5], [1, 53, 127, 26], [0, 16, 62, 146]];0.62308;0.65057;0.61353
46;0.05683;00:00:41;0.64335;0.87331;[[138, 67, 10, 5], [36, 127, 53, 5], [2, 40, 138, 27], [0, 10, 56, 158]];0.64922;0.66534;0.64335
