epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00442;00:01:40;0.51859;0.81404;[[260, 510, 97, 123], [21, 527, 323, 111], [1, 81, 465, 424], [0, 29, 170, 784]];0.50234;0.59256;0.51859
1;0.00373;00:01:43;0.53591;0.84821;[[235, 473, 258, 24], [16, 526, 413, 27], [1, 69, 751, 150], [0, 1, 390, 592]];0.52412;0.64765;0.53591
2;0.00457;00:01:42;0.56113;0.81248;[[592, 117, 178, 103], [217, 385, 250, 130], [4, 201, 578, 188], [0, 12, 323, 648]];0.56153;0.57764;0.56113
3;0.00369;00:01:41;0.55425;0.85080;[[252, 533, 134, 71], [24, 610, 195, 153], [0, 121, 574, 276], [0, 3, 240, 740]];0.53708;0.62429;0.55425
4;0.00396;00:01:43;0.57132;0.84937;[[401, 375, 184, 30], [49, 496, 360, 77], [3, 73, 687, 208], [0, 2, 322, 659]];0.57211;0.63318;0.57132
5;0.00343;00:01:41;0.60010;0.85395;[[515, 301, 116, 58], [96, 529, 237, 120], [2, 111, 640, 218], [0, 3, 308, 672]];0.60284;0.63123;0.60010
6;0.00389;00:01:40;0.59144;0.82957;[[627, 177, 129, 57], [159, 465, 240, 118], [6, 189, 588, 188], [0, 16, 325, 642]];0.59545;0.61033;0.59144
7;0.00449;00:01:42;0.57412;0.81688;[[750, 92, 93, 55], [336, 375, 147, 124], [21, 291, 468, 191], [1, 55, 266, 661]];0.56817;0.56543;0.57412
8;0.00422;00:01:41;0.49134;0.83642;[[41, 741, 122, 86], [7, 534, 259, 182], [1, 60, 627, 283], [0, 1, 255, 727]];0.43499;0.57618;0.49134
9;0.00327;00:01:42;0.62965;0.86246;[[689, 162, 104, 35], [161, 523, 247, 51], [3, 175, 647, 146], [1, 6, 363, 613]];0.63518;0.65372;0.62965
10;0.00345;00:01:41;0.61029;0.85331;[[679, 155, 104, 52], [169, 494, 244, 75], [4, 219, 578, 170], [0, 28, 310, 645]];0.61483;0.62597;0.61029
11;0.00619;00:01:41;0.45925;0.73743;[[101, 171, 664, 54], [33, 447, 402, 100], [2, 185, 611, 173], [0, 12, 327, 644]];0.43631;0.56593;0.45925
12;0.00373;00:01:40;0.57438;0.84532;[[545, 254, 128, 63], [84, 277, 504, 117], [2, 23, 707, 239], [0, 0, 257, 726]];0.56686;0.61118;0.57438
13;0.00515;00:01:41;0.50229;0.78861;[[247, 115, 563, 65], [88, 390, 383, 121], [4, 131, 613, 223], [0, 4, 257, 722]];0.49384;0.57948;0.50229
14;0.00414;00:01:40;0.58889;0.82067;[[607, 160, 81, 142], [121, 466, 181, 214], [1, 192, 545, 233], [0, 33, 256, 694]];0.59117;0.60917;0.58889
15;0.00290;00:01:43;0.65053;0.87689;[[672, 213, 73, 32], [129, 463, 335, 55], [2, 74, 684, 211], [0, 2, 246, 735]];0.65169;0.66962;0.65053
16;0.00322;00:01:40;0.61997;0.86929;[[616, 235, 82, 57], [130, 494, 292, 66], [2, 138, 659, 172], [0, 5, 313, 665]];0.62412;0.64390;0.61997
17;0.00396;00:01:40;0.60265;0.83790;[[714, 107, 73, 96], [213, 423, 183, 163], [8, 188, 553, 222], [0, 14, 293, 676]];0.60066;0.60751;0.60265
18;0.00339;00:01:43;0.62634;0.85611;[[763, 103, 85, 39], [222, 448, 221, 91], [5, 210, 537, 219], [0, 18, 254, 711]];0.62433;0.62721;0.62634
19;0.00316;00:01:42;0.58609;0.84205;[[680, 198, 76, 36], [255, 447, 207, 73], [13, 225, 577, 156], [1, 18, 367, 597]];0.58833;0.59631;0.58609
20;0.00330;00:01:42;0.61997;0.85767;[[702, 167, 102, 19], [177, 474, 272, 59], [3, 187, 589, 192], [0, 18, 296, 669]];0.62379;0.63494;0.61997
21;0.00327;00:01:42;0.61055;0.85438;[[621, 244, 86, 39], [133, 572, 200, 77], [3, 252, 534, 182], [1, 31, 281, 670]];0.61613;0.63003;0.61055
22;0.00265;00:01:42;0.56775;0.85996;[[260, 704, 18, 8], [125, 696, 133, 28], [18, 214, 566, 173], [4, 29, 243, 707]];0.55792;0.60612;0.56775
23;0.00262;00:01:41;0.56852;0.86726;[[213, 753, 17, 7], [93, 715, 154, 20], [7, 194, 606, 164], [4, 32, 249, 698]];0.55267;0.61768;0.56852
24;0.00249;00:01:42;0.57539;0.87215;[[206, 759, 18, 7], [78, 712, 169, 23], [8, 167, 621, 175], [2, 22, 239, 720]];0.55691;0.62556;0.57539
