epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00273;00:01:44;0.64229;0.87359;[[671, 194, 107, 18], [161, 533, 259, 29], [0, 174, 580, 216], [2, 9, 235, 737]];0.64598;0.65542;0.64229
1;0.00296;00:01:43;0.62446;0.87713;[[559, 283, 76, 72], [69, 526, 284, 103], [1, 89, 639, 241], [2, 14, 240, 727]];0.62719;0.65450;0.62446
2;0.00299;00:01:43;0.61707;0.87589;[[555, 313, 111, 11], [105, 616, 238, 23], [0, 191, 637, 142], [0, 20, 349, 614]];0.62499;0.65986;0.61707
3;0.00327;00:01:45;0.53962;0.86501;[[133, 727, 86, 44], [27, 656, 216, 83], [0, 159, 618, 193], [1, 7, 264, 711]];0.50662;0.61603;0.53962
4;0.00312;00:01:42;0.58675;0.87387;[[336, 475, 126, 53], [33, 580, 308, 61], [0, 101, 657, 212], [1, 5, 247, 730]];0.58009;0.64852;0.58675
5;0.00295;00:01:43;0.60382;0.87208;[[499, 209, 252, 30], [130, 532, 275, 45], [1, 142, 643, 184], [3, 7, 277, 696]];0.60868;0.64073;0.60382
6;0.00347;00:01:44;0.60000;0.86458;[[451, 403, 78, 58], [68, 592, 209, 113], [0, 146, 603, 221], [3, 13, 258, 709]];0.60028;0.63736;0.60000
7;0.00206;00:01:44;0.60204;0.89243;[[254, 703, 23, 10], [58, 719, 188, 17], [5, 148, 656, 161], [6, 13, 230, 734]];0.58771;0.65915;0.60204
8;0.00210;00:01:44;0.60306;0.89262;[[291, 670, 21, 8], [68, 708, 191, 15], [5, 165, 632, 168], [5, 20, 222, 736]];0.59366;0.65760;0.60306
9;0.00204;00:01:43;0.64127;0.89487;[[471, 494, 15, 10], [94, 698, 167, 23], [4, 182, 599, 185], [5, 21, 208, 749]];0.64238;0.67582;0.64127
10;0.00209;00:01:40;0.65529;0.89471;[[563, 397, 18, 12], [105, 674, 177, 26], [1, 193, 591, 185], [5, 25, 209, 744]];0.65895;0.68099;0.65529
11;0.00215;00:01:44;0.65096;0.89353;[[506, 452, 20, 12], [88, 682, 184, 28], [3, 180, 605, 182], [4, 21, 196, 762]];0.65317;0.68289;0.65096
12;0.00222;00:01:43;0.65070;0.89301;[[538, 424, 18, 10], [97, 676, 178, 31], [2, 197, 594, 177], [4, 20, 213, 746]];0.65426;0.68029;0.65070
13;0.00213;00:01:42;0.66064;0.89621;[[559, 402, 21, 8], [103, 680, 178, 21], [1, 193, 586, 190], [3, 22, 190, 768]];0.66377;0.68629;0.66064
14;0.00242;00:01:42;0.65096;0.88777;[[535, 421, 22, 12], [100, 678, 177, 27], [1, 217, 570, 182], [3, 22, 186, 772]];0.65395;0.68017;0.65096
15;0.00257;00:01:43;0.64178;0.88415;[[513, 441, 22, 14], [77, 677, 196, 32], [1, 211, 572, 186], [3, 30, 193, 757]];0.64512;0.67797;0.64178
16;0.00252;00:01:44;0.65350;0.88530;[[594, 366, 19, 11], [107, 687, 162, 26], [2, 245, 563, 160], [5, 36, 221, 721]];0.65869;0.68135;0.65350
17;0.00242;00:01:43;0.66318;0.88706;[[639, 322, 24, 5], [134, 678, 149, 21], [2, 237, 565, 166], [3, 38, 221, 721]];0.66788;0.68359;0.66318
18;0.00237;00:01:43;0.66242;0.88995;[[609, 354, 18, 9], [105, 691, 159, 27], [1, 231, 584, 154], [4, 33, 230, 716]];0.66774;0.68927;0.66242
19;0.00244;00:01:41;0.65631;0.88837;[[595, 367, 19, 9], [109, 677, 162, 34], [0, 232, 576, 162], [4, 30, 221, 728]];0.66129;0.68263;0.65631
20;0.00241;00:01:42;0.65478;0.88869;[[612, 348, 21, 9], [121, 670, 161, 30], [0, 239, 568, 163], [4, 33, 226, 720]];0.65991;0.67879;0.65478
21;0.00241;00:01:40;0.65860;0.88843;[[598, 365, 15, 12], [111, 692, 148, 31], [1, 236, 566, 167], [1, 33, 220, 729]];0.66314;0.68454;0.65860
22;0.00248;00:01:46;0.65070;0.88708;[[576, 384, 21, 9], [113, 688, 156, 25], [1, 236, 560, 173], [3, 29, 221, 730]];0.65511;0.67797;0.65070
23;0.00241;00:01:45;0.65732;0.88962;[[594, 365, 19, 12], [112, 686, 158, 26], [1, 239, 568, 162], [3, 29, 219, 732]];0.66207;0.68346;0.65732
24;0.00242;00:01:43;0.65605;0.88839;[[601, 361, 18, 10], [118, 675, 163, 26], [1, 238, 573, 158], [3, 28, 226, 726]];0.66120;0.68151;0.65605
