epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00252;00:02:10;0.79186;0.94686;[[63, 153, 5, 0], [2, 608, 250, 0], [0, 21, 1399, 38], [0, 0, 119, 167]];0.77572;0.80222;0.79186
1;0.00253;00:02:10;0.79575;0.94485;[[69, 146, 5, 1], [3, 635, 218, 4], [0, 44, 1364, 50], [0, 0, 106, 180]];0.78307;0.80264;0.79575
2;0.00252;00:02:08;0.80212;0.94406;[[83, 132, 5, 1], [4, 640, 214, 2], [0, 44, 1380, 34], [0, 0, 123, 163]];0.79051;0.80951;0.80212
3;0.00258;00:02:10;0.79186;0.94039;[[81, 134, 6, 0], [3, 619, 235, 3], [0, 38, 1356, 64], [0, 0, 105, 181]];0.78139;0.79874;0.79186
4;0.00281;00:02:08;0.78690;0.94164;[[63, 150, 7, 1], [4, 601, 249, 6], [0, 26, 1398, 34], [0, 0, 125, 161]];0.77035;0.79529;0.78690
5;0.00259;00:02:06;0.79788;0.94127;[[81, 134, 5, 1], [4, 629, 225, 2], [0, 41, 1374, 43], [0, 0, 116, 170]];0.78641;0.80468;0.79788
6;0.00259;00:02:10;0.79009;0.94163;[[63, 152, 4, 2], [4, 627, 222, 7], [0, 41, 1365, 52], [0, 0, 109, 177]];0.77601;0.79603;0.79009
7;0.00254;00:02:11;0.80496;0.94363;[[85, 129, 6, 1], [5, 675, 175, 5], [0, 68, 1356, 34], [0, 0, 128, 158]];0.79433;0.81064;0.80496
8;0.00254;00:02:10;0.79788;0.94305;[[80, 135, 5, 1], [2, 634, 221, 3], [0, 34, 1373, 51], [0, 0, 119, 167]];0.78622;0.80530;0.79788
9;0.00258;00:02:10;0.79717;0.94126;[[66, 150, 5, 0], [3, 635, 218, 4], [0, 44, 1373, 41], [0, 0, 108, 178]];0.78353;0.80468;0.79717
10;0.00294;00:02:09;0.77770;0.93439;[[72, 142, 7, 0], [4, 602, 248, 6], [0, 35, 1362, 61], [0, 0, 125, 161]];0.76432;0.78438;0.77770
11;0.00254;00:02:07;0.79611;0.94334;[[82, 133, 5, 1], [5, 642, 210, 3], [0, 46, 1362, 50], [0, 0, 123, 163]];0.78498;0.80132;0.79611
12;0.00256;00:02:07;0.79540;0.94267;[[83, 133, 5, 0], [4, 652, 199, 5], [0, 59, 1354, 45], [0, 0, 128, 158]];0.78442;0.80118;0.79540
13;0.00284;00:02:08;0.78832;0.93973;[[69, 146, 5, 1], [4, 623, 218, 15], [0, 35, 1374, 49], [0, 0, 125, 161]];0.77434;0.79376;0.78832
14;0.00266;00:02:08;0.80496;0.94119;[[70, 146, 5, 0], [3, 655, 199, 3], [0, 40, 1371, 47], [0, 0, 108, 178]];0.79236;0.81158;0.80496
15;0.00261;00:02:07;0.79363;0.94055;[[93, 121, 5, 2], [6, 603, 245, 6], [0, 27, 1365, 66], [0, 0, 105, 181]];0.78446;0.79936;0.79363
16;0.00282;00:02:08;0.78832;0.93620;[[86, 128, 6, 1], [8, 601, 241, 10], [0, 33, 1343, 82], [0, 0, 89, 197]];0.77947;0.79327;0.78832
17;0.00315;00:02:10;0.77062;0.93183;[[79, 132, 9, 1], [4, 550, 295, 11], [0, 19, 1363, 76], [0, 0, 101, 185]];0.75830;0.77980;0.77062
