epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00111;00:01:04;0.80425;0.94208;[[114, 101, 5, 1], [14, 638, 207, 1], [1, 36, 1302, 119], [0, 1, 67, 218]];0.80125;0.80955;0.80425
1;0.00108;00:01:03;0.80354;0.94567;[[102, 113, 5, 1], [9, 656, 193, 2], [1, 57, 1297, 103], [0, 1, 70, 215]];0.79926;0.80826;0.80354
2;0.00125;00:01:04;0.79044;0.93848;[[88, 128, 3, 2], [10, 633, 215, 2], [1, 52, 1309, 96], [0, 1, 82, 203]];0.78359;0.79398;0.79044
3;0.00109;00:01:04;0.80531;0.94388;[[105, 111, 5, 0], [7, 671, 181, 1], [1, 68, 1296, 93], [0, 2, 81, 203]];0.80114;0.80958;0.80531
4;0.00107;00:01:06;0.80637;0.94501;[[122, 94, 5, 0], [13, 641, 204, 2], [1, 48, 1310, 99], [0, 2, 79, 205]];0.80330;0.80967;0.80637
5;0.00110;00:01:07;0.78973;0.94221;[[95, 121, 5, 0], [8, 637, 214, 1], [1, 48, 1294, 115], [0, 1, 80, 205]];0.78456;0.79564;0.78973
6;0.00113;00:01:03;0.79434;0.94224;[[101, 115, 4, 1], [10, 639, 210, 1], [1, 54, 1307, 96], [0, 1, 88, 197]];0.78909;0.79784;0.79434
7;0.00111;00:01:06;0.80673;0.94391;[[98, 119, 2, 2], [9, 660, 188, 3], [1, 48, 1310, 99], [0, 1, 74, 211]];0.80172;0.81100;0.80673
8;0.00109;00:01:06;0.80566;0.94398;[[106, 112, 2, 1], [9, 650, 200, 1], [1, 50, 1317, 90], [0, 2, 81, 203]];0.80092;0.80906;0.80566
9;0.00113;00:01:08;0.79150;0.94226;[[103, 113, 3, 2], [11, 621, 226, 2], [1, 44, 1312, 101], [0, 2, 84, 200]];0.78630;0.79552;0.79150
10;0.00115;00:01:08;0.79929;0.93998;[[115, 103, 1, 2], [16, 633, 210, 1], [1, 44, 1304, 109], [0, 1, 79, 206]];0.79591;0.80268;0.79929
11;0.00113;00:01:07;0.80389;0.94197;[[113, 104, 3, 1], [12, 645, 203, 0], [1, 50, 1331, 76], [0, 2, 102, 182]];0.79861;0.80556;0.80389
12;0.00110;00:01:06;0.80460;0.94412;[[98, 119, 3, 1], [10, 666, 184, 0], [1, 66, 1305, 86], [0, 1, 81, 204]];0.79932;0.80745;0.80460
13;0.00107;00:01:06;0.80956;0.94456;[[115, 103, 3, 0], [19, 659, 182, 0], [1, 58, 1307, 92], [0, 2, 78, 206]];0.80605;0.81033;0.80956
14;0.00115;00:01:07;0.79894;0.94208;[[91, 125, 4, 1], [7, 652, 201, 0], [1, 54, 1318, 85], [0, 1, 89, 196]];0.79212;0.80281;0.79894
15;0.00115;00:01:07;0.80389;0.94195;[[104, 113, 3, 1], [11, 664, 185, 0], [1, 60, 1317, 80], [0, 2, 98, 186]];0.79845;0.80562;0.80389
16;0.00111;00:01:06;0.80531;0.94173;[[137, 79, 4, 1], [31, 619, 208, 2], [1, 42, 1314, 101], [0, 1, 80, 205]];0.80279;0.80715;0.80531
17;0.00115;00:01:08;0.80425;0.94057;[[122, 95, 3, 1], [27, 641, 191, 1], [1, 59, 1325, 73], [0, 1, 101, 184]];0.79982;0.80282;0.80425
18;0.00117;00:01:08;0.79150;0.93800;[[96, 122, 2, 1], [14, 632, 212, 2], [0, 56, 1305, 97], [0, 1, 82, 203]];0.78579;0.79402;0.79150
19;0.00108;00:01:07;0.80177;0.94291;[[118, 100, 2, 1], [18, 664, 177, 1], [1, 71, 1307, 79], [0, 2, 108, 176]];0.79747;0.80140;0.80177
