epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00170;00:01:07;0.74195;0.90913;[[48, 161, 10, 2], [6, 576, 272, 6], [0, 61, 1292, 106], [0, 1, 104, 180]];0.72684;0.74842;0.74195
1;0.00175;00:01:04;0.74372;0.90632;[[51, 158, 11, 1], [8, 576, 274, 2], [0, 60, 1306, 93], [0, 1, 116, 168]];0.72823;0.74752;0.74372
2;0.00169;00:01:04;0.74372;0.90848;[[53, 156, 12, 0], [7, 588, 265, 0], [0, 66, 1315, 78], [0, 1, 139, 145]];0.72714;0.74776;0.74372
3;0.00173;00:01:03;0.74407;0.90844;[[52, 156, 10, 3], [7, 583, 265, 5], [0, 65, 1300, 94], [0, 1, 117, 167]];0.72922;0.74886;0.74407
4;0.00170;00:01:03;0.74265;0.90731;[[48, 161, 11, 1], [7, 592, 260, 1], [0, 69, 1298, 92], [0, 1, 124, 160]];0.72663;0.74676;0.74265
5;0.00177;00:01:05;0.74088;0.90624;[[46, 164, 10, 1], [5, 586, 267, 2], [0, 68, 1315, 76], [0, 1, 138, 146]];0.72265;0.74641;0.74088
6;0.00178;00:01:04;0.73593;0.90564;[[38, 171, 11, 1], [3, 565, 289, 3], [0, 52, 1325, 82], [0, 1, 133, 151]];0.71510;0.74404;0.73593
7;0.00179;00:01:04;0.73912;0.90510;[[56, 150, 14, 1], [7, 555, 295, 3], [0, 49, 1329, 81], [0, 1, 136, 148]];0.72234;0.74431;0.73912
8;0.00178;00:01:04;0.73097;0.90309;[[46, 164, 10, 1], [6, 553, 299, 2], [0, 58, 1316, 85], [0, 1, 134, 150]];0.71245;0.73612;0.73097
9;0.00182;00:01:03;0.73558;0.90228;[[54, 156, 11, 0], [8, 543, 308, 1], [0, 51, 1335, 73], [0, 1, 138, 146]];0.71757;0.73995;0.73558
10;0.00181;00:01:03;0.73097;0.90395;[[45, 166, 9, 1], [7, 547, 306, 0], [0, 55, 1317, 87], [0, 1, 128, 156]];0.71234;0.73521;0.73097
11;0.00180;00:01:05;0.73239;0.90224;[[51, 158, 11, 1], [5, 560, 293, 2], [0, 63, 1311, 85], [0, 1, 137, 147]];0.71522;0.73882;0.73239
12;0.00180;00:01:04;0.73664;0.90305;[[43, 165, 12, 1], [7, 574, 275, 4], [0, 62, 1318, 79], [0, 1, 138, 146]];0.71747;0.73973;0.73664
13;0.00170;00:01:03;0.74584;0.90788;[[51, 161, 7, 2], [9, 578, 271, 2], [0, 57, 1325, 77], [0, 1, 131, 153]];0.72889;0.74788;0.74584
14;0.00176;00:01:04;0.73239;0.90391;[[52, 158, 9, 2], [8, 543, 306, 3], [0, 48, 1317, 94], [0, 1, 127, 157]];0.71559;0.73676;0.73239
15;0.00172;00:01:04;0.74053;0.90622;[[49, 160, 11, 1], [6, 575, 276, 3], [0, 55, 1315, 89], [0, 1, 131, 153]];0.72349;0.74563;0.74053
16;0.00176;00:01:04;0.73947;0.90468;[[57, 154, 10, 0], [8, 558, 292, 2], [0, 59, 1313, 87], [0, 1, 123, 161]];0.72429;0.74378;0.73947
17;0.00176;00:01:04;0.73168;0.90404;[[43, 168, 9, 1], [5, 575, 278, 2], [0, 71, 1295, 93], [0, 1, 130, 154]];0.71393;0.73767;0.73168
