epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00385;00:00:41;0.95982;0.99740;[[197, 23, 0, 0], [1, 213, 7, 0], [0, 0, 204, 3], [0, 0, 1, 222]];0.95976;0.96161;0.95982
1;0.00716;00:00:36;0.93456;0.99339;[[181, 39, 0, 0], [0, 211, 10, 0], [0, 0, 202, 5], [0, 0, 3, 220]];0.93433;0.94036;0.93456
2;0.00559;00:00:41;0.93685;0.99555;[[191, 28, 0, 1], [1, 205, 14, 1], [0, 1, 199, 7], [0, 0, 2, 221]];0.93678;0.93953;0.93685
3;0.00856;00:00:36;0.91045;0.99429;[[161, 55, 1, 3], [0, 213, 5, 3], [0, 0, 198, 9], [0, 0, 2, 221]];0.90893;0.92243;0.91045
4;0.00831;00:00:43;0.92193;0.99340;[[164, 54, 0, 2], [0, 212, 8, 1], [0, 0, 205, 2], [0, 0, 1, 222]];0.92072;0.93286;0.92193
5;0.00614;00:00:41;0.93111;0.99423;[[191, 28, 1, 0], [0, 194, 27, 0], [0, 0, 203, 4], [0, 0, 0, 223]];0.93104;0.93468;0.93111
6;0.00939;00:00:41;0.91274;0.99345;[[166, 50, 0, 4], [0, 210, 8, 3], [0, 0, 196, 11], [0, 0, 0, 223]];0.91157;0.92276;0.91274
7;0.00807;00:00:42;0.91160;0.99117;[[187, 26, 7, 0], [0, 183, 37, 1], [1, 0, 204, 2], [0, 0, 3, 220]];0.91180;0.91915;0.91160
8;0.00409;00:00:42;0.95752;0.99830;[[193, 27, 0, 0], [0, 218, 3, 0], [0, 0, 204, 3], [0, 0, 4, 219]];0.95744;0.96069;0.95752
9;0.00589;00:00:42;0.93685;0.99756;[[176, 42, 1, 1], [0, 218, 3, 0], [0, 0, 200, 7], [0, 0, 1, 222]];0.93619;0.94431;0.93685
10;0.00513;00:00:42;0.94489;0.99683;[[189, 29, 1, 1], [0, 213, 7, 1], [0, 0, 199, 8], [0, 1, 0, 222]];0.94470;0.94845;0.94489
11;0.00541;00:00:36;0.94604;0.99649;[[189, 29, 1, 1], [1, 215, 5, 0], [0, 0, 199, 8], [0, 0, 2, 221]];0.94579;0.94931;0.94604
12;0.00332;00:00:40;0.96556;0.99850;[[201, 19, 0, 0], [0, 216, 5, 0], [0, 0, 204, 3], [1, 0, 2, 220]];0.96555;0.96691;0.96556
13;0.00389;00:00:38;0.95293;0.99783;[[194, 26, 0, 0], [0, 212, 9, 0], [0, 0, 202, 5], [0, 0, 1, 222]];0.95287;0.95543;0.95293
14;0.00543;00:00:40;0.94604;0.99696;[[187, 33, 0, 0], [0, 216, 5, 0], [0, 0, 201, 6], [0, 1, 2, 220]];0.94593;0.95070;0.94604
15;0.00269;00:00:41;0.97245;0.99859;[[213, 6, 0, 1], [1, 214, 6, 0], [0, 0, 197, 10], [0, 0, 0, 223]];0.97243;0.97284;0.97245
16;0.00276;00:00:42;0.96785;0.99886;[[205, 15, 0, 0], [0, 215, 6, 0], [0, 1, 203, 3], [0, 0, 3, 220]];0.96792;0.96889;0.96785
17;0.00190;00:00:42;0.97704;0.99945;[[217, 3, 0, 0], [8, 209, 4, 0], [0, 0, 205, 2], [1, 0, 2, 220]];0.97699;0.97729;0.97704
18;0.00317;00:00:40;0.96211;0.99864;[[219, 1, 0, 0], [7, 209, 4, 1], [0, 3, 189, 15], [1, 1, 0, 221]];0.96191;0.96296;0.96211
19;0.00417;00:00:39;0.95867;0.99732;[[211, 9, 0, 0], [2, 217, 2, 0], [1, 11, 186, 9], [2, 0, 0, 221]];0.95854;0.96019;0.95867
20;0.00289;00:00:44;0.96326;0.99908;[[212, 8, 0, 0], [4, 216, 1, 0], [0, 4, 188, 15], [0, 0, 0, 223]];0.96311;0.96457;0.96326
21;0.00227;00:00:42;0.97589;0.99884;[[214, 6, 0, 0], [5, 214, 2, 0], [0, 3, 200, 4], [0, 0, 1, 222]];0.97588;0.97595;0.97589
22;0.00205;00:00:39;0.97474;0.99959;[[218, 2, 0, 0], [2, 217, 2, 0], [2, 4, 191, 10], [0, 0, 0, 223]];0.97455;0.97517;0.97474
23;0.00393;00:00:42;0.95178;0.99875;[[219, 1, 0, 0], [10, 209, 1, 1], [0, 4, 180, 23], [0, 1, 1, 221]];0.95140;0.95420;0.95178
24;0.00277;00:00:41;0.97245;0.99894;[[220, 0, 0, 0], [7, 211, 3, 0], [0, 4, 193, 10], [0, 0, 0, 223]];0.97226;0.97286;0.97245
25;0.00291;00:00:42;0.96900;0.99896;[[218, 2, 0, 0], [6, 211, 3, 1], [0, 2, 193, 12], [0, 1, 0, 222]];0.96889;0.96956;0.96900
26;0.00183;00:00:41;0.97819;0.99936;[[215, 5, 0, 0], [3, 214, 4, 0], [0, 0, 201, 6], [0, 0, 1, 222]];0.97816;0.97823;0.97819
27;0.00238;00:00:41;0.97130;0.99898;[[217, 3, 0, 0], [6, 214, 1, 0], [0, 5, 193, 9], [0, 0, 1, 222]];0.97118;0.97165;0.97130
28;0.00338;00:00:41;0.96211;0.99866;[[220, 0, 0, 0], [13, 206, 2, 0], [1, 6, 189, 11], [0, 0, 0, 223]];0.96180;0.96318;0.96211
29;0.00290;00:00:40;0.96441;0.99871;[[214, 6, 0, 0], [6, 212, 3, 0], [1, 6, 191, 9], [0, 0, 0, 223]];0.96426;0.96480;0.96441
30;0.00493;00:00:42;0.94604;0.99681;[[219, 1, 0, 0], [18, 200, 2, 1], [0, 12, 185, 10], [0, 1, 2, 220]];0.94558;0.94700;0.94604
31;0.00686;00:00:44;0.93341;0.99707;[[219, 1, 0, 0], [31, 188, 2, 0], [0, 7, 185, 15], [0, 1, 1, 221]];0.93278;0.93702;0.93341
32;0.00432;00:00:42;0.95637;0.99746;[[219, 1, 0, 0], [20, 200, 1, 0], [1, 7, 195, 4], [1, 0, 3, 219]];0.95629;0.95781;0.95637
33;0.00309;00:00:34;0.96556;0.99845;[[218, 2, 0, 0], [5, 216, 0, 0], [0, 12, 187, 8], [0, 0, 3, 220]];0.96531;0.96616;0.96556
34;0.00466;00:00:36;0.95178;0.99749;[[218, 2, 0, 0], [11, 208, 2, 0], [4, 10, 185, 8], [1, 2, 2, 218]];0.95150;0.95264;0.95178
35;0.00325;00:00:37;0.96670;0.99813;[[217, 3, 0, 0], [5, 210, 5, 1], [0, 2, 196, 9], [0, 1, 3, 219]];0.96664;0.96676;0.96670
36;0.00294;00:00:37;0.96670;0.99882;[[218, 2, 0, 0], [5, 212, 3, 1], [1, 1, 191, 14], [1, 0, 1, 221]];0.96660;0.96745;0.96670
37;0.00450;00:00:42;0.95178;0.99749;[[214, 5, 0, 1], [6, 212, 3, 0], [0, 6, 180, 21], [0, 0, 0, 223]];0.95137;0.95371;0.95178
