epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00426;00:02:02;0.62938;0.80952;[[0, 144, 76, 0], [0, 315, 543, 3], [0, 19, 1417, 23], [0, 0, 239, 46]];0.56138;0.58698;0.62938
1;0.00396;00:02:04;0.65168;0.81646;[[0, 157, 62, 1], [0, 414, 430, 17], [0, 40, 1296, 123], [0, 0, 154, 131]];0.61250;0.59976;0.65168
2;0.00325;00:02:02;0.66867;0.84487;[[1, 182, 37, 0], [0, 477, 373, 11], [0, 49, 1277, 133], [0, 0, 151, 134]];0.63412;0.69067;0.66867
3;0.00317;00:02:03;0.67858;0.84602;[[7, 178, 35, 0], [1, 501, 351, 8], [0, 58, 1271, 130], [0, 0, 147, 138]];0.64786;0.68964;0.67858
4;0.00316;00:02:02;0.67894;0.84610;[[1, 187, 32, 0], [0, 507, 345, 9], [0, 63, 1279, 117], [0, 0, 154, 131]];0.64461;0.69837;0.67894
5;0.00299;00:02:02;0.69345;0.85253;[[20, 171, 29, 0], [0, 517, 339, 5], [0, 60, 1275, 124], [0, 0, 138, 147]];0.66818;0.71199;0.69345
6;0.00307;00:02:00;0.69345;0.85221;[[8, 183, 29, 0], [1, 530, 325, 5], [0, 64, 1277, 118], [0, 0, 141, 144]];0.66355;0.70372;0.69345
7;0.00290;00:01:59;0.69522;0.85354;[[24, 169, 27, 0], [2, 519, 335, 5], [0, 57, 1277, 125], [0, 0, 141, 144]];0.67139;0.70774;0.69522
8;0.00290;00:01:54;0.69805;0.85665;[[21, 170, 29, 0], [0, 550, 307, 4], [0, 72, 1262, 125], [0, 0, 146, 139]];0.67408;0.71558;0.69805
9;0.00301;00:01:55;0.69204;0.85511;[[17, 169, 34, 0], [1, 522, 333, 5], [0, 56, 1282, 121], [0, 0, 151, 134]];0.66494;0.70636;0.69204
10;0.00288;00:01:53;0.70336;0.85912;[[26, 162, 32, 0], [4, 542, 312, 3], [0, 73, 1289, 97], [0, 0, 155, 130]];0.67888;0.70944;0.70336
