epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00084;00:08:42;0.95959;0.99271;[[11305, 402], [283, 4963]];0.93544;0.92507;0.94605
1;0.00123;00:02:38;0.94025;0.98418;[[11278, 429], [584, 4662]];0.90200;0.91573;0.88868
2;0.00138;00:11:47;0.92880;0.97923;[[11156, 551], [656, 4590]];0.88380;0.89282;0.87495
3;0.00194;00:04:37;0.90533;0.96864;[[10578, 1129], [476, 4770]];0.85599;0.80861;0.90926
4;0.00182;00:10:16;0.90816;0.96904;[[10743, 964], [593, 4653]];0.85667;0.82838;0.88696
5;0.00207;00:08:41;0.91158;0.97129;[[10686, 1021], [478, 4768]];0.86416;0.82363;0.90888
6;0.00304;00:10:03;0.88793;0.95355;[[10722, 985], [915, 4331]];0.82011;0.81471;0.82558
7;0.00166;00:09:07;0.92939;0.97960;[[11074, 633], [564, 4682]];0.88666;0.88090;0.89249
8;0.00167;00:09:55;0.93199;0.98071;[[11170, 537], [616, 4630]];0.88927;0.89607;0.88258
9;0.00174;00:06:45;0.93240;0.98111;[[11199, 508], [638, 4608]];0.88940;0.90070;0.87838
10;0.00183;00:09:46;0.93205;0.98108;[[11188, 519], [633, 4613]];0.88900;0.89887;0.87934
11;0.00188;00:11:27;0.93411;0.98128;[[11195, 512], [605, 4641]];0.89259;0.90064;0.88467
12;0.00189;00:09:48;0.93458;0.98184;[[11179, 528], [581, 4665]];0.89376;0.89832;0.88925
13;0.00191;00:09:27;0.93405;0.98172;[[11222, 485], [633, 4613]];0.89192;0.90486;0.87934
14;0.00191;00:11:34;0.93441;0.98181;[[11204, 503], [609, 4637]];0.89293;0.90214;0.88391
15;0.00190;00:10:41;0.93441;0.98183;[[11189, 518], [594, 4652]];0.89324;0.89981;0.88677
16;0.00193;00:11:32;0.93388;0.98184;[[11225, 482], [639, 4607]];0.89153;0.90529;0.87819
17;0.00192;00:10:57;0.93429;0.98180;[[11176, 531], [583, 4663]];0.89329;0.89777;0.88887
18;0.00193;00:11:16;0.93388;0.98175;[[11223, 484], [637, 4609]];0.89158;0.90497;0.87857
19;0.00199;00:11:52;0.93222;0.98180;[[11256, 451], [698, 4548]];0.88785;0.90978;0.86695
20;0.00192;00:14:20;0.93500;0.98176;[[11213, 494], [608, 4638]];0.89381;0.90374;0.88410
21;0.00193;00:11:42;0.93464;0.98186;[[11192, 515], [593, 4653]];0.89360;0.90035;0.88696
22;0.00195;00:09:28;0.93405;0.98183;[[11241, 466], [652, 4594]];0.89152;0.90791;0.87571
23;0.00195;00:11:04;0.93429;0.98177;[[11216, 491], [623, 4623]];0.89247;0.90399;0.88124
24;0.00193;00:14:01;0.93452;0.98184;[[11217, 490], [620, 4626]];0.89288;0.90422;0.88181
25;0.00194;00:11:07;0.93405;0.98178;[[11206, 501], [617, 4629]];0.89225;0.90234;0.88239
26;0.00196;00:13:08;0.93335;0.98179;[[11244, 463], [667, 4579]];0.89016;0.90817;0.87286
27;0.00195;00:14:36;0.93411;0.98196;[[11241, 466], [651, 4595]];0.89163;0.90792;0.87591
28;0.00195;00:11:24;0.93411;0.98182;[[11223, 484], [633, 4613]];0.89200;0.90504;0.87934
29;0.00196;00:06:52;0.93464;0.98185;[[11228, 479], [629, 4617]];0.89286;0.90600;0.88010
