epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00294;00:01:44;0.63159;0.88010;[[654, 207, 99, 30], [146, 479, 315, 42], [2, 91, 655, 222], [1, 7, 284, 691]];0.63496;0.65362;0.63159
1;0.00361;00:01:41;0.60713;0.86882;[[549, 295, 107, 39], [92, 570, 283, 37], [2, 154, 686, 128], [0, 8, 397, 578]];0.61439;0.65442;0.60713
2;0.00349;00:01:40;0.58344;0.87360;[[436, 392, 124, 38], [43, 453, 440, 46], [1, 52, 757, 160], [0, 4, 335, 644]];0.58489;0.64950;0.58344
3;0.00277;00:01:44;0.63796;0.88831;[[627, 270, 82, 11], [111, 552, 312, 7], [1, 81, 785, 103], [1, 8, 434, 540]];0.64348;0.69018;0.63796
4;0.00336;00:01:43;0.59898;0.87889;[[592, 269, 110, 19], [99, 445, 411, 27], [1, 69, 803, 97], [0, 5, 467, 511]];0.60346;0.66356;0.59898
5;0.00311;00:01:42;0.60688;0.87747;[[584, 293, 96, 17], [95, 507, 357, 23], [1, 101, 777, 91], [0, 10, 459, 514]];0.61300;0.66913;0.60688
6;0.00296;00:01:45;0.62217;0.88184;[[534, 335, 85, 36], [86, 565, 282, 49], [1, 120, 682, 167], [0, 8, 314, 661]];0.62698;0.65938;0.62217
7;0.00334;00:01:42;0.61529;0.87173;[[571, 274, 111, 34], [99, 547, 266, 70], [2, 116, 662, 190], [0, 12, 336, 635]];0.62094;0.64870;0.61529
8;0.00324;00:01:45;0.62115;0.87851;[[589, 241, 119, 41], [110, 496, 312, 64], [0, 86, 671, 213], [0, 4, 297, 682]];0.62538;0.65193;0.62115
9;0.00337;00:01:44;0.57707;0.86733;[[347, 497, 107, 39], [28, 534, 370, 50], [0, 68, 641, 261], [0, 5, 235, 743]];0.57199;0.64174;0.57707
10;0.00201;00:01:44;0.64076;0.89914;[[423, 524, 38, 5], [45, 639, 282, 16], [1, 80, 705, 184], [0, 9, 226, 748]];0.63980;0.69103;0.64076
11;0.00207;00:01:41;0.61197;0.89718;[[301, 649, 34, 6], [25, 643, 293, 21], [1, 66, 715, 188], [0, 8, 232, 743]];0.60155;0.68288;0.61197
12;0.00209;00:01:41;0.61885;0.89850;[[331, 617, 32, 10], [31, 637, 290, 24], [0, 68, 720, 182], [0, 8, 234, 741]];0.61113;0.68383;0.61885
13;0.00210;00:01:44;0.63338;0.89970;[[371, 571, 40, 8], [30, 653, 275, 24], [0, 72, 726, 172], [0, 9, 238, 736]];0.62868;0.69493;0.63338
14;0.00206;00:01:43;0.62166;0.90113;[[352, 594, 35, 9], [40, 627, 294, 21], [1, 67, 726, 176], [0, 8, 240, 735]];0.61590;0.68112;0.62166
15;0.00216;00:01:43;0.62777;0.90006;[[382, 555, 46, 7], [43, 609, 308, 22], [0, 59, 727, 184], [0, 8, 229, 746]];0.62390;0.68245;0.62777
16;0.00210;00:01:46;0.63618;0.90035;[[446, 489, 43, 12], [51, 604, 302, 25], [1, 70, 699, 200], [0, 7, 228, 748]];0.63612;0.68104;0.63618
17;0.00203;00:01:42;0.65248;0.90498;[[487, 453, 42, 8], [68, 639, 254, 21], [2, 80, 719, 169], [0, 9, 258, 716]];0.65412;0.69168;0.65248
18;0.00202;00:01:43;0.65146;0.90483;[[486, 456, 40, 8], [64, 658, 238, 22], [1, 91, 707, 171], [0, 8, 269, 706]];0.65333;0.69247;0.65146
19;0.00201;00:01:41;0.64535;0.90398;[[482, 463, 39, 6], [71, 647, 243, 21], [1, 88, 715, 166], [0, 8, 286, 689]];0.64735;0.68704;0.64535
20;0.00204;00:01:44;0.65248;0.90442;[[475, 469, 37, 9], [61, 662, 235, 24], [0, 92, 708, 170], [0, 10, 257, 716]];0.65369;0.69442;0.65248
21;0.00204;00:01:43;0.64331;0.90315;[[474, 464, 45, 7], [66, 650, 250, 16], [0, 91, 707, 172], [0, 7, 282, 694]];0.64526;0.68717;0.64331
22;0.00201;00:01:43;0.65376;0.90571;[[494, 450, 41, 5], [70, 656, 239, 17], [0, 100, 712, 158], [0, 8, 271, 704]];0.65631;0.69489;0.65376
23;0.00208;00:01:41;0.64484;0.90366;[[454, 491, 37, 8], [58, 654, 251, 19], [1, 83, 719, 167], [0, 9, 270, 704]];0.64548;0.69098;0.64484
24;0.00204;00:01:44;0.64637;0.90464;[[472, 469, 42, 7], [65, 661, 238, 18], [0, 86, 715, 169], [0, 10, 284, 689]];0.64781;0.69017;0.64637
