epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01829;00:00:27;0.81286;0.95820;[[169, 41, 6, 4], [5, 177, 34, 5], [0, 14, 169, 24], [0, 2, 28, 193]];0.81512;0.82536;0.81286
1;0.01540;00:00:28;0.82319;0.97040;[[159, 52, 3, 6], [8, 176, 30, 7], [0, 16, 186, 5], [0, 3, 24, 196]];0.82452;0.83768;0.82319
2;0.01601;00:00:27;0.83238;0.97156;[[156, 57, 5, 2], [8, 183, 28, 2], [0, 10, 196, 1], [0, 2, 31, 190]];0.83380;0.85314;0.83238
3;0.02461;00:00:27;0.77956;0.95766;[[123, 85, 2, 10], [4, 189, 22, 6], [0, 17, 179, 11], [0, 5, 30, 188]];0.77773;0.81309;0.77956
4;0.01498;00:00:27;0.83927;0.97101;[[164, 46, 3, 7], [8, 181, 28, 4], [0, 10, 189, 8], [0, 4, 22, 197]];0.84002;0.85051;0.83927
5;0.02023;00:00:28;0.78416;0.96501;[[135, 75, 6, 4], [4, 168, 45, 4], [0, 5, 193, 9], [0, 1, 35, 187]];0.78436;0.81560;0.78416
6;0.01766;00:00:27;0.84041;0.96932;[[172, 40, 2, 6], [9, 190, 17, 5], [0, 13, 188, 6], [0, 4, 37, 182]];0.84168;0.85247;0.84041
7;0.02384;00:00:28;0.77038;0.95985;[[106, 104, 4, 6], [2, 182, 33, 4], [0, 13, 191, 3], [0, 1, 30, 192]];0.76547;0.81757;0.77038
8;0.02847;00:00:26;0.77382;0.96006;[[112, 100, 4, 4], [2, 187, 28, 4], [0, 11, 186, 10], [0, 4, 30, 189]];0.77021;0.81727;0.77382
9;0.01855;00:00:27;0.80712;0.96660;[[154, 56, 5, 5], [4, 169, 44, 4], [0, 8, 192, 7], [0, 3, 32, 188]];0.80904;0.83098;0.80712
10;0.01932;00:00:27;0.82893;0.96809;[[156, 58, 3, 3], [3, 186, 27, 5], [0, 12, 190, 5], [0, 4, 29, 190]];0.83059;0.85031;0.82893
11;0.01918;00:00:28;0.80941;0.96718;[[156, 58, 4, 2], [8, 171, 37, 5], [0, 10, 189, 8], [0, 2, 32, 189]];0.81124;0.82894;0.80941
12;0.02006;00:00:27;0.81286;0.96321;[[147, 66, 4, 3], [3, 182, 28, 8], [1, 16, 183, 7], [0, 2, 25, 196]];0.81406;0.83520;0.81286
13;0.02402;00:00:27;0.79793;0.95464;[[130, 81, 4, 5], [5, 179, 29, 8], [0, 13, 190, 4], [0, 0, 27, 196]];0.79667;0.82581;0.79793
14;0.01839;00:00:27;0.83352;0.96526;[[162, 50, 4, 4], [7, 180, 29, 5], [0, 12, 180, 15], [1, 3, 15, 204]];0.83415;0.84381;0.83352
15;0.02251;00:00:28;0.79104;0.95685;[[131, 78, 6, 5], [9, 173, 36, 3], [0, 12, 184, 11], [0, 2, 20, 201]];0.78986;0.81367;0.79104
16;0.02489;00:00:26;0.77842;0.95558;[[126, 87, 4, 3], [5, 176, 37, 3], [0, 15, 185, 7], [0, 4, 28, 191]];0.77869;0.81411;0.77842
17;0.01687;00:00:27;0.81860;0.96644;[[173, 40, 4, 3], [11, 165, 36, 9], [0, 12, 183, 12], [0, 4, 27, 192]];0.82004;0.82847;0.81860
18;0.01986;00:00:27;0.81401;0.96248;[[158, 51, 4, 7], [6, 174, 32, 9], [0, 12, 181, 14], [0, 5, 22, 196]];0.81499;0.82780;0.81401
19;0.02013;00:00:27;0.80367;0.96349;[[152, 58, 6, 4], [5, 178, 34, 4], [1, 14, 187, 5], [0, 4, 36, 183]];0.80606;0.82883;0.80367
20;0.01677;00:00:26;0.83812;0.96731;[[174, 40, 3, 3], [13, 180, 25, 3], [1, 14, 181, 11], [0, 4, 24, 195]];0.83951;0.84579;0.83812
21;0.02148;00:00:27;0.80367;0.96126;[[146, 65, 5, 4], [3, 180, 31, 7], [0, 13, 182, 12], [0, 3, 28, 192]];0.80481;0.82695;0.80367
22;0.02238;00:00:28;0.79908;0.96288;[[139, 72, 6, 3], [5, 187, 23, 6], [0, 22, 179, 6], [0, 5, 27, 191]];0.80055;0.82812;0.79908
23;0.02260;00:00:27;0.78301;0.96018;[[138, 75, 5, 2], [6, 176, 35, 4], [1, 17, 186, 3], [0, 6, 35, 182]];0.78544;0.81670;0.78301
24;0.01889;00:00:27;0.81860;0.96702;[[160, 52, 2, 6], [9, 182, 21, 9], [0, 14, 179, 14], [1, 4, 26, 192]];0.81953;0.82999;0.81860
25;0.01620;00:00:27;0.84730;0.97181;[[175, 38, 3, 4], [14, 180, 22, 5], [0, 12, 183, 12], [0, 2, 21, 200]];0.84795;0.85235;0.84730
26;0.01831;00:00:26;0.82893;0.96851;[[164, 48, 5, 3], [9, 185, 25, 2], [1, 13, 182, 11], [0, 3, 29, 191]];0.83056;0.84230;0.82893
27;0.01969;00:00:27;0.81515;0.96533;[[146, 67, 4, 3], [5, 175, 35, 6], [0, 15, 184, 8], [0, 2, 16, 205]];0.81580;0.83505;0.81515
28;0.02033;00:00:26;0.81630;0.96462;[[156, 54, 5, 5], [9, 181, 26, 5], [0, 15, 182, 10], [0, 6, 25, 192]];0.81766;0.83181;0.81630
29;0.01670;00:00:27;0.82204;0.96965;[[174, 41, 3, 2], [13, 173, 34, 1], [1, 14, 183, 9], [0, 5, 32, 186]];0.82454;0.83526;0.82204
