epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00592;00:01:09;0.90225;0.91095;[[13982, 1149], [457, 841]];0.51156;0.42261;0.64792
1;0.00568;00:01:07;0.92008;0.91719;[[14368, 763], [550, 748]];0.53257;0.49504;0.57627
2;0.00548;00:01:08;0.92885;0.90623;[[14692, 439], [730, 568]];0.49284;0.56405;0.43760
3;0.00563;00:01:07;0.92014;0.91259;[[14417, 714], [598, 700]];0.51622;0.49505;0.53929
4;0.00586;00:01:10;0.92629;0.91783;[[14587, 544], [667, 631]];0.51031;0.53702;0.48613
5;0.00755;00:01:07;0.91077;0.91946;[[14167, 964], [502, 796]];0.52060;0.45227;0.61325
6;0.00659;00:01:08;0.93018;0.92058;[[14694, 437], [710, 588]];0.50624;0.57366;0.45300
7;0.00632;00:01:07;0.92897;0.92310;[[14607, 524], [643, 655]];0.52887;0.55556;0.50462
8;0.00766;00:01:07;0.93140;0.91532;[[14880, 251], [876, 422]];0.42821;0.62704;0.32512
9;0.00740;00:01:09;0.93286;0.91569;[[14837, 294], [809, 489]];0.46997;0.62452;0.37673
10;0.00751;00:01:14;0.93353;0.91723;[[14838, 293], [799, 499]];0.47751;0.63005;0.38444
11;0.00832;00:01:10;0.93445;0.92090;[[14914, 217], [860, 438]];0.44854;0.66870;0.33744
12;0.00760;00:01:09;0.93457;0.92235;[[14854, 277], [798, 500]];0.48193;0.64350;0.38521
13;0.00828;00:01:06;0.93518;0.92012;[[14918, 213], [852, 446]];0.45580;0.67678;0.34361
14;0.00833;00:01:09;0.93554;0.91751;[[14905, 226], [833, 465]];0.46757;0.67294;0.35824
15;0.00918;00:01:08;0.93451;0.91708;[[14946, 185], [891, 407]];0.43069;0.68750;0.31356
16;0.00838;00:01:10;0.93469;0.91848;[[14904, 227], [846, 452]];0.45726;0.66568;0.34823
17;0.00866;00:01:08;0.93457;0.91729;[[14922, 209], [866, 432]];0.44559;0.67395;0.33282
18;0.00898;00:01:10;0.93481;0.91882;[[14941, 190], [881, 417]];0.43780;0.68699;0.32126
19;0.00880;00:01:10;0.93518;0.92032;[[14931, 200], [865, 433]];0.44847;0.68404;0.33359
20;0.00873;00:01:08;0.93493;0.91868;[[14928, 203], [866, 432]];0.44697;0.68031;0.33282
21;0.00824;00:01:09;0.93463;0.91796;[[14899, 232], [842, 456]];0.45921;0.66279;0.35131
22;0.00847;00:01:08;0.93530;0.91784;[[14906, 225], [838, 460]];0.46394;0.67153;0.35439
23;0.00867;00:01:08;0.93499;0.91979;[[14922, 209], [859, 439]];0.45118;0.67747;0.33821
24;0.00906;00:01:09;0.93536;0.91842;[[14931, 200], [862, 436]];0.45088;0.68553;0.33590
25;0.00891;00:01:10;0.93499;0.91802;[[14922, 209], [859, 439]];0.45118;0.67747;0.33821
26;0.00843;00:01:11;0.93481;0.91958;[[14943, 188], [883, 415]];0.43661;0.68823;0.31972
27;0.00894;00:01:08;0.93487;0.91673;[[14938, 193], [877, 421]];0.44038;0.68567;0.32435
28;0.00841;00:01:07;0.93542;0.91934;[[14912, 219], [842, 456]];0.46224;0.67556;0.35131
29;0.00889;00:01:11;0.93487;0.91824;[[14924, 207], [863, 435]];0.44845;0.67757;0.33513
