epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00139;00:00:24;0.98967;0.99975;[[219, 0, 1, 0], [1, 215, 3, 2], [0, 0, 205, 2], [0, 0, 0, 223]];0.98966;0.98979;0.98967
1;0.00137;00:00:24;0.98852;0.99972;[[219, 1, 0, 0], [1, 214, 6, 0], [0, 0, 205, 2], [0, 0, 0, 223]];0.98850;0.98864;0.98852
2;0.00158;00:00:24;0.98048;0.99960;[[216, 4, 0, 0], [2, 214, 4, 1], [0, 0, 203, 4], [0, 1, 1, 221]];0.98047;0.98051;0.98048
3;0.00143;00:00:23;0.97933;0.99969;[[217, 3, 0, 0], [4, 210, 7, 0], [0, 0, 203, 4], [0, 0, 0, 223]];0.97926;0.97942;0.97933
4;0.00142;00:00:23;0.98278;0.99966;[[220, 0, 0, 0], [0, 215, 6, 0], [0, 0, 198, 9], [0, 0, 0, 223]];0.98277;0.98308;0.98278
5;0.00210;00:00:24;0.97819;0.99900;[[212, 8, 0, 0], [0, 212, 9, 0], [0, 0, 206, 1], [0, 0, 1, 222]];0.97821;0.97862;0.97819
6;0.00129;00:00:24;0.98737;0.99970;[[219, 1, 0, 0], [0, 216, 4, 1], [0, 0, 203, 4], [0, 0, 1, 222]];0.98738;0.98748;0.98737
7;0.00178;00:00:24;0.97589;0.99965;[[211, 9, 0, 0], [0, 218, 3, 0], [0, 0, 198, 9], [0, 0, 0, 223]];0.97588;0.97646;0.97589
8;0.00163;00:00:23;0.98163;0.99968;[[214, 6, 0, 0], [0, 219, 2, 0], [0, 0, 204, 3], [0, 0, 5, 218]];0.98166;0.98187;0.98163
9;0.00232;00:00:24;0.96900;0.99948;[[201, 17, 1, 1], [0, 214, 6, 1], [0, 0, 206, 1], [0, 0, 0, 223]];0.96889;0.97012;0.96900
10;0.00213;00:00:23;0.97245;0.99929;[[208, 12, 0, 0], [1, 214, 5, 1], [0, 0, 203, 4], [0, 1, 0, 222]];0.97245;0.97291;0.97245
11;0.00282;00:00:25;0.96900;0.99947;[[202, 18, 0, 0], [0, 221, 0, 0], [0, 0, 199, 8], [0, 1, 0, 222]];0.96900;0.97101;0.96900
12;0.00265;00:00:24;0.96441;0.99908;[[204, 16, 0, 0], [1, 218, 2, 0], [0, 0, 197, 10], [0, 0, 2, 221]];0.96438;0.96561;0.96441
13;0.00122;00:00:24;0.98622;0.99993;[[216, 4, 0, 0], [0, 220, 1, 0], [0, 0, 200, 7], [0, 0, 0, 223]];0.98622;0.98649;0.98622
