epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01515;00:00:34;0.79702;0.96687;[[179, 18, 4, 19], [38, 122, 45, 15], [0, 1, 181, 26], [0, 0, 11, 213]];0.78971;0.80598;0.79702
1;0.01336;00:00:34;0.83257;0.97214;[[193, 12, 2, 13], [36, 142, 29, 13], [0, 4, 188, 16], [0, 0, 21, 203]];0.82902;0.83907;0.83257
2;0.01381;00:00:36;0.82913;0.97218;[[190, 17, 3, 10], [28, 134, 51, 7], [0, 0, 187, 21], [0, 0, 12, 212]];0.82443;0.83792;0.82913
3;0.01342;00:00:37;0.83142;0.97146;[[191, 12, 3, 14], [34, 153, 21, 12], [0, 3, 190, 15], [0, 0, 33, 191]];0.82996;0.83891;0.83142
4;0.01415;00:00:35;0.81307;0.97133;[[182, 18, 6, 14], [32, 132, 50, 6], [0, 1, 188, 19], [0, 0, 17, 207]];0.80864;0.82309;0.81307
5;0.01276;00:00:38;0.83830;0.97502;[[196, 9, 1, 14], [37, 141, 31, 11], [0, 1, 186, 21], [0, 0, 16, 208]];0.83441;0.84778;0.83830
6;0.01394;00:00:40;0.83142;0.97061;[[196, 14, 0, 10], [34, 138, 38, 10], [0, 2, 179, 27], [0, 0, 12, 212]];0.82687;0.83780;0.83142
7;0.01356;00:00:39;0.82454;0.97010;[[176, 27, 1, 16], [15, 157, 33, 15], [0, 4, 177, 27], [0, 0, 15, 209]];0.82350;0.83107;0.82454
8;0.01645;00:00:37;0.79358;0.96235;[[189, 16, 1, 14], [27, 118, 61, 14], [0, 1, 183, 24], [0, 0, 22, 202]];0.78736;0.80906;0.79358
9;0.01603;00:00:40;0.81078;0.96267;[[182, 22, 2, 14], [22, 139, 41, 18], [0, 2, 178, 28], [0, 0, 16, 208]];0.80774;0.81875;0.81078
10;0.01494;00:00:39;0.81766;0.96747;[[186, 21, 3, 10], [27, 149, 40, 4], [0, 3, 188, 17], [1, 0, 33, 190]];0.81693;0.82729;0.81766
11;0.01696;00:00:37;0.80161;0.96446;[[190, 13, 3, 14], [31, 116, 62, 11], [0, 1, 186, 21], [0, 0, 17, 207]];0.79400;0.81775;0.80161
12;0.01793;00:00:36;0.79014;0.95734;[[164, 39, 2, 15], [12, 141, 57, 10], [0, 1, 174, 33], [0, 0, 14, 210]];0.78812;0.80095;0.79014
13;0.01757;00:00:39;0.77294;0.96163;[[183, 20, 3, 14], [28, 105, 74, 13], [1, 1, 184, 22], [0, 0, 22, 202]];0.76414;0.78985;0.77294
14;0.01432;00:00:39;0.81766;0.96951;[[188, 20, 2, 10], [24, 141, 44, 11], [1, 3, 182, 22], [0, 0, 22, 202]];0.81521;0.82504;0.81766
15;0.01782;00:00:43;0.79472;0.95943;[[177, 30, 0, 13], [24, 140, 38, 18], [0, 0, 161, 47], [0, 0, 9, 215]];0.79156;0.80307;0.79472
16;0.01483;00:00:38;0.82798;0.96809;[[190, 19, 0, 11], [28, 139, 43, 10], [0, 1, 183, 24], [0, 0, 14, 210]];0.82406;0.83388;0.82798
17;0.01648;00:00:39;0.80963;0.96154;[[179, 27, 0, 14], [23, 148, 37, 12], [0, 3, 172, 33], [0, 0, 17, 207]];0.80777;0.81478;0.80963
18;0.01980;00:00:34;0.79587;0.95725;[[188, 13, 1, 18], [37, 128, 32, 23], [0, 2, 172, 34], [0, 0, 18, 206]];0.79106;0.80893;0.79587
19;0.01921;00:00:41;0.80963;0.95881;[[194, 14, 0, 12], [32, 128, 36, 24], [0, 2, 164, 42], [0, 0, 4, 220]];0.80335;0.82224;0.80963
20;0.01548;00:00:39;0.82569;0.96721;[[190, 14, 2, 14], [34, 150, 21, 15], [0, 7, 167, 34], [2, 0, 9, 213]];0.82315;0.83184;0.82569
21;0.02086;00:00:38;0.77638;0.95258;[[173, 29, 2, 16], [21, 133, 41, 25], [0, 3, 159, 46], [0, 0, 12, 212]];0.77317;0.78771;0.77638
22;0.02207;00:00:37;0.77408;0.95076;[[171, 29, 1, 19], [24, 127, 46, 23], [0, 1, 159, 48], [0, 0, 6, 218]];0.76902;0.78604;0.77408
23;0.02107;00:00:38;0.78096;0.95269;[[163, 43, 0, 14], [17, 141, 43, 19], [0, 0, 160, 48], [1, 0, 6, 217]];0.77783;0.79020;0.78096
24;0.02591;00:00:42;0.76720;0.94850;[[160, 37, 3, 20], [14, 138, 34, 34], [0, 1, 151, 56], [0, 0, 4, 220]];0.76486;0.78866;0.76720
25;0.02479;00:00:38;0.76261;0.94547;[[160, 41, 1, 18], [25, 123, 45, 27], [0, 1, 164, 43], [0, 0, 6, 218]];0.75639;0.77039;0.76261
26;0.02361;00:00:40;0.76720;0.95195;[[192, 14, 1, 13], [52, 103, 43, 22], [0, 3, 155, 50], [0, 0, 5, 219]];0.75423;0.78137;0.76720
27;0.02282;00:00:36;0.78211;0.95011;[[183, 26, 0, 11], [37, 140, 27, 16], [1, 6, 141, 60], [0, 0, 6, 218]];0.77741;0.79117;0.78211
28;0.01900;00:00:41;0.79128;0.95521;[[191, 20, 1, 8], [43, 136, 29, 12], [0, 9, 157, 42], [1, 2, 15, 206]];0.78693;0.79336;0.79128
29;0.02054;00:00:39;0.80619;0.95540;[[198, 16, 0, 6], [50, 139, 22, 9], [0, 9, 149, 50], [2, 0, 5, 217]];0.80066;0.81326;0.80619
30;0.02273;00:00:37;0.78211;0.94914;[[172, 43, 1, 4], [36, 142, 33, 9], [0, 5, 154, 49], [1, 1, 8, 214]];0.77838;0.78179;0.78211
