epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00391;00:01:09;0.64566;0.80193;[[0, 156, 64, 0], [0, 403, 454, 4], [0, 45, 1377, 37], [0, 0, 241, 44]];0.58732;0.58852;0.64566
1;0.00386;00:01:05;0.65239;0.81304;[[4, 155, 60, 1], [0, 443, 404, 14], [0, 53, 1277, 129], [0, 0, 166, 119]];0.61706;0.67676;0.65239
2;0.00389;00:01:05;0.64142;0.81895;[[0, 168, 51, 1], [0, 469, 357, 35], [0, 64, 1174, 221], [0, 0, 116, 169]];0.61510;0.60101;0.64142
3;0.00365;00:01:07;0.67257;0.82711;[[16, 150, 54, 0], [0, 506, 342, 13], [0, 87, 1244, 128], [0, 0, 151, 134]];0.64650;0.69332;0.67257
4;0.00347;00:01:07;0.68531;0.83743;[[35, 136, 49, 0], [7, 492, 355, 7], [0, 75, 1299, 85], [0, 0, 175, 110]];0.66022;0.69037;0.68531
5;0.00326;00:01:08;0.69522;0.84915;[[25, 152, 43, 0], [2, 529, 322, 8], [0, 81, 1276, 102], [0, 0, 151, 134]];0.67097;0.70684;0.69522
6;0.00314;00:01:07;0.69770;0.85317;[[29, 153, 38, 0], [2, 527, 327, 5], [0, 74, 1282, 103], [0, 0, 152, 133]];0.67437;0.70959;0.69770
7;0.00310;00:01:07;0.69593;0.85471;[[34, 145, 41, 0], [4, 509, 342, 6], [1, 64, 1277, 117], [0, 0, 139, 146]];0.67498;0.70531;0.69593
8;0.00323;00:01:08;0.69027;0.85011;[[25, 149, 46, 0], [2, 509, 344, 6], [1, 72, 1277, 109], [0, 0, 146, 139]];0.66588;0.70102;0.69027
9;0.00320;00:01:07;0.68531;0.84950;[[15, 159, 46, 0], [1, 524, 328, 8], [1, 77, 1243, 138], [0, 0, 131, 154]];0.66037;0.69789;0.68531
10;0.00319;00:01:07;0.68920;0.85503;[[14, 163, 43, 0], [1, 527, 323, 10], [1, 73, 1241, 144], [0, 0, 120, 165]];0.66450;0.70195;0.68920
11;0.00292;00:01:08;0.69345;0.86223;[[21, 160, 39, 0], [3, 531, 318, 9], [1, 74, 1257, 127], [0, 0, 135, 150]];0.67015;0.70106;0.69345
12;0.00278;00:01:07;0.70053;0.86805;[[32, 152, 36, 0], [7, 548, 300, 6], [1, 85, 1249, 124], [0, 0, 135, 150]];0.68150;0.70414;0.70053
13;0.00272;00:01:09;0.69947;0.86910;[[28, 157, 35, 0], [6, 528, 320, 7], [1, 67, 1271, 120], [0, 0, 136, 149]];0.67781;0.70330;0.69947
14;0.00260;00:01:07;0.70018;0.87168;[[36, 152, 32, 0], [9, 519, 328, 5], [1, 69, 1273, 116], [0, 0, 135, 150]];0.68059;0.70241;0.70018
15;0.00270;00:01:07;0.70018;0.86984;[[39, 146, 35, 0], [9, 510, 336, 6], [1, 64, 1274, 120], [0, 0, 130, 155]];0.68138;0.70420;0.70018
16;0.00255;00:01:09;0.70372;0.87357;[[34, 156, 30, 0], [8, 525, 323, 5], [1, 60, 1284, 114], [0, 0, 140, 145]];0.68304;0.70610;0.70372
