epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00314;00:08:49;0.69430;0.85114;[[11, 828, 143, 4], [1, 2587, 1339, 4], [0, 525, 5807, 204], [0, 4, 835, 423]];0.65633;0.70742;0.69430
1;0.00289;00:08:41;0.69870;0.85658;[[104, 734, 145, 3], [20, 2458, 1435, 18], [1, 413, 5740, 382], [0, 3, 677, 582]];0.67358;0.70275;0.69870
2;0.00260;00:08:33;0.71309;0.86723;[[116, 768, 98, 4], [18, 2603, 1296, 14], [1, 389, 5706, 440], [0, 7, 613, 642]];0.69078;0.71847;0.71309
3;0.00257;00:08:34;0.71561;0.86706;[[159, 722, 101, 4], [29, 2545, 1342, 15], [1, 341, 5756, 438], [0, 6, 617, 639]];0.69567;0.71938;0.71561
4;0.00245;00:08:35;0.72403;0.87325;[[167, 720, 97, 2], [25, 2742, 1149, 15], [1, 468, 5656, 411], [0, 6, 615, 641]];0.70585;0.72877;0.72403
5;0.00254;00:08:30;0.72544;0.86857;[[202, 681, 102, 1], [33, 2762, 1123, 13], [1, 498, 5582, 455], [0, 6, 578, 678]];0.71052;0.72993;0.72544
6;0.00256;00:08:33;0.72702;0.87012;[[231, 645, 107, 3], [38, 2682, 1196, 15], [0, 417, 5647, 472], [0, 5, 573, 684]];0.71316;0.73144;0.72702
7;0.00258;00:08:35;0.72985;0.87184;[[200, 676, 107, 3], [36, 2751, 1128, 16], [0, 454, 5646, 436], [0, 5, 574, 683]];0.71435;0.73345;0.72985
8;0.00244;00:08:26;0.73197;0.87409;[[234, 653, 97, 2], [39, 2661, 1221, 10], [0, 375, 5744, 417], [0, 5, 589, 668]];0.71707;0.73553;0.73197
9;0.00255;00:08:22;0.72906;0.87206;[[227, 653, 104, 2], [39, 2781, 1094, 17], [0, 467, 5551, 518], [0, 5, 546, 711]];0.71638;0.73399;0.72906
10;0.00254;00:08:20;0.72261;0.87165;[[242, 632, 110, 2], [53, 2695, 1163, 20], [1, 426, 5522, 587], [0, 5, 528, 729]];0.71129;0.72681;0.72261
11;0.00259;00:08:20;0.72544;0.87045;[[254, 618, 112, 2], [47, 2662, 1201, 21], [0, 450, 5603, 483], [0, 5, 552, 705]];0.71324;0.72923;0.72544
12;0.00261;00:08:23;0.72646;0.87074;[[240, 628, 116, 2], [47, 2707, 1161, 16], [0, 441, 5591, 504], [0, 4, 559, 699]];0.71385;0.73004;0.72646
13;0.00251;00:08:21;0.72945;0.87657;[[242, 639, 103, 2], [49, 2675, 1196, 11], [0, 363, 5643, 530], [0, 6, 541, 715]];0.71677;0.73309;0.72945
14;0.00258;00:08:18;0.72670;0.87072;[[248, 627, 109, 2], [41, 2727, 1147, 16], [0, 460, 5554, 522], [0, 5, 546, 711]];0.71492;0.73183;0.72670
