epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02703;00:00:27;0.70183;0.90869;[[130, 57, 18, 15], [15, 147, 48, 10], [0, 6, 184, 18], [0, 0, 73, 151]];0.70312;0.73863;0.70183
1;0.02533;00:00:27;0.69839;0.92266;[[112, 86, 12, 10], [9, 157, 46, 8], [0, 6, 182, 20], [0, 1, 65, 158]];0.69681;0.74138;0.69839
2;0.02676;00:00:26;0.68349;0.91082;[[101, 98, 13, 8], [7, 154, 51, 8], [0, 4, 183, 21], [1, 0, 65, 158]];0.67978;0.73359;0.68349
3;0.02975;00:00:25;0.65596;0.91023;[[92, 104, 16, 8], [5, 145, 62, 8], [0, 4, 179, 25], [0, 0, 68, 156]];0.65171;0.71868;0.65596
4;0.03434;00:00:27;0.65023;0.91039;[[85, 119, 12, 4], [6, 146, 66, 2], [0, 3, 187, 18], [0, 0, 75, 149]];0.64449;0.72554;0.65023
5;0.02718;00:00:27;0.68922;0.91881;[[100, 104, 14, 2], [4, 173, 43, 0], [0, 10, 175, 23], [0, 1, 70, 153]];0.68681;0.75317;0.68922
6;0.02927;00:00:25;0.67775;0.91097;[[102, 96, 13, 9], [7, 150, 55, 8], [0, 9, 185, 14], [0, 0, 70, 154]];0.67544;0.73496;0.67775
7;0.03090;00:00:25;0.63532;0.90546;[[78, 124, 15, 3], [6, 147, 63, 4], [0, 10, 183, 15], [0, 0, 78, 146]];0.62847;0.71826;0.63532
8;0.03351;00:00:26;0.64106;0.91271;[[86, 116, 15, 3], [5, 142, 70, 3], [0, 4, 187, 17], [0, 0, 80, 144]];0.63670;0.72339;0.64106
9;0.03393;00:00:26;0.66170;0.90648;[[71, 127, 15, 7], [3, 154, 57, 6], [0, 4, 187, 17], [0, 0, 59, 165]];0.64765;0.73602;0.66170
10;0.03269;00:00:26;0.66858;0.90692;[[102, 96, 17, 5], [7, 147, 61, 5], [1, 6, 171, 30], [0, 0, 61, 163]];0.66772;0.72073;0.66858
11;0.03307;00:00:27;0.64794;0.90605;[[81, 119, 16, 4], [8, 151, 58, 3], [0, 7, 172, 29], [0, 0, 63, 161]];0.64076;0.70986;0.64794
12;0.03394;00:00:29;0.66743;0.90792;[[85, 118, 16, 1], [4, 157, 56, 3], [0, 4, 181, 23], [0, 1, 64, 159]];0.66096;0.73821;0.66743
13;0.03271;00:00:27;0.67661;0.91372;[[101, 101, 16, 2], [7, 157, 53, 3], [0, 10, 171, 27], [0, 0, 63, 161]];0.67571;0.73265;0.67661
14;0.03094;00:00:27;0.68463;0.90700;[[113, 94, 10, 3], [9, 152, 51, 8], [0, 11, 156, 41], [0, 0, 48, 176]];0.68490;0.72161;0.68463
15;0.03326;00:00:28;0.67546;0.90812;[[111, 92, 16, 1], [11, 155, 52, 2], [0, 12, 177, 19], [0, 2, 76, 146]];0.67734;0.73414;0.67546
16;0.03593;00:00:28;0.66284;0.90203;[[91, 115, 12, 2], [6, 153, 56, 5], [0, 9, 177, 22], [0, 2, 65, 157]];0.65931;0.72807;0.66284
17;0.03359;00:00:26;0.66628;0.90674;[[99, 101, 15, 5], [7, 150, 55, 8], [0, 6, 179, 23], [0, 0, 71, 153]];0.66397;0.72427;0.66628
18;0.03793;00:00:27;0.67546;0.90646;[[87, 119, 8, 6], [8, 175, 35, 2], [0, 18, 173, 17], [0, 3, 67, 154]];0.66883;0.73803;0.67546
19;0.03325;00:00:26;0.69954;0.90752;[[120, 79, 12, 9], [16, 153, 46, 5], [0, 19, 171, 18], [0, 3, 55, 166]];0.70086;0.73357;0.69954
20;0.03794;00:00:28;0.65711;0.90225;[[96, 111, 8, 5], [8, 154, 53, 5], [0, 12, 164, 32], [0, 0, 65, 159]];0.65517;0.71125;0.65711
21;0.04218;00:00:27;0.65940;0.89518;[[101, 105, 13, 1], [11, 154, 51, 4], [1, 12, 170, 25], [0, 0, 74, 150]];0.65923;0.71460;0.65940
22;0.04010;00:00:26;0.66055;0.90110;[[87, 112, 13, 8], [9, 163, 44, 4], [0, 12, 166, 30], [0, 1, 63, 160]];0.65410;0.71335;0.66055
23;0.03505;00:00:27;0.70413;0.90498;[[131, 72, 12, 5], [16, 162, 35, 7], [0, 21, 161, 26], [0, 5, 59, 160]];0.70690;0.73345;0.70413
24;0.04107;00:00:26;0.65596;0.90259;[[85, 114, 17, 4], [6, 161, 48, 5], [2, 12, 170, 24], [0, 1, 67, 156]];0.65003;0.71793;0.65596
25;0.04456;00:00:28;0.64794;0.89479;[[73, 138, 6, 3], [9, 166, 40, 5], [0, 13, 166, 29], [0, 4, 60, 160]];0.63704;0.70928;0.64794
26;0.04414;00:00:26;0.65711;0.89740;[[80, 129, 9, 2], [4, 167, 43, 6], [0, 13, 167, 28], [0, 2, 63, 159]];0.64903;0.72647;0.65711
