epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.03134;00:01:42;0.25045;0.49309;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
1;0.03133;00:01:44;0.25045;0.45222;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
2;0.03293;00:01:44;0.24713;0.56550;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
3;0.03297;00:01:43;0.25045;0.44325;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
4;0.03087;00:01:43;0.25045;0.49555;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
5;0.03069;00:01:45;0.25045;0.50433;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
6;0.03071;00:01:45;0.25045;0.47493;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
7;0.02879;00:01:44;0.25045;0.51065;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
8;0.02741;00:01:45;0.24713;0.48067;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
9;0.02735;00:01:43;0.24713;0.49725;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
10;0.02708;00:01:42;0.24713;0.50699;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
11;0.02596;00:01:40;0.24713;0.49982;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
12;0.02695;00:01:43;0.24713;0.48225;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
13;0.02583;00:01:45;0.24713;0.49670;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
14;0.02625;00:01:44;0.24713;0.50000;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
15;0.02649;00:01:42;0.24713;0.49744;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
16;0.02685;00:01:42;0.24713;0.50229;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
17;0.02713;00:01:43;0.24713;0.49069;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
18;0.02708;00:01:44;0.24713;0.50223;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
19;0.02734;00:01:43;0.25045;0.49992;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
20;0.02262;00:01:44;0.24713;0.50000;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
21;0.02221;00:01:43;0.25045;0.49966;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
22;0.02206;00:01:44;0.25045;0.50008;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
23;0.02199;00:01:42;0.24713;0.50013;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
24;0.02196;00:01:45;0.24713;0.51407;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
