epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00118;00:01:07;0.79186;0.93853;[[93, 123, 5, 0], [11, 617, 230, 2], [1, 38, 1307, 112], [0, 1, 65, 220]];0.78585;0.79685;0.79186
1;0.00129;00:01:04;0.77664;0.93084;[[100, 114, 7, 0], [16, 586, 258, 0], [1, 34, 1287, 136], [0, 1, 64, 221]];0.77173;0.78328;0.77664
2;0.00125;00:01:03;0.78867;0.93504;[[92, 121, 5, 3], [10, 612, 236, 2], [1, 47, 1311, 99], [0, 1, 72, 213]];0.78209;0.79309;0.78867
3;0.00121;00:01:05;0.80000;0.93749;[[96, 119, 6, 0], [7, 626, 227, 0], [1, 39, 1330, 88], [0, 1, 77, 208]];0.79341;0.80467;0.80000
4;0.00123;00:01:04;0.79894;0.93646;[[100, 113, 8, 0], [8, 604, 248, 0], [1, 31, 1343, 83], [0, 2, 74, 210]];0.79202;0.80380;0.79894
5;0.00121;00:01:02;0.78442;0.93640;[[86, 131, 2, 2], [10, 605, 244, 1], [1, 36, 1327, 94], [0, 1, 87, 198]];0.77619;0.78815;0.78442
6;0.00128;00:01:05;0.77876;0.93058;[[91, 123, 6, 1], [10, 588, 261, 1], [1, 44, 1310, 103], [0, 1, 74, 211]];0.77152;0.78368;0.77876
7;0.00122;00:01:04;0.79080;0.93690;[[89, 128, 4, 0], [10, 621, 229, 0], [1, 39, 1313, 105], [0, 2, 73, 211]];0.78396;0.79508;0.79080
8;0.00120;00:01:06;0.79646;0.93745;[[102, 114, 3, 2], [7, 625, 227, 1], [1, 50, 1331, 76], [0, 2, 92, 192]];0.79011;0.80038;0.79646
9;0.00121;00:01:06;0.78584;0.93841;[[89, 129, 3, 0], [10, 617, 231, 2], [1, 36, 1328, 93], [0, 3, 97, 186]];0.77794;0.78904;0.78584
10;0.00124;00:01:07;0.78549;0.93542;[[98, 118, 3, 2], [13, 612, 233, 2], [1, 52, 1304, 101], [0, 3, 78, 205]];0.77979;0.78868;0.78549
11;0.00130;00:01:07;0.78265;0.93465;[[77, 140, 2, 2], [9, 623, 226, 2], [1, 48, 1304, 105], [0, 2, 77, 207]];0.77433;0.78711;0.78265
12;0.00126;00:01:05;0.79150;0.93572;[[82, 136, 3, 0], [10, 640, 210, 0], [1, 50, 1312, 95], [0, 2, 82, 202]];0.78371;0.79450;0.79150
13;0.00125;00:01:06;0.79044;0.93595;[[89, 127, 4, 1], [9, 622, 228, 1], [1, 43, 1327, 87], [0, 1, 90, 195]];0.78274;0.79395;0.79044
14;0.00122;00:01:06;0.78619;0.93607;[[90, 127, 3, 1], [14, 625, 221, 0], [1, 46, 1315, 96], [0, 1, 94, 191]];0.77908;0.78793;0.78619
15;0.00123;00:01:07;0.79221;0.93694;[[79, 136, 4, 2], [7, 630, 223, 0], [1, 39, 1334, 84], [0, 2, 89, 195]];0.78291;0.79621;0.79221
