epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00297;00:01:43;0.64357;0.87354;[[725, 139, 89, 37], [179, 517, 246, 40], [3, 180, 652, 135], [1, 5, 345, 632]];0.64786;0.66371;0.64357
1;0.00377;00:01:42;0.61045;0.85959;[[693, 137, 119, 41], [247, 359, 305, 71], [7, 134, 603, 226], [0, 3, 239, 741]];0.60500;0.61617;0.61045
2;0.00335;00:01:42;0.64076;0.86041;[[653, 162, 122, 53], [140, 488, 284, 70], [2, 124, 601, 243], [0, 2, 208, 773]];0.64186;0.65673;0.64076
3;0.00369;00:01:41;0.62395;0.85957;[[604, 209, 134, 43], [130, 505, 301, 46], [3, 150, 623, 194], [0, 4, 262, 717]];0.62860;0.64848;0.62395
4;0.00394;00:01:44;0.62064;0.85474;[[598, 196, 148, 48], [138, 466, 311, 67], [4, 108, 631, 227], [0, 2, 240, 741]];0.62257;0.64346;0.62064
5;0.00378;00:01:42;0.61045;0.84865;[[546, 240, 144, 60], [114, 468, 297, 103], [2, 106, 585, 277], [0, 3, 183, 797]];0.60942;0.63229;0.61045
6;0.00421;00:01:42;0.58115;0.83530;[[564, 218, 115, 93], [138, 456, 242, 146], [6, 153, 510, 301], [0, 8, 224, 751]];0.58087;0.59877;0.58115
7;0.00240;00:01:43;0.66293;0.88692;[[786, 129, 61, 14], [244, 473, 233, 32], [15, 133, 625, 197], [0, 2, 263, 718]];0.66108;0.66808;0.66293
8;0.00233;00:01:43;0.65605;0.89211;[[655, 266, 57, 12], [124, 533, 301, 24], [7, 83, 677, 203], [1, 4, 268, 710]];0.66001;0.67621;0.65605
9;0.00232;00:01:43;0.66904;0.89473;[[661, 262, 56, 11], [133, 551, 271, 27], [4, 94, 682, 190], [1, 3, 247, 732]];0.67225;0.68531;0.66904
10;0.00259;00:01:43;0.64841;0.88769;[[642, 260, 71, 17], [137, 510, 296, 39], [3, 103, 645, 219], [0, 3, 232, 748]];0.65088;0.66399;0.64841
11;0.00252;00:01:42;0.65580;0.89140;[[625, 291, 62, 12], [123, 521, 310, 28], [3, 97, 676, 194], [0, 3, 228, 752]];0.65880;0.67477;0.65580
12;0.00259;00:01:41;0.64739;0.88946;[[601, 312, 64, 13], [109, 527, 319, 27], [0, 107, 645, 218], [0, 4, 211, 768]];0.65063;0.66842;0.64739
13;0.00267;00:01:43;0.64943;0.88523;[[606, 287, 78, 19], [120, 538, 299, 25], [2, 127, 629, 212], [0, 4, 203, 776]];0.65243;0.66765;0.64943
14;0.00281;00:01:43;0.63338;0.88156;[[575, 317, 83, 15], [101, 502, 349, 30], [0, 98, 652, 220], [0, 1, 225, 757]];0.63683;0.65996;0.63338
15;0.00275;00:01:42;0.64051;0.88499;[[577, 314, 87, 12], [97, 523, 342, 20], [1, 104, 640, 225], [0, 4, 205, 774]];0.64409;0.66624;0.64051
16;0.00264;00:01:42;0.64484;0.88725;[[563, 343, 76, 8], [99, 569, 295, 19], [0, 124, 661, 185], [0, 3, 242, 738]];0.64963;0.67430;0.64484
17;0.00278;00:01:41;0.63618;0.88373;[[537, 361, 83, 9], [91, 568, 308, 15], [0, 121, 660, 189], [1, 6, 244, 732]];0.64098;0.66986;0.63618
18;0.00276;00:01:43;0.64051;0.88536;[[548, 355, 78, 9], [90, 566, 312, 14], [0, 121, 669, 180], [0, 5, 247, 731]];0.64568;0.67451;0.64051
19;0.00277;00:01:45;0.63898;0.88498;[[532, 367, 79, 12], [85, 579, 301, 17], [0, 119, 676, 175], [2, 4, 256, 721]];0.64375;0.67484;0.63898
20;0.00267;00:01:42;0.64331;0.88866;[[531, 385, 66, 8], [92, 583, 293, 14], [0, 120, 684, 166], [0, 6, 250, 727]];0.64784;0.67803;0.64331
21;0.00285;00:01:43;0.63924;0.88404;[[512, 390, 81, 7], [81, 589, 296, 16], [1, 120, 671, 178], [1, 5, 240, 737]];0.64329;0.67605;0.63924
22;0.00282;00:01:43;0.63261;0.88433;[[506, 396, 80, 8], [79, 569, 317, 17], [0, 112, 682, 176], [1, 6, 250, 726]];0.63686;0.67221;0.63261
23;0.00279;00:01:43;0.64051;0.88462;[[526, 384, 71, 9], [82, 581, 300, 19], [1, 114, 685, 170], [1, 5, 255, 722]];0.64503;0.67727;0.64051
24;0.00280;00:01:42;0.63312;0.88531;[[511, 393, 76, 10], [85, 576, 308, 13], [1, 126, 668, 175], [0, 5, 248, 730]];0.63766;0.67090;0.63312
