epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00033;00:07:13;0.98567;0.99901;[[11497, 210], [33, 5212]];0.97722;0.96127;0.99371
1;0.00041;00:06:33;0.98148;0.99807;[[11611, 96], [218, 5027]];0.96971;0.98126;0.95844
2;0.00071;00:09:29;0.96573;0.99542;[[11268, 439], [142, 5103]];0.94614;0.92079;0.97293
3;0.00106;00:09:41;0.94850;0.99000;[[11417, 290], [583, 4662]];0.91439;0.94144;0.88885
4;0.00106;00:05:40;0.94868;0.99090;[[11048, 659], [211, 5034]];0.92046;0.88424;0.95977
5;0.00092;00:07:24;0.95747;0.99157;[[11257, 450], [271, 4974]];0.93242;0.91704;0.94833
6;0.00209;00:09:41;0.91594;0.97069;[[10962, 745], [680, 4565]];0.86499;0.85970;0.87035
7;0.00077;00:06:29;0.96390;0.99357;[[11388, 319], [293, 4952]];0.94180;0.93948;0.94414
8;0.00073;00:11:22;0.96608;0.99440;[[11385, 322], [253, 4992]];0.94554;0.93941;0.95176
9;0.00075;00:06:53;0.96691;0.99456;[[11454, 253], [308, 4937]];0.94624;0.95125;0.94128
10;0.00077;00:11:23;0.96874;0.99457;[[11468, 239], [291, 4954]];0.94922;0.95398;0.94452
11;0.00077;00:04:21;0.96850;0.99478;[[11486, 221], [313, 4932]];0.94864;0.95711;0.94032
12;0.00077;00:12:42;0.97027;0.99489;[[11445, 262], [242, 5003]];0.95205;0.95024;0.95386
13;0.00077;00:09:30;0.96927;0.99494;[[11479, 228], [293, 4952]];0.95002;0.95598;0.94414
14;0.00077;00:10:16;0.96980;0.99488;[[11440, 267], [245, 5000]];0.95129;0.94931;0.95329
15;0.00076;00:13:43;0.96986;0.99496;[[11461, 246], [265, 4980]];0.95120;0.95293;0.94948
16;0.00077;00:08:23;0.96921;0.99489;[[11461, 246], [276, 4969]];0.95010;0.95283;0.94738
17;0.00077;00:13:36;0.96968;0.99499;[[11445, 262], [252, 4993]];0.95105;0.95014;0.95195
18;0.00076;00:09:06;0.96992;0.99503;[[11446, 261], [249, 4996]];0.95144;0.95035;0.95253
19;0.00076;00:12:32;0.97003;0.99506;[[11465, 242], [266, 4979]];0.95146;0.95365;0.94929
20;0.00077;00:10:13;0.96974;0.99496;[[11453, 254], [259, 4986]];0.95107;0.95153;0.95062
21;0.00077;00:12:33;0.96962;0.99499;[[11436, 271], [244, 5001]];0.95103;0.94860;0.95348
22;0.00078;00:14:31;0.96986;0.99498;[[11459, 248], [263, 4982]];0.95122;0.95258;0.94986
23;0.00078;00:11:20;0.96950;0.99499;[[11441, 266], [251, 4994]];0.95079;0.94943;0.95214
24;0.00078;00:09:45;0.96950;0.99499;[[11451, 256], [261, 4984]];0.95069;0.95115;0.95024
25;0.00077;00:11:22;0.97021;0.99503;[[11456, 251], [254, 4991]];0.95185;0.95212;0.95157
26;0.00076;00:11:48;0.97003;0.99509;[[11466, 241], [267, 4978]];0.95145;0.95382;0.94909
27;0.00077;00:09:55;0.96950;0.99498;[[11445, 262], [255, 4990]];0.95075;0.95011;0.95138
28;0.00076;00:11:56;0.97056;0.99508;[[11471, 236], [263, 4982]];0.95231;0.95477;0.94986
29;0.00077;00:06:38;0.97015;0.99501;[[11457, 250], [256, 4989]];0.95174;0.95228;0.95119
