epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00662;00:01:45;0.82140;0.96712;[[804, 162, 9, 15], [74, 774, 109, 25], [1, 70, 703, 196], [0, 2, 38, 943]];0.82008;0.82539;0.82140
1;0.00761;00:01:40;0.79338;0.96036;[[671, 297, 12, 10], [54, 790, 127, 11], [0, 68, 730, 172], [0, 5, 55, 923]];0.79268;0.80621;0.79338
2;0.00750;00:01:39;0.79159;0.96003;[[691, 274, 14, 11], [59, 767, 139, 17], [2, 56, 716, 196], [0, 4, 46, 933]];0.79048;0.80141;0.79159
3;0.00721;00:01:43;0.80968;0.96168;[[804, 156, 9, 21], [96, 726, 138, 22], [1, 66, 708, 195], [0, 2, 41, 940]];0.80793;0.81140;0.80968
4;0.00732;00:01:39;0.80688;0.96114;[[761, 198, 13, 18], [73, 754, 135, 20], [1, 62, 716, 191], [0, 2, 45, 936]];0.80579;0.81143;0.80688
5;0.00742;00:01:41;0.80178;0.96000;[[796, 162, 15, 17], [96, 726, 144, 16], [2, 67, 697, 204], [0, 2, 53, 928]];0.80023;0.80337;0.80178
6;0.00765;00:01:42;0.79490;0.95826;[[766, 194, 13, 17], [80, 739, 145, 18], [1, 72, 689, 208], [0, 5, 52, 926]];0.79373;0.79896;0.79490
7;0.00649;00:01:47;0.82548;0.96601;[[815, 159, 10, 6], [94, 759, 117, 12], [3, 71, 766, 130], [1, 9, 73, 900]];0.82538;0.82648;0.82548
8;0.00628;00:01:44;0.83414;0.96791;[[830, 145, 7, 8], [88, 768, 118, 8], [3, 67, 769, 131], [4, 9, 63, 907]];0.83389;0.83471;0.83414
9;0.00619;00:01:49;0.83949;0.96843;[[847, 132, 8, 3], [89, 779, 104, 10], [2, 81, 756, 131], [3, 11, 56, 913]];0.83911;0.83988;0.83949
10;0.00611;00:01:42;0.84331;0.96949;[[848, 130, 8, 4], [96, 785, 94, 7], [2, 68, 771, 129], [3, 11, 63, 906]];0.84300;0.84346;0.84331
11;0.00610;00:01:43;0.83465;0.96888;[[860, 120, 6, 4], [112, 759, 105, 6], [4, 85, 750, 131], [2, 10, 64, 907]];0.83392;0.83389;0.83465
12;0.00608;00:01:40;0.83490;0.96933;[[847, 132, 7, 4], [103, 768, 103, 8], [3, 76, 742, 149], [3, 12, 48, 920]];0.83403;0.83484;0.83490
13;0.00590;00:01:47;0.84484;0.97104;[[879, 100, 8, 3], [105, 781, 93, 3], [3, 83, 752, 132], [3, 12, 64, 904]];0.84412;0.84410;0.84484
14;0.00598;00:01:44;0.84255;0.97032;[[848, 131, 7, 4], [104, 780, 91, 7], [3, 74, 755, 138], [3, 10, 46, 924]];0.84179;0.84261;0.84255
15;0.00603;00:01:40;0.83949;0.97007;[[858, 124, 5, 3], [100, 780, 96, 6], [3, 78, 753, 136], [4, 12, 63, 904]];0.83899;0.83935;0.83949
16;0.00601;00:01:40;0.83898;0.96977;[[855, 124, 8, 3], [101, 773, 104, 4], [2, 82, 752, 134], [3, 14, 53, 913]];0.83840;0.83878;0.83898
