epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00536;00:00:13;0.87683;0.95690;[[2844, 427], [44, 509]];0.68368;0.54380;0.92043
1;0.01829;00:00:13;0.68070;0.93100;[[2058, 1213], [8, 545]];0.47166;0.31001;0.98553
2;0.00582;00:00:12;0.88468;0.92446;[[2949, 322], [119, 434]];0.66310;0.57407;0.78481
3;0.00540;00:00:13;0.90560;0.93075;[[3086, 185], [176, 377]];0.67623;0.67082;0.68174
4;0.00663;00:00:12;0.88311;0.91739;[[2993, 278], [169, 384]];0.63210;0.58006;0.69439
5;0.01404;00:00:12;0.77144;0.88613;[[2483, 788], [86, 467]];0.51659;0.37211;0.84448
6;0.00966;00:00:13;0.88075;0.89264;[[3224, 47], [409, 144]];0.38710;0.75393;0.26040
7;0.00572;00:00:12;0.90167;0.93308;[[3107, 164], [212, 341]];0.64461;0.67525;0.61664
8;0.00580;00:00:13;0.90377;0.93405;[[3114, 157], [211, 342]];0.65019;0.68537;0.61844
9;0.00619;00:00:12;0.90978;0.93605;[[3161, 110], [235, 318]];0.64832;0.74299;0.57505
10;0.00700;00:00:12;0.91135;0.93708;[[3187, 84], [255, 298]];0.63743;0.78010;0.53888
11;0.00701;00:00:13;0.91135;0.93595;[[3184, 87], [252, 301]];0.63974;0.77577;0.54430
12;0.00727;00:00:12;0.91030;0.93570;[[3187, 84], [259, 294]];0.63158;0.77778;0.53165
13;0.00725;00:00:35;0.91004;0.93574;[[3182, 89], [255, 298]];0.63404;0.77003;0.53888
14;0.00656;00:00:12;0.91030;0.93603;[[3139, 132], [211, 342]];0.66602;0.72152;0.61844
15;0.00751;00:00:12;0.91161;0.93581;[[3196, 75], [263, 290]];0.63181;0.79452;0.52441
16;0.00732;00:00:12;0.90952;0.93594;[[3179, 92], [254, 299]];0.63347;0.76471;0.54069
17;0.00756;00:00:13;0.91135;0.93535;[[3194, 77], [262, 291]];0.63192;0.79076;0.52622
18;0.00749;00:00:12;0.91083;0.93581;[[3192, 79], [262, 291]];0.63055;0.78649;0.52622
19;0.00710;00:00:12;0.91161;0.93569;[[3179, 92], [246, 307]];0.64496;0.76942;0.55515
20;0.00773;00:00:12;0.91109;0.93603;[[3200, 71], [269, 284]];0.62555;0.80000;0.51356
21;0.00673;00:00:13;0.91109;0.93633;[[3154, 117], [223, 330]];0.66000;0.73826;0.59675
22;0.00707;00:00:13;0.90926;0.93621;[[3164, 107], [240, 313]];0.64337;0.74524;0.56600
23;0.00702;00:00:12;0.90847;0.93594;[[3166, 105], [245, 308]];0.63768;0.74576;0.55696
24;0.00781;00:00:12;0.91161;0.93562;[[3199, 72], [266, 287]];0.62939;0.79944;0.51899
25;0.00730;00:00:13;0.91161;0.93617;[[3186, 85], [253, 300]];0.63966;0.77922;0.54250
26;0.00722;00:00:12;0.91056;0.93590;[[3184, 87], [255, 298]];0.63539;0.77403;0.53888
27;0.00767;00:00:13;0.90926;0.93554;[[3195, 76], [271, 282]];0.61910;0.78771;0.50995
28;0.00672;00:00:13;0.91030;0.93565;[[3158, 113], [230, 323]];0.65319;0.74083;0.58409
29;0.00667;00:00:13;0.90978;0.93624;[[3153, 118], [227, 326]];0.65396;0.73423;0.58951
