epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00132;00:02:03;0.79044;0.93156;[[98, 118, 5, 0], [7, 663, 188, 2], [0, 72, 1273, 113], [0, 0, 87, 199]];0.78624;0.79685;0.79044
1;0.00128;00:02:00;0.79646;0.93597;[[96, 121, 4, 0], [9, 677, 174, 0], [0, 74, 1278, 106], [0, 0, 87, 199]];0.79181;0.80140;0.79646
2;0.00131;00:01:59;0.79044;0.93463;[[79, 136, 6, 0], [5, 664, 189, 2], [0, 68, 1288, 102], [0, 0, 84, 202]];0.78307;0.79750;0.79044
3;0.00135;00:02:02;0.78513;0.92978;[[87, 128, 6, 0], [6, 659, 195, 0], [0, 63, 1275, 120], [0, 0, 89, 197]];0.77949;0.79259;0.78513
4;0.00134;00:01:59;0.79115;0.93209;[[89, 128, 4, 0], [5, 655, 200, 0], [0, 70, 1303, 85], [0, 0, 98, 188]];0.78421;0.79654;0.79115
5;0.00132;00:02:04;0.79540;0.93279;[[108, 108, 5, 0], [12, 655, 191, 2], [0, 67, 1290, 101], [0, 0, 92, 194]];0.79149;0.79869;0.79540
6;0.00135;00:02:00;0.78938;0.93153;[[86, 131, 4, 0], [8, 652, 198, 2], [0, 60, 1297, 101], [0, 0, 91, 195]];0.78266;0.79427;0.78938
7;0.00130;00:02:00;0.79717;0.93347;[[109, 108, 4, 0], [10, 656, 193, 1], [0, 66, 1295, 97], [0, 0, 94, 192]];0.79312;0.80070;0.79717
8;0.00126;00:01:59;0.79611;0.93398;[[99, 119, 3, 0], [11, 651, 198, 0], [0, 58, 1313, 87], [0, 0, 100, 186]];0.79016;0.79859;0.79611
9;0.00132;00:02:00;0.78761;0.93153;[[90, 125, 6, 0], [12, 656, 192, 0], [0, 65, 1297, 96], [0, 0, 104, 182]];0.78099;0.78999;0.78761
10;0.00127;00:02:00;0.79646;0.93418;[[104, 112, 5, 0], [15, 661, 184, 0], [0, 65, 1291, 102], [0, 0, 92, 194]];0.79216;0.79870;0.79646
11;0.00120;00:01:58;0.79823;0.93550;[[119, 98, 4, 0], [19, 639, 201, 1], [0, 62, 1304, 92], [0, 0, 93, 193]];0.79456;0.79934;0.79823
12;0.00124;00:02:01;0.79929;0.93559;[[105, 113, 3, 0], [11, 660, 189, 0], [0, 70, 1305, 83], [0, 0, 98, 188]];0.79427;0.80165;0.79929
13;0.00126;00:02:04;0.78832;0.93177;[[102, 116, 3, 0], [18, 644, 198, 0], [0, 69, 1296, 93], [0, 0, 101, 185]];0.78311;0.78893;0.78832
14;0.00129;00:02:05;0.78619;0.93113;[[98, 120, 3, 0], [14, 652, 194, 0], [0, 62, 1271, 125], [0, 0, 86, 200]];0.78223;0.79086;0.78619
15;0.00130;00:02:01;0.79080;0.93141;[[99, 118, 4, 0], [7, 658, 195, 0], [0, 64, 1284, 110], [0, 0, 93, 193]];0.78621;0.79650;0.79080
16;0.00131;00:02:05;0.78832;0.92952;[[111, 106, 4, 0], [17, 622, 220, 1], [0, 64, 1304, 90], [0, 0, 96, 190]];0.78358;0.78979;0.78832
17;0.00128;00:02:03;0.79292;0.93295;[[104, 113, 4, 0], [14, 653, 191, 2], [0, 63, 1285, 110], [0, 0, 88, 198]];0.78899;0.79636;0.79292
18;0.00125;00:02:02;0.79788;0.93382;[[114, 104, 3, 0], [16, 662, 182, 0], [0, 72, 1285, 101], [0, 0, 93, 193]];0.79462;0.79986;0.79788
19;0.00131;00:02:00;0.79788;0.93153;[[112, 104, 5, 0], [17, 640, 202, 1], [0, 57, 1315, 86], [0, 0, 99, 187]];0.79312;0.79893;0.79788
20;0.00131;00:01:58;0.78407;0.93086;[[102, 114, 5, 0], [14, 624, 219, 3], [0, 61, 1297, 100], [0, 0, 94, 192]];0.77893;0.78691;0.78407
21;0.00131;00:01:58;0.79363;0.93275;[[106, 111, 4, 0], [16, 646, 198, 0], [0, 57, 1299, 102], [0, 0, 95, 191]];0.78915;0.79562;0.79363
22;0.00135;00:02:00;0.79044;0.92903;[[106, 110, 5, 0], [16, 644, 199, 1], [0, 64, 1283, 111], [0, 0, 86, 200]];0.78667;0.79349;0.79044
23;0.00130;00:01:59;0.78867;0.92977;[[106, 112, 3, 0], [14, 642, 204, 0], [0, 59, 1283, 116], [0, 0, 89, 197]];0.78493;0.79257;0.78867
24;0.00131;00:01:57;0.78761;0.93160;[[100, 117, 4, 0], [14, 640, 204, 2], [0, 62, 1293, 103], [0, 0, 94, 192]];0.78263;0.79035;0.78761
25;0.00124;00:01:59;0.79646;0.93573;[[117, 101, 3, 0], [18, 647, 194, 1], [0, 64, 1304, 90], [0, 1, 103, 182]];0.79239;0.79714;0.79646
26;0.00128;00:01:58;0.79398;0.93132;[[107, 110, 4, 0], [20, 648, 191, 1], [0, 69, 1291, 98], [0, 0, 89, 197]];0.78987;0.79487;0.79398
