epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00546;00:01:40;0.85172;0.97622;[[863, 114, 6, 7], [91, 752, 131, 7], [0, 33, 781, 156], [1, 2, 34, 947]];0.85041;0.85182;0.85172
1;0.00587;00:01:46;0.84739;0.97258;[[862, 117, 6, 5], [105, 732, 130, 14], [1, 28, 788, 153], [0, 7, 33, 944]];0.84579;0.84712;0.84739
2;0.00596;00:01:38;0.83924;0.97251;[[864, 106, 7, 13], [110, 698, 155, 18], [1, 26, 792, 151], [0, 4, 40, 940]];0.83716;0.83964;0.83924
3;0.00623;00:01:39;0.83338;0.97049;[[857, 116, 6, 11], [134, 685, 145, 17], [1, 27, 786, 156], [1, 3, 37, 943]];0.83081;0.83291;0.83338
4;0.00590;00:01:40;0.84204;0.97251;[[823, 156, 7, 4], [81, 738, 154, 8], [1, 28, 823, 118], [0, 5, 58, 921]];0.84154;0.84324;0.84204
5;0.00599;00:01:39;0.83669;0.97142;[[835, 135, 7, 13], [102, 735, 130, 14], [1, 40, 784, 145], [0, 4, 50, 930]];0.83554;0.83663;0.83669
6;0.00659;00:01:46;0.82854;0.96796;[[868, 103, 9, 10], [141, 647, 176, 17], [1, 25, 826, 118], [0, 3, 70, 911]];0.82577;0.82973;0.82854
7;0.00529;00:01:40;0.86064;0.97733;[[868, 115, 4, 3], [98, 784, 95, 4], [1, 49, 829, 91], [3, 7, 77, 897]];0.86056;0.86075;0.86064
8;0.00523;00:01:42;0.86268;0.97739;[[878, 103, 5, 4], [103, 780, 92, 6], [1, 44, 811, 114], [2, 5, 60, 917]];0.86208;0.86212;0.86268
9;0.00504;00:01:41;0.86803;0.97917;[[896, 89, 3, 2], [99, 790, 86, 6], [2, 53, 818, 97], [1, 9, 71, 903]];0.86767;0.86757;0.86803
10;0.00495;00:01:43;0.86675;0.97973;[[882, 102, 3, 3], [92, 799, 84, 6], [3, 55, 814, 98], [2, 9, 66, 907]];0.86653;0.86646;0.86675
11;0.00501;00:01:37;0.86828;0.97922;[[891, 94, 2, 3], [102, 795, 82, 2], [2, 55, 814, 99], [2, 11, 63, 908]];0.86792;0.86774;0.86828
12;0.00507;00:01:40;0.86395;0.97856;[[878, 106, 4, 2], [99, 800, 80, 2], [2, 62, 805, 101], [3, 9, 64, 908]];0.86373;0.86364;0.86395
13;0.00499;00:01:42;0.86930;0.97938;[[887, 97, 2, 4], [102, 803, 72, 4], [1, 61, 819, 89], [1, 9, 71, 903]];0.86913;0.86901;0.86930
