epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01758;00:00:24;0.77294;0.95860;[[167, 23, 10, 20], [19, 131, 50, 20], [0, 1, 168, 39], [0, 0, 16, 208]];0.77026;0.79016;0.77294
1;0.01664;00:00:23;0.78440;0.96053;[[177, 21, 8, 14], [23, 128, 57, 12], [0, 0, 175, 33], [0, 0, 20, 204]];0.78128;0.79982;0.78440
2;0.01675;00:00:23;0.77408;0.96078;[[173, 24, 5, 18], [26, 125, 45, 24], [0, 0, 158, 50], [0, 0, 5, 219]];0.76862;0.78882;0.77408
3;0.01590;00:00:23;0.77982;0.96023;[[165, 35, 5, 15], [18, 135, 45, 22], [0, 0, 177, 31], [0, 0, 21, 203]];0.77713;0.79049;0.77982
4;0.01574;00:00:23;0.79014;0.96334;[[160, 39, 4, 17], [13, 152, 32, 23], [0, 0, 166, 42], [0, 0, 13, 211]];0.78894;0.80327;0.79014
5;0.01835;00:00:24;0.76147;0.95291;[[163, 35, 5, 17], [18, 123, 56, 23], [0, 1, 161, 46], [0, 0, 7, 217]];0.75617;0.77405;0.76147
6;0.01754;00:00:24;0.77867;0.95569;[[179, 19, 9, 13], [26, 116, 58, 20], [0, 1, 171, 36], [1, 0, 10, 213]];0.77160;0.79292;0.77867
7;0.01521;00:00:22;0.78670;0.96462;[[172, 32, 4, 12], [20, 144, 39, 17], [0, 2, 155, 51], [1, 0, 8, 215]];0.78415;0.79564;0.78670
8;0.01589;00:00:23;0.78440;0.96072;[[174, 29, 6, 11], [25, 132, 50, 13], [0, 2, 165, 41], [0, 0, 11, 213]];0.78034;0.79137;0.78440
9;0.01628;00:00:23;0.78440;0.96057;[[176, 30, 3, 11], [28, 131, 45, 16], [0, 1, 165, 42], [1, 0, 11, 212]];0.77989;0.79013;0.78440
10;0.01693;00:00:22;0.78326;0.96001;[[179, 26, 3, 12], [29, 132, 39, 20], [0, 1, 157, 50], [1, 0, 8, 215]];0.77877;0.79240;0.78326
11;0.01736;00:00:23;0.78555;0.95789;[[180, 22, 7, 11], [27, 129, 49, 15], [0, 1, 162, 45], [1, 0, 9, 214]];0.78085;0.79556;0.78555
12;0.01655;00:00:23;0.79817;0.96061;[[179, 26, 5, 10], [27, 141, 41, 11], [0, 2, 159, 47], [1, 0, 6, 217]];0.79449;0.80400;0.79817
13;0.01569;00:00:23;0.80505;0.96282;[[187, 23, 2, 8], [31, 142, 33, 14], [0, 1, 161, 46], [1, 0, 11, 212]];0.80175;0.81127;0.80505
14;0.01711;00:00:23;0.79931;0.95744;[[187, 25, 3, 5], [34, 131, 45, 10], [0, 1, 165, 42], [1, 0, 9, 214]];0.79398;0.80317;0.79931
15;0.02003;00:00:22;0.77638;0.95058;[[175, 31, 7, 7], [28, 126, 54, 12], [0, 1, 159, 48], [1, 0, 6, 217]];0.77070;0.78172;0.77638
16;0.01710;00:00:22;0.79931;0.95816;[[187, 24, 1, 8], [32, 135, 42, 11], [0, 2, 161, 45], [1, 0, 9, 214]];0.79469;0.80404;0.79931
17;0.02163;00:00:23;0.77523;0.95058;[[190, 14, 3, 13], [39, 103, 60, 18], [0, 1, 165, 42], [1, 0, 5, 218]];0.76278;0.79000;0.77523
18;0.02032;00:00:22;0.76950;0.95094;[[177, 22, 8, 13], [33, 122, 55, 10], [0, 2, 159, 47], [1, 0, 10, 213]];0.76365;0.77928;0.76950
