epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00286;00:01:42;0.62217;0.89521;[[317, 636, 26, 11], [54, 709, 196, 22], [0, 151, 681, 138], [0, 9, 240, 735]];0.61435;0.68389;0.62217
1;0.00314;00:01:43;0.58242;0.87901;[[272, 632, 69, 17], [31, 536, 385, 29], [0, 54, 733, 183], [0, 5, 234, 745]];0.56977;0.65484;0.58242
2;0.00281;00:01:42;0.62803;0.89330;[[404, 518, 50, 18], [58, 575, 319, 29], [0, 74, 735, 161], [0, 5, 228, 751]];0.62547;0.67588;0.62803
3;0.00299;00:01:45;0.61860;0.88784;[[428, 483, 60, 19], [50, 510, 386, 35], [0, 67, 703, 200], [0, 4, 193, 787]];0.61689;0.66464;0.61860
4;0.00282;00:01:42;0.64713;0.88766;[[558, 367, 30, 35], [87, 584, 238, 72], [1, 120, 624, 225], [1, 11, 198, 774]];0.64887;0.66936;0.64713
5;0.00259;00:01:42;0.66701;0.88844;[[703, 217, 58, 12], [184, 530, 246, 21], [2, 155, 639, 174], [0, 9, 229, 746]];0.66932;0.67585;0.66701
6;0.00267;00:01:42;0.62752;0.88617;[[424, 520, 35, 11], [76, 681, 200, 24], [0, 199, 560, 211], [0, 11, 175, 798]];0.62584;0.66882;0.62752
7;0.00348;00:01:41;0.58777;0.87583;[[310, 603, 56, 21], [36, 581, 317, 47], [0, 102, 690, 178], [0, 12, 246, 726]];0.58024;0.65538;0.58777
8;0.00317;00:01:43;0.61580;0.88523;[[434, 512, 40, 4], [72, 657, 237, 15], [0, 164, 681, 125], [0, 18, 321, 645]];0.61925;0.67442;0.61580
9;0.00243;00:01:43;0.69146;0.90304;[[692, 265, 24, 9], [148, 637, 170, 26], [0, 159, 660, 151], [0, 11, 248, 725]];0.69513;0.70383;0.69146
10;0.00318;00:01:41;0.61325;0.88201;[[397, 547, 33, 13], [62, 685, 202, 32], [0, 201, 600, 169], [0, 23, 236, 725]];0.61306;0.66776;0.61325
11;0.00313;00:01:41;0.63338;0.88616;[[510, 379, 76, 25], [59, 533, 332, 57], [0, 73, 680, 217], [1, 4, 216, 763]];0.63495;0.66937;0.63338
12;0.00304;00:01:41;0.64510;0.89243;[[447, 502, 31, 10], [59, 632, 272, 18], [0, 112, 702, 156], [0, 11, 222, 751]];0.64605;0.69124;0.64510
13;0.00309;00:01:39;0.61197;0.89108;[[353, 589, 30, 18], [65, 709, 167, 40], [0, 201, 600, 169], [0, 12, 232, 740]];0.60722;0.66623;0.61197
14;0.00291;00:01:42;0.64586;0.89553;[[471, 479, 24, 16], [70, 708, 162, 41], [0, 157, 585, 228], [1, 12, 200, 771]];0.64500;0.68162;0.64586
15;0.00295;00:01:39;0.66166;0.89358;[[613, 321, 38, 18], [131, 649, 162, 39], [1, 190, 551, 228], [0, 15, 185, 784]];0.66307;0.67493;0.66166
16;0.00270;00:01:43;0.66064;0.90389;[[459, 504, 15, 12], [69, 755, 130, 27], [0, 187, 603, 180], [0, 19, 189, 776]];0.65973;0.70264;0.66064
17;0.00272;00:01:42;0.66981;0.90495;[[521, 443, 16, 10], [81, 779, 97, 24], [0, 224, 572, 174], [1, 17, 209, 757]];0.67074;0.70580;0.66981
18;0.00274;00:01:43;0.66140;0.90419;[[429, 533, 20, 8], [57, 720, 175, 29], [0, 123, 683, 164], [0, 11, 209, 764]];0.65927;0.70616;0.66140
19;0.00295;00:01:41;0.65656;0.90228;[[460, 501, 17, 12], [74, 787, 91, 29], [0, 240, 550, 180], [0, 19, 185, 780]];0.65485;0.70101;0.65656
20;0.00295;00:01:41;0.65707;0.90409;[[448, 517, 15, 10], [68, 793, 89, 31], [0, 225, 570, 175], [2, 16, 198, 768]];0.65504;0.70315;0.65707
21;0.00305;00:01:43;0.63618;0.90064;[[381, 575, 22, 12], [41, 747, 158, 35], [0, 171, 625, 174], [0, 11, 229, 744]];0.63193;0.69453;0.63618
22;0.00312;00:01:43;0.64662;0.90076;[[436, 528, 16, 10], [54, 789, 108, 30], [0, 236, 570, 164], [1, 15, 225, 743]];0.64531;0.69972;0.64662
23;0.00323;00:01:41;0.64382;0.89776;[[409, 546, 21, 14], [48, 781, 123, 29], [0, 203, 614, 153], [0, 16, 245, 723]];0.64139;0.70052;0.64382
24;0.00320;00:01:42;0.63567;0.89847;[[386, 570, 23, 11], [50, 764, 134, 33], [0, 190, 634, 146], [0, 10, 263, 711]];0.63235;0.69427;0.63567
