epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00081;00:07:41;0.96012;0.99331;[[7898, 348], [328, 8378]];0.96122;0.96012;0.96232
1;0.00040;00:07:13;0.98083;0.99845;[[8139, 107], [218, 8488]];0.98121;0.98755;0.97496
2;0.00069;00:09:33;0.96655;0.99552;[[8070, 176], [391, 8315]];0.96703;0.97927;0.95509
3;0.00148;00:07:49;0.93417;0.98555;[[7424, 822], [294, 8412]];0.93779;0.91098;0.96623
4;0.00099;00:08:10;0.95275;0.99016;[[7904, 342], [459, 8247]];0.95369;0.96018;0.94728
5;0.00156;00:07:47;0.93016;0.98540;[[7910, 336], [848, 7858]];0.92994;0.95899;0.90260
6;0.00227;00:09:19;0.90396;0.97083;[[7411, 835], [793, 7913]];0.90673;0.90455;0.90891
7;0.00151;00:08:41;0.93523;0.98430;[[7743, 503], [595, 8111]];0.93661;0.94161;0.93166
8;0.00098;00:09:55;0.95652;0.99218;[[7809, 437], [300, 8406]];0.95800;0.95058;0.96554
9;0.00097;00:07:53;0.95776;0.99256;[[7889, 357], [359, 8347]];0.95887;0.95898;0.95876
10;0.00100;00:08:23;0.95818;0.99267;[[7875, 371], [338, 8368]];0.95936;0.95755;0.96118
11;0.00101;00:10:36;0.95865;0.99286;[[7868, 378], [323, 8383]];0.95987;0.95685;0.96290
12;0.00102;00:08:17;0.95806;0.99294;[[7925, 321], [390, 8316]];0.95900;0.96283;0.95520
13;0.00105;00:08:14;0.95800;0.99296;[[7873, 373], [339, 8367]];0.95919;0.95732;0.96106
14;0.00107;00:11:23;0.95888;0.99311;[[7803, 443], [254, 8452]];0.96040;0.95020;0.97082
15;0.00104;00:08:22;0.95835;0.99300;[[7870, 376], [330, 8376]];0.95956;0.95704;0.96210
16;0.00104;00:11:29;0.95906;0.99312;[[7862, 384], [310, 8396]];0.96031;0.95626;0.96439
17;0.00104;00:11:33;0.95829;0.99310;[[7888, 358], [349, 8357]];0.95942;0.95892;0.95991
18;0.00105;00:09:19;0.95829;0.99307;[[7882, 364], [343, 8363]];0.95944;0.95829;0.96060
19;0.00105;00:11:42;0.95918;0.99313;[[7868, 378], [314, 8392]];0.96040;0.95690;0.96393
20;0.00105;00:11:35;0.95853;0.99316;[[7839, 407], [296, 8410]];0.95988;0.95384;0.96600
21;0.00106;00:08:15;0.95877;0.99311;[[7850, 396], [303, 8403]];0.96007;0.95499;0.96520
22;0.00103;00:11:34;0.95900;0.99317;[[7867, 379], [316, 8390]];0.96023;0.95678;0.96370
23;0.00108;00:11:42;0.95847;0.99314;[[7828, 418], [286, 8420]];0.95987;0.95270;0.96715
24;0.00108;00:08:15;0.95841;0.99316;[[7813, 433], [272, 8434]];0.95988;0.95117;0.96876
25;0.00104;00:11:57;0.95865;0.99320;[[7881, 365], [336, 8370]];0.95981;0.95821;0.96141
26;0.00106;00:08:15;0.95829;0.99296;[[7878, 368], [339, 8367]];0.95946;0.95787;0.96106
27;0.00104;00:10:48;0.95847;0.99313;[[7887, 359], [345, 8361]];0.95960;0.95883;0.96037
28;0.00105;00:06:16;0.95894;0.99313;[[7856, 390], [306, 8400]];0.96022;0.95563;0.96485
29;0.00105;00:11:09;0.95888;0.99319;[[7883, 363], [334, 8372]];0.96004;0.95844;0.96164
