epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02607;00:00:40;0.68922;0.91290;[[105, 104, 3, 8], [11, 185, 17, 7], [0, 34, 149, 25], [0, 8, 54, 162]];0.68740;0.73477;0.68922
1;0.02342;00:00:39;0.71101;0.92913;[[109, 101, 3, 7], [8, 196, 10, 6], [1, 32, 149, 26], [0, 11, 47, 166]];0.70859;0.75656;0.71101
2;0.02516;00:00:39;0.69151;0.92528;[[103, 105, 4, 8], [5, 182, 22, 11], [0, 28, 151, 29], [0, 9, 48, 167]];0.68907;0.74195;0.69151
3;0.02290;00:00:40;0.72133;0.92996;[[128, 77, 6, 9], [11, 169, 29, 11], [0, 22, 162, 24], [0, 7, 47, 170]];0.72257;0.74981;0.72133
4;0.02790;00:00:39;0.69266;0.91698;[[110, 99, 6, 5], [9, 182, 18, 11], [0, 38, 151, 19], [0, 10, 53, 161]];0.69317;0.74176;0.69266
5;0.02857;00:00:41;0.70642;0.90917;[[147, 63, 6, 4], [22, 168, 25, 5], [1, 43, 144, 20], [0, 15, 52, 157]];0.71139;0.73297;0.70642
6;0.02440;00:00:39;0.72248;0.92904;[[153, 63, 4, 0], [23, 176, 21, 0], [0, 44, 152, 12], [1, 17, 57, 149]];0.72814;0.75877;0.72248
7;0.02428;00:00:36;0.71560;0.92783;[[138, 72, 6, 4], [20, 179, 17, 4], [0, 43, 143, 22], [0, 10, 50, 164]];0.71905;0.74399;0.71560
8;0.02317;00:00:37;0.75459;0.93334;[[171, 46, 1, 2], [33, 164, 22, 1], [0, 36, 162, 10], [0, 7, 56, 161]];0.75841;0.77305;0.75459
9;0.02478;00:00:38;0.74312;0.93058;[[144, 68, 4, 4], [17, 185, 16, 2], [0, 34, 153, 21], [0, 11, 47, 166]];0.74598;0.76911;0.74312
10;0.02442;00:00:40;0.73624;0.93646;[[133, 82, 5, 0], [19, 180, 20, 1], [1, 28, 163, 16], [0, 8, 50, 166]];0.73916;0.76809;0.73624
11;0.02491;00:00:38;0.74083;0.92995;[[143, 72, 3, 2], [16, 179, 21, 4], [0, 34, 150, 24], [0, 7, 43, 174]];0.74403;0.76555;0.74083
12;0.02889;00:00:39;0.72592;0.91973;[[135, 81, 3, 1], [17, 170, 31, 2], [1, 27, 159, 21], [0, 10, 45, 169]];0.72977;0.75583;0.72592
13;0.02770;00:00:39;0.71674;0.92169;[[158, 55, 5, 2], [30, 173, 14, 3], [1, 52, 140, 15], [0, 14, 56, 154]];0.72144;0.74205;0.71674
14;0.02712;00:00:38;0.74083;0.92991;[[168, 49, 3, 0], [27, 176, 16, 1], [1, 49, 143, 15], [1, 15, 49, 159]];0.74531;0.76385;0.74083
15;0.02742;00:00:38;0.75459;0.92977;[[148, 61, 6, 5], [19, 188, 11, 2], [0, 46, 146, 16], [0, 14, 34, 176]];0.75804;0.78106;0.75459
16;0.02950;00:00:38;0.73165;0.92770;[[150, 67, 3, 0], [18, 192, 8, 2], [1, 62, 125, 20], [0, 15, 38, 171]];0.73560;0.76706;0.73165
17;0.03057;00:00:41;0.70183;0.92861;[[125, 91, 3, 1], [12, 188, 18, 2], [0, 57, 132, 19], [0, 15, 42, 167]];0.70681;0.75377;0.70183
18;0.03322;00:00:39;0.71101;0.92331;[[123, 92, 4, 1], [10, 190, 18, 2], [0, 49, 143, 16], [0, 15, 45, 164]];0.71543;0.76451;0.71101
19;0.03243;00:00:38;0.70528;0.92573;[[100, 116, 4, 0], [6, 194, 16, 4], [0, 35, 153, 20], [0, 14, 42, 168]];0.70388;0.76887;0.70528
20;0.03034;00:00:36;0.73280;0.92823;[[135, 80, 4, 1], [10, 186, 22, 2], [1, 38, 159, 10], [0, 16, 49, 159]];0.73782;0.77948;0.73280
21;0.03088;00:00:36;0.72133;0.93016;[[115, 101, 3, 1], [9, 191, 17, 3], [1, 47, 144, 16], [0, 10, 35, 179]];0.72377;0.77385;0.72133
22;0.03500;00:00:39;0.71445;0.92039;[[129, 84, 7, 0], [12, 185, 21, 2], [1, 41, 156, 10], [0, 11, 60, 153]];0.71908;0.76530;0.71445
23;0.03149;00:00:40;0.72133;0.92501;[[118, 94, 8, 0], [10, 180, 28, 2], [2, 29, 162, 15], [0, 11, 44, 169]];0.72372;0.76671;0.72133
24;0.03539;00:00:39;0.67661;0.91876;[[103, 112, 4, 1], [12, 181, 26, 1], [1, 44, 147, 16], [0, 12, 53, 159]];0.67901;0.73808;0.67661
25;0.03667;00:00:40;0.70528;0.91886;[[108, 103, 7, 2], [5, 186, 27, 2], [1, 35, 162, 10], [0, 12, 53, 159]];0.70684;0.76996;0.70528
26;0.03354;00:00:38;0.71904;0.92479;[[125, 90, 4, 1], [11, 181, 26, 2], [0, 33, 160, 15], [0, 15, 48, 161]];0.72301;0.76645;0.71904
27;0.03385;00:00:40;0.71904;0.92700;[[126, 86, 7, 1], [9, 182, 26, 3], [0, 35, 159, 14], [0, 10, 54, 160]];0.72295;0.76725;0.71904
28;0.03170;00:00:41;0.71330;0.92249;[[137, 78, 4, 1], [18, 181, 19, 2], [2, 44, 138, 24], [0, 16, 42, 166]];0.71751;0.74640;0.71330
