epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00007;00:11:15;0.99717;0.99978;[[15605, 24], [24, 1299]];0.98186;0.98186;0.98186
1;0.00042;00:08:25;0.98260;0.99885;[[15344, 285], [10, 1313]];0.89901;0.82165;0.99244
2;0.00065;00:04:53;0.97876;0.99203;[[15529, 100], [260, 1063]];0.85519;0.91402;0.80348
3;0.00034;00:09:08;0.98543;0.99704;[[15442, 187], [60, 1263]];0.91093;0.87103;0.95465
4;0.00040;00:03:37;0.98171;0.99543;[[15428, 201], [109, 1214]];0.88678;0.85795;0.91761
5;0.00035;00:01:38;0.98395;0.99629;[[15491, 138], [134, 1189]];0.89736;0.89601;0.89872
6;0.00084;00:11:04;0.96791;0.99397;[[15137, 492], [52, 1271]];0.82372;0.72093;0.96070
7;0.00038;00:01:38;0.98431;0.99656;[[15533, 96], [170, 1153]];0.89658;0.92314;0.87150
8;0.00040;00:03:00;0.98407;0.99677;[[15554, 75], [195, 1128]];0.89311;0.93766;0.85261
9;0.00041;00:01:18;0.98449;0.99690;[[15565, 64], [199, 1124]];0.89526;0.94613;0.84958
10;0.00039;00:08:03;0.98508;0.99694;[[15552, 77], [176, 1147]];0.90067;0.93709;0.86697
11;0.00040;00:01:16;0.98502;0.99706;[[15560, 69], [185, 1138]];0.89960;0.94283;0.86017
12;0.00041;00:03:45;0.98531;0.99710;[[15566, 63], [186, 1137]];0.90131;0.94750;0.85941
13;0.00044;00:01:17;0.98413;0.99712;[[15572, 57], [212, 1111]];0.89201;0.95120;0.83976
14;0.00042;00:08:21;0.98508;0.99713;[[15570, 59], [194, 1129]];0.89924;0.95034;0.85336
15;0.00039;00:03:49;0.98561;0.99717;[[15551, 78], [166, 1157]];0.90461;0.93684;0.87453
16;0.00042;00:03:46;0.98508;0.99716;[[15569, 60], [193, 1130]];0.89932;0.94958;0.85412
17;0.00041;00:03:43;0.98525;0.99720;[[15566, 63], [187, 1136]];0.90087;0.94746;0.85865
18;0.00043;00:01:17;0.98490;0.99718;[[15572, 57], [199, 1124]];0.89776;0.95174;0.84958
19;0.00044;00:03:41;0.98460;0.99712;[[15571, 58], [203, 1120]];0.89564;0.95076;0.84656
20;0.00041;00:01:15;0.98543;0.99714;[[15554, 75], [172, 1151]];0.90310;0.93883;0.86999
21;0.00043;00:01:14;0.98466;0.99715;[[15570, 59], [201, 1122]];0.89617;0.95004;0.84807
22;0.00041;00:03:57;0.98519;0.99720;[[15567, 62], [189, 1134]];0.90036;0.94816;0.85714
23;0.00043;00:01:16;0.98508;0.99718;[[15571, 58], [195, 1128]];0.89916;0.95110;0.85261
24;0.00042;00:01:13;0.98490;0.99715;[[15569, 60], [196, 1127]];0.89801;0.94945;0.85185
25;0.00042;00:06:28;0.98508;0.99720;[[15568, 61], [192, 1131]];0.89940;0.94883;0.85488
26;0.00043;00:01:15;0.98537;0.99718;[[15570, 59], [189, 1134]];0.90143;0.95054;0.85714
27;0.00042;00:01:17;0.98513;0.99719;[[15570, 59], [193, 1130]];0.89968;0.95038;0.85412
28;0.00041;00:01:13;0.98555;0.99718;[[15554, 75], [170, 1153]];0.90396;0.93893;0.87150
29;0.00041;00:01:14;0.98531;0.99717;[[15558, 71], [178, 1145]];0.90193;0.94161;0.86546
