epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.03046;00:01:44;0.25045;0.58401;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
1;0.03149;00:01:45;0.25045;0.57977;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
2;0.03236;00:01:46;0.24713;0.48682;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
3;0.03214;00:01:46;0.25045;0.48514;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
4;0.03007;00:01:46;0.24713;0.55980;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
5;0.03123;00:01:48;0.25045;0.43503;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
6;0.03079;00:01:45;0.25045;0.45844;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
7;0.03081;00:01:47;0.25045;0.42856;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
8;0.03113;00:01:43;0.25045;0.55486;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
9;0.03142;00:01:43;0.25045;0.48834;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
10;0.03012;00:01:46;0.25045;0.47888;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
11;0.02240;00:01:46;0.24713;0.49663;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
12;0.02207;00:01:46;0.24713;0.49234;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
13;0.02198;00:01:43;0.24713;0.49772;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
14;0.02195;00:01:47;0.24713;0.49498;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
15;0.02194;00:01:44;0.24713;0.50961;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
16;0.02194;00:01:42;0.24713;0.51413;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
17;0.02193;00:01:45;0.24713;0.49894;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
18;0.02193;00:01:49;0.24713;0.50157;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
19;0.02193;00:01:46;0.24713;0.50097;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
20;0.02192;00:01:44;0.24713;0.50176;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
21;0.02193;00:01:43;0.24713;0.48088;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
22;0.02192;00:01:46;0.24713;0.50387;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
23;0.02192;00:01:48;0.24713;0.49300;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
24;0.02192;00:01:45;0.24713;0.50221;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
